row_id,source,true_aggressive,oof_probability,oof_pred_t50
type_combined_0537,batch1_fortune100,0,0.324733,0
type_combined_0538,batch1_fortune100,0,0.431814,0
type_combined_0539,batch1_fortune100,0,0.546977,1
type_combined_0540,batch1_fortune100,0,0.554562,1
type_combined_0541,batch1_fortune100,0,0.483148,0
type_combined_0542,batch1_fortune100,0,0.435904,0
type_combined_0543,batch1_fortune100,1,0.506125,1
type_combined_0544,batch1_fortune100,0,0.499877,0
type_combined_0545,batch1_fortune100,0,0.466475,0
type_combined_0546,batch1_fortune100,0,0.474284,0
type_combined_0547,batch1_fortune100,0,0.396689,0
type_combined_0548,batch1_fortune100,0,0.510816,1
type_combined_0549,batch1_fortune100,0,0.410036,0
type_combined_0550,batch1_fortune100,0,0.370968,0
type_combined_0551,batch1_fortune100,0,0.450784,0
type_combined_0552,batch1_fortune100,0,0.491913,0
type_combined_0553,batch1_fortune100,0,0.485795,0
type_combined_0554,batch1_fortune100,0,0.435178,0
type_combined_0555,batch1_fortune100,0,0.3891,0
type_combined_0556,batch1_fortune100,0,0.390653,0
type_combined_0557,batch1_fortune100,0,0.362599,0
type_combined_0558,batch1_fortune100,0,0.477131,0
type_combined_0559,batch1_fortune100,0,0.368872,0
type_combined_0560,batch1_fortune100,0,0.43472,0
type_combined_0561,batch1_fortune100,0,0.342003,0
type_combined_0562,batch1_fortune100,0,0.491672,0
type_combined_0563,batch1_fortune100,0,0.43815,0
type_combined_0564,batch1_fortune100,0,0.370026,0
type_combined_0565,batch1_fortune100,0,0.36139,0
type_combined_0566,batch1_fortune100,0,0.378432,0
type_combined_0567,batch1_fortune100,0,0.380476,0
type_combined_0568,batch1_fortune100,0,0.435874,0
type_combined_0569,batch1_fortune100,0,0.378973,0
type_combined_0570,batch1_fortune100,0,0.394521,0
type_combined_0571,batch1_fortune100,0,0.477643,0
type_combined_0572,batch1_fortune100,0,0.441426,0
type_combined_0573,batch1_fortune100,0,0.453665,0
type_combined_0574,batch1_fortune100,0,0.34901,0
type_combined_0575,batch1_fortune100,0,0.420438,0
type_combined_0576,batch1_fortune100,0,0.486075,0
type_combined_0577,batch1_fortune100,0,0.507294,1
type_combined_0578,batch1_fortune100,0,0.425748,0
type_combined_0579,batch1_fortune100,0,0.421464,0
type_combined_0580,batch1_fortune100,0,0.400022,0
type_combined_0581,batch1_fortune100,0,0.389877,0
type_combined_0582,batch1_fortune100,0,0.33025,0
type_combined_0583,batch1_fortune100,0,0.477633,0
type_combined_0584,batch1_fortune100,0,0.483898,0
type_combined_0585,batch1_fortune100,0,0.427129,0
type_combined_0586,batch1_fortune100,0,0.420325,0
type_combined_0587,batch1_fortune100,0,0.387218,0
type_combined_0588,batch1_fortune100,0,0.527618,1
type_combined_0589,batch1_fortune100,0,0.412189,0
type_combined_0590,batch1_fortune100,0,0.371456,0
type_combined_0591,batch1_fortune100,0,0.375172,0
type_combined_0592,batch1_fortune100,0,0.426346,0
type_combined_0593,batch1_fortune100,0,0.380694,0
type_combined_0594,batch1_fortune100,0,0.454994,0
type_combined_0595,batch1_fortune100,0,0.404566,0
type_combined_0596,batch1_fortune100,0,0.349519,0
type_combined_0597,batch1_fortune100,1,0.478937,0
type_combined_0598,batch1_fortune100,0,0.381979,0
type_combined_0599,batch1_fortune100,0,0.492598,0
type_combined_0600,batch1_fortune100,0,0.387803,0
type_combined_0601,batch1_fortune100,0,0.478605,0
type_combined_0602,batch1_fortune100,0,0.352344,0
type_combined_0603,batch1_fortune100,0,0.356907,0
type_combined_0604,batch1_fortune100,0,0.461982,0
type_combined_0605,batch1_fortune100,0,0.459822,0
type_combined_0606,batch1_fortune100,1,0.525824,1
type_combined_0607,batch1_fortune100,0,0.382437,0
type_combined_0608,batch1_fortune100,0,0.37038,0
type_combined_0609,batch1_fortune100,0,0.418074,0
type_combined_0610,batch1_fortune100,0,0.549359,1
type_combined_0611,batch1_fortune100,0,0.365044,0
type_combined_0612,batch1_fortune100,0,0.456465,0
type_combined_0613,batch1_fortune100,0,0.38286,0
type_combined_0614,batch1_fortune100,0,0.431603,0
type_combined_0615,batch1_fortune100,0,0.383936,0
type_combined_0616,batch1_fortune100,1,0.453939,0
type_combined_0617,batch1_fortune100,0,0.409298,0
type_combined_0618,batch1_fortune100,0,0.433128,0
type_combined_0619,batch1_fortune100,0,0.477402,0
type_combined_0620,batch1_fortune100,0,0.445031,0
type_combined_0621,batch1_fortune100,0,0.513981,1
type_combined_0622,batch1_fortune100,0,0.538856,1
type_combined_0623,batch1_fortune100,0,0.353778,0
type_combined_0624,batch1_fortune100,0,0.356981,0
type_combined_0625,batch1_fortune100,0,0.48003,0
type_combined_0626,batch1_fortune100,0,0.377106,0
type_combined_0627,batch1_fortune100,1,0.462124,0
type_combined_0628,batch1_fortune100,0,0.349567,0
type_combined_0629,batch1_fortune100,0,0.485795,0
type_combined_0630,batch1_fortune100,0,0.456781,0
type_combined_0631,batch1_fortune100,0,0.549942,1
type_combined_0632,batch1_fortune100,0,0.430113,0
type_combined_0633,batch1_fortune100,1,0.521682,1
type_combined_0634,batch1_fortune100,0,0.391135,0
type_combined_0635,batch1_fortune100,0,0.384821,0
type_combined_0636,batch1_fortune100,0,0.372546,0
type_combined_0637,batch1_fortune100,0,0.406995,0
type_combined_0638,batch1_fortune100,0,0.473093,0
type_combined_0639,batch1_fortune100,0,0.405817,0
type_combined_0640,batch1_fortune100,0,0.368882,0
type_combined_0641,batch1_fortune100,0,0.530599,1
type_combined_0642,batch1_fortune100,0,0.480449,0
type_combined_0643,batch1_fortune100,0,0.419164,0
type_combined_0644,batch1_fortune100,0,0.397546,0
type_combined_0645,batch1_fortune100,0,0.447083,0
type_combined_0646,batch1_fortune100,0,0.430742,0
type_combined_0647,batch1_fortune100,0,0.428353,0
type_combined_0648,batch1_fortune100,0,0.395301,0
type_combined_0649,wendys_human_type,0,0.451821,0
type_combined_0650,wendys_human_type,1,0.491686,0
type_combined_0651,wendys_human_type,0,0.462687,0
type_combined_0652,wendys_human_type,1,0.451944,0
type_combined_0653,wendys_human_type,0,0.491763,0
type_combined_0654,wendys_human_type,1,0.501338,1
type_combined_0655,wendys_human_type,0,0.502092,1
type_combined_0656,wendys_human_type,0,0.479424,0
type_combined_0657,wendys_human_type,0,0.468897,0
type_combined_0658,wendys_human_type,0,0.47268,0
type_combined_0659,wendys_human_type,1,0.530023,1
type_combined_0660,wendys_human_type,0,0.4646,0
type_combined_0661,wendys_human_type,1,0.487516,0
type_combined_0662,wendys_human_type,0,0.451541,0
type_combined_0663,wendys_human_type,0,0.508961,1
type_combined_0664,wendys_human_type,0,0.431839,0
type_combined_0665,wendys_human_type,1,0.456126,0
type_combined_0666,wendys_human_type,0,0.545665,1
type_combined_0667,wendys_human_type,0,0.476726,0
type_combined_0668,wendys_human_type,1,0.471022,0
type_combined_0669,wendys_human_type,0,0.420537,0
type_combined_0670,wendys_human_type,1,0.525678,1
type_combined_0671,wendys_human_type,1,0.469276,0
type_combined_0672,wendys_human_type,0,0.417329,0
type_combined_0673,wendys_human_type,0,0.445265,0
type_combined_0674,wendys_human_type,1,0.492373,0
type_combined_0675,wendys_human_type,0,0.483041,0
type_combined_0676,wendys_human_type,0,0.508658,1
type_combined_0677,wendys_human_type,0,0.444653,0
type_combined_0678,wendys_human_type,1,0.48229,0
type_combined_0679,wendys_human_type,1,0.494045,0
type_combined_0680,wendys_human_type,0,0.500721,1
type_combined_0681,wendys_human_type,1,0.449265,0
type_combined_0682,wendys_human_type,0,0.414343,0
type_combined_0683,wendys_human_type,0,0.537532,1
type_combined_0684,wendys_human_type,0,0.520524,1
type_combined_0685,wendys_human_type,0,0.444549,0
type_combined_0686,wendys_human_type,0,0.440708,0
type_combined_0687,wendys_human_type,0,0.506495,1
type_combined_0688,wendys_human_type,0,0.492227,0
type_combined_0689,wendys_human_type,0,0.505421,1
type_combined_0690,wendys_human_type,1,0.486311,0
type_combined_0691,wendys_human_type,1,0.430206,0
type_combined_0692,wendys_human_type,1,0.435445,0
type_combined_0693,wendys_human_type,1,0.510878,1
type_combined_0694,wendys_human_type,1,0.46137,0
type_combined_0695,wendys_human_type,1,0.470735,0
type_combined_0696,wendys_human_type,1,0.446677,0
type_combined_0697,wendys_human_type,1,0.467729,0
type_combined_0698,wendys_human_type,1,0.412841,0
type_combined_0699,wendys_human_type,1,0.504544,1
type_combined_0700,wendys_human_type,0,0.498709,0
type_combined_0701,wendys_human_type,0,0.448997,0
type_combined_0702,wendys_human_type,0,0.53319,1
type_combined_0703,wendys_human_type,1,0.504211,1
type_combined_0704,wendys_human_type,0,0.436432,0
type_combined_0705,wendys_human_type,0,0.491582,0
type_combined_0706,wendys_human_type,1,0.429763,0
type_combined_0707,wendys_human_type,1,0.507837,1
type_combined_0708,wendys_human_type,1,0.57094,1
type_combined_0709,wendys_human_type,0,0.569185,1
type_combined_0710,wendys_human_type,0,0.583472,1
type_combined_0711,wendys_human_type,1,0.535322,1
type_combined_0712,wendys_human_type,1,0.497763,0
type_combined_0713,wendys_human_type,0,0.428114,0
type_combined_0714,wendys_human_type,0,0.538665,1
type_combined_0715,wendys_human_type,0,0.445096,0
type_combined_0716,wendys_human_type,1,0.552148,1
type_combined_0717,wendys_human_type,1,0.510221,1
type_combined_0718,wendys_human_type,0,0.504672,1
type_combined_0719,wendys_human_type,0,0.456761,0
type_combined_0720,wendys_human_type,0,0.525266,1
type_combined_0721,wendys_human_type,0,0.421508,0
type_combined_0722,wendys_human_type,0,0.489077,0
type_combined_0723,wendys_human_type,0,0.452756,0
type_combined_0724,wendys_human_type,0,0.430139,0
type_combined_0725,wendys_human_type,0,0.46721,0
type_combined_0726,wendys_human_type,0,0.416179,0
type_combined_0727,wendys_human_type,1,0.42937,0
type_combined_0728,wendys_human_type,0,0.580447,1
type_combined_0729,wendys_human_type,0,0.46418,0
type_combined_0730,wendys_human_type,0,0.544512,1
type_combined_0731,wendys_human_type,0,0.458395,0
type_combined_0732,wendys_human_type,1,0.487947,0
type_combined_0733,wendys_human_type,0,0.558349,1
type_combined_0734,wendys_human_type,0,0.421885,0
type_combined_0735,wendys_human_type,0,0.489124,0
type_combined_0736,wendys_human_type,1,0.556213,1
type_combined_0737,wendys_human_type,1,0.480333,0
type_combined_0738,wendys_human_type,0,0.534086,1
type_combined_0739,wendys_human_type,1,0.496721,0
type_combined_0740,wendys_human_type,0,0.445929,0
type_combined_0741,wendys_human_type,1,0.46339,0
type_combined_0742,wendys_human_type,1,0.466072,0
type_combined_0743,wendys_human_type,0,0.436149,0
type_combined_0744,wendys_human_type,0,0.486867,0
type_combined_0745,wendys_human_type,1,0.55733,1
type_combined_0746,wendys_human_type,0,0.485799,0
type_combined_0747,wendys_human_type,0,0.441631,0
type_combined_0748,wendys_human_type,0,0.497601,0
type_combined_0749,wendys_human_type,0,0.591961,1
type_combined_0750,wendys_human_type,1,0.473203,0
type_combined_0751,wendys_human_type,0,0.510602,1
type_combined_0752,wendys_human_type,0,0.544363,1
type_combined_0753,wendys_human_type,0,0.438897,0
type_combined_0754,wendys_human_type,1,0.505822,1
type_combined_0755,wendys_human_type,0,0.511781,1
type_combined_0756,wendys_human_type,0,0.540763,1
type_combined_0757,wendys_human_type,0,0.490604,0
type_combined_0758,wendys_human_type,0,0.514649,1
type_combined_0759,wendys_human_type,1,0.462344,0
type_combined_0760,wendys_human_type,0,0.48629,0
type_combined_0761,wendys_human_type,1,0.45446,0
type_combined_0762,wendys_human_type,0,0.463875,0
type_combined_0763,wendys_human_type,0,0.391746,0
type_combined_0764,wendys_human_type,0,0.446096,0
type_combined_0765,wendys_human_type,0,0.571745,1
type_combined_0766,wendys_human_type,0,0.440959,0
type_combined_0767,wendys_human_type,0,0.492577,0
type_combined_0768,wendys_human_type,0,0.392438,0
type_combined_0769,wendys_human_type,1,0.491054,0
type_combined_0770,wendys_human_type,0,0.569771,1
type_combined_0771,wendys_human_type,0,0.476191,0
type_combined_0772,wendys_human_type,0,0.409023,0
type_combined_0773,wendys_human_type,1,0.443074,0
type_combined_0774,wendys_human_type,0,0.444112,0
type_combined_0775,wendys_human_type,1,0.573235,1
type_combined_0776,wendys_human_type,1,0.565345,1
type_combined_0777,wendys_human_type,0,0.471211,0
type_combined_0778,wendys_human_type,1,0.593346,1
type_combined_0779,wendys_human_type,1,0.600443,1
type_combined_0780,wendys_human_type,1,0.592434,1
type_combined_0781,wendys_human_type,0,0.446601,0
type_combined_0782,wendys_human_type,0,0.587922,1
type_combined_0783,wendys_human_type,0,0.525683,1
type_combined_0784,wendys_human_type,0,0.509179,1
type_combined_0785,wendys_human_type,0,0.445639,0
type_combined_0786,wendys_human_type,0,0.505258,1
type_combined_0787,wendys_human_type,0,0.466486,0
type_combined_0788,wendys_human_type,0,0.464608,0
type_combined_0789,wendys_human_type,0,0.448531,0
type_combined_0790,wendys_human_type,0,0.43068,0
type_combined_0791,wendys_human_type,1,0.51553,1
type_combined_0792,wendys_human_type,0,0.531317,1
type_combined_0793,wendys_human_type,1,0.551453,1
type_combined_0794,wendys_human_type,1,0.529623,1
type_combined_0795,wendys_human_type,0,0.513944,1
type_combined_0796,wendys_human_type,0,0.424658,0
type_combined_0797,wendys_human_type,1,0.561642,1
type_combined_0798,wendys_human_type,0,0.468582,0
type_combined_0799,wendys_human_type,1,0.522725,1
type_combined_0800,wendys_human_type,1,0.496292,0
type_combined_0801,wendys_human_type,0,0.491159,0
type_combined_0802,wendys_human_type,0,0.431665,0
type_combined_0803,wendys_human_type,1,0.554622,1
type_combined_0804,wendys_human_type,0,0.472972,0
type_combined_0805,wendys_human_type,1,0.465228,0
type_combined_0806,wendys_human_type,1,0.524282,1
type_combined_0807,wendys_human_type,0,0.451277,0
type_combined_0808,wendys_human_type,0,0.495018,0
type_combined_0809,wendys_human_type,0,0.449707,0
type_combined_0810,wendys_human_type,0,0.470812,0
type_combined_0811,wendys_human_type,0,0.492694,0
type_combined_0812,wendys_human_type,0,0.451343,0
type_combined_0813,wendys_human_type,0,0.420904,0
type_combined_0814,wendys_human_type,0,0.449024,0
type_combined_0815,wendys_human_type,0,0.471786,0
type_combined_0816,wendys_human_type,0,0.465555,0
type_combined_0817,wendys_human_type,0,0.507524,1
type_combined_0818,wendys_human_type,0,0.47589,0
type_combined_0819,wendys_human_type,1,0.484322,0
type_combined_0820,wendys_human_type,0,0.412816,0
type_combined_0821,wendys_human_type,0,0.402654,0
type_combined_0822,wendys_human_type,1,0.469968,0
type_combined_0823,wendys_human_type,1,0.456324,0
type_combined_0824,wendys_human_type,1,0.51755,1
type_combined_0825,wendys_human_type,1,0.490272,0
type_combined_0826,wendys_human_type,0,0.457798,0
type_combined_0827,wendys_human_type,0,0.504904,1
type_combined_0828,wendys_human_type,1,0.497266,0
type_combined_0829,wendys_human_type,0,0.438719,0
type_combined_0830,wendys_human_type,0,0.415659,0
type_combined_0831,wendys_human_type,0,0.421817,0
type_combined_0832,wendys_human_type,0,0.467297,0
type_combined_0833,wendys_human_type,0,0.410931,0
type_combined_0834,wendys_human_type,1,0.499286,0
type_combined_0835,wendys_human_type,0,0.532327,1
type_combined_0836,wendys_human_type,0,0.461758,0
type_combined_0837,wendys_human_type,0,0.429076,0
type_combined_0838,wendys_human_type,0,0.45181,0
type_combined_0839,wendys_human_type,0,0.452544,0
type_combined_0840,wendys_human_type,0,0.429815,0
type_combined_0841,wendys_human_type,1,0.521869,1
type_combined_0842,wendys_human_type,0,0.525167,1
type_combined_0843,wendys_human_type,0,0.418145,0
type_combined_0844,wendys_human_type,0,0.470955,0
type_combined_0845,wendys_human_type,1,0.489541,0
type_combined_0846,wendys_human_type,1,0.592607,1
type_combined_0847,wendys_human_type,0,0.410811,0
type_combined_0848,wendys_human_type,0,0.512277,1
type_combined_0849,wendys_human_type,0,0.438975,0
type_combined_0850,wendys_human_type,0,0.54942,1
type_combined_0851,wendys_human_type,0,0.588755,1
type_combined_0852,wendys_human_type,0,0.587941,1
type_combined_0853,wendys_human_type,1,0.625577,1
type_combined_0854,wendys_human_type,1,0.579555,1
type_combined_0855,wendys_human_type,1,0.590163,1
type_combined_0856,wendys_human_type,1,0.614595,1
type_combined_0857,wendys_human_type,1,0.571684,1
type_combined_0858,wendys_human_type,1,0.601998,1
type_combined_0859,wendys_human_type,1,0.58126,1
type_combined_0860,wendys_human_type,0,0.490191,0
type_combined_0861,wendys_human_type,0,0.581455,1
type_combined_0862,wendys_human_type,0,0.458042,0
type_combined_0863,wendys_human_type,0,0.456999,0
type_combined_0864,wendys_human_type,0,0.537127,1
type_combined_0865,wendys_human_type,0,0.389719,0
type_combined_0866,wendys_human_type,0,0.464512,0
type_combined_0867,wendys_human_type,0,0.457442,0
type_combined_0868,wendys_human_type,0,0.436853,0
type_combined_0869,wendys_human_type,0,0.452339,0
type_combined_0870,wendys_human_type,0,0.47016,0
type_combined_0871,wendys_human_type,0,0.375512,0
type_combined_0872,wendys_human_type,1,0.496286,0
type_combined_0873,wendys_human_type,0,0.477952,0
type_combined_0874,wendys_human_type,1,0.505863,1
type_combined_0875,wendys_human_type,1,0.516486,1
type_combined_0876,wendys_human_type,1,0.480121,0
type_combined_0877,wendys_human_type,0,0.511632,1
type_combined_0878,wendys_human_type,0,0.441053,0
type_combined_0879,wendys_human_type,0,0.516831,1
type_combined_0880,wendys_human_type,1,0.582134,1
type_combined_0881,wendys_human_type,1,0.525225,1
type_combined_0882,wendys_human_type,1,0.473537,0
type_combined_0883,wendys_human_type,0,0.487911,0
type_combined_0884,wendys_human_type,0,0.491494,0
type_combined_0885,wendys_human_type,0,0.443148,0
type_combined_0886,wendys_human_type,0,0.43492,0
type_combined_0887,wendys_human_type,0,0.544157,1
type_combined_0888,wendys_human_type,0,0.447885,0
type_combined_0889,wendys_human_type,0,0.489219,0
type_combined_0890,wendys_human_type,1,0.466391,0
type_combined_0891,wendys_human_type,0,0.539042,1
type_combined_0892,wendys_human_type,1,0.548605,1
type_combined_0893,wendys_human_type,0,0.406641,0
type_combined_0894,wendys_human_type,0,0.408943,0
type_combined_0895,wendys_human_type,1,0.515901,1
type_combined_0896,wendys_human_type,0,0.397553,0
type_combined_0897,wendys_human_type,0,0.484134,0
type_combined_0898,wendys_human_type,1,0.556915,1
type_combined_0899,wendys_human_type,0,0.386936,0
type_combined_0900,wendys_human_type,0,0.466372,0
type_combined_0901,wendys_human_type,0,0.524359,1
type_combined_0902,wendys_human_type,0,0.448738,0
type_combined_0903,wendys_human_type,0,0.496185,0
type_combined_0904,wendys_human_type,0,0.470328,0
type_combined_0905,wendys_human_type,0,0.461394,0
type_combined_0906,wendys_human_type,0,0.51195,1
type_combined_0907,wendys_human_type,0,0.498173,0
type_combined_0908,wendys_human_type,0,0.438579,0
type_combined_0909,wendys_human_type,1,0.531165,1
type_combined_0910,wendys_human_type,1,0.513292,1
type_combined_0911,wendys_human_type,0,0.517,1
type_combined_0912,wendys_human_type,0,0.477068,0
type_combined_0913,wendys_human_type,0,0.493317,0
type_combined_0914,wendys_human_type,0,0.461879,0
type_combined_0915,wendys_human_type,1,0.451545,0
type_combined_0916,wendys_human_type,1,0.53615,1
type_combined_0917,wendys_human_type,1,0.495267,0
type_combined_0918,wendys_human_type,1,0.514463,1
type_combined_0919,wendys_human_type,0,0.520407,1
type_combined_0920,wendys_human_type,0,0.492663,0
type_combined_0921,wendys_human_type,0,0.534881,1
type_combined_0922,wendys_human_type,0,0.56048,1
type_combined_0923,wendys_human_type,0,0.426836,0
type_combined_0924,wendys_human_type,1,0.626316,1
type_combined_0925,wendys_human_type,1,0.442792,0
type_combined_0926,wendys_human_type,0,0.458696,0
