variant,seed,source,n_rows,pr_auc,roc_auc,f1,precision,recall,accuracy
mask_campaign_product,17,wendys_human_type,278,0.4639,0.6368,0.5103,0.4189,0.6526,0.5719
mask_campaign_product,18,batch1_fortune100,648,0.2101,0.776,0.3205,0.2232,0.5682,0.8364
mask_campaign_product,18,wendys_human_type,278,0.4997,0.6377,0.5285,0.4305,0.6842,0.5827
mask_campaign_product,19,batch1_fortune100,648,0.2403,0.7939,0.3152,0.2149,0.5909,0.8256
mask_campaign_product,19,wendys_human_type,278,0.4508,0.6125,0.5082,0.4161,0.6526,0.5683
mask_campaign_product,20,batch1_fortune100,648,0.1685,0.7794,0.2767,0.1913,0.5,0.8225
mask_campaign_product,20,wendys_human_type,278,0.4784,0.6558,0.5259,0.4231,0.6947,0.5719
mask_campaign_product,21,batch1_fortune100,648,0.2083,0.7889,0.3121,0.2093,0.6136,0.8164
mask_campaign_product,21,wendys_human_type,278,0.4573,0.6337,0.537,0.4259,0.7263,0.5719
mask_campaign_product,22,batch1_fortune100,648,0.1981,0.795,0.3195,0.216,0.6136,0.8225
mask_campaign_product,22,wendys_human_type,278,0.4813,0.6284,0.49,0.3961,0.6421,0.5432
mask_campaign_product,23,batch1_fortune100,648,0.2166,0.78,0.3375,0.2328,0.6136,0.8364
mask_campaign_product,23,wendys_human_type,278,0.4938,0.6498,0.5122,0.4172,0.6632,0.5683
mask_campaign_product,24,batch1_fortune100,648,0.1908,0.7803,0.3086,0.2119,0.5682,0.8272
mask_campaign_product,24,wendys_human_type,278,0.4312,0.6115,0.4813,0.3973,0.6105,0.5504
mask_campaign_product,25,batch1_fortune100,648,0.247,0.7994,0.3205,0.2232,0.5682,0.8364
mask_campaign_product,25,wendys_human_type,278,0.5259,0.6614,0.5254,0.4397,0.6526,0.5971
mask_campaign_product,26,batch1_fortune100,648,0.1948,0.7465,0.271,0.1892,0.4773,0.8256
mask_campaign_product,26,wendys_human_type,278,0.5182,0.646,0.5172,0.438,0.6316,0.5971
mask_campaign_product,27,batch1_fortune100,648,0.194,0.7678,0.3,0.2069,0.5455,0.8272
mask_campaign_product,27,wendys_human_type,278,0.4306,0.6349,0.5022,0.4265,0.6105,0.5863
mask_campaign_product,28,batch1_fortune100,648,0.2212,0.7902,0.3067,0.2101,0.5682,0.8256
mask_campaign_product,28,wendys_human_type,278,0.5213,0.6614,0.5439,0.4514,0.6842,0.6079
mask_campaign_product,29,batch1_fortune100,648,0.1915,0.7938,0.3432,0.232,0.6591,0.8287
mask_campaign_product,29,wendys_human_type,278,0.4904,0.6518,0.5547,0.441,0.7474,0.5899
mask_all_leakage_groups,0,batch1_fortune100,648,0.2269,0.8159,0.3444,0.243,0.5909,0.8472
mask_all_leakage_groups,0,wendys_human_type,278,0.4384,0.5978,0.483,0.3765,0.6737,0.5072
mask_all_leakage_groups,1,batch1_fortune100,648,0.2297,0.7898,0.3268,0.2294,0.5682,0.841
mask_all_leakage_groups,1,wendys_human_type,278,0.3844,0.5573,0.5091,0.3889,0.7368,0.5144
mask_all_leakage_groups,2,batch1_fortune100,648,0.2267,0.7908,0.3185,0.2212,0.5682,0.8349
mask_all_leakage_groups,2,wendys_human_type,278,0.411,0.6078,0.4901,0.3924,0.6526,0.536
mask_all_leakage_groups,3,batch1_fortune100,648,0.2281,0.7947,0.3439,0.2389,0.6136,0.841
mask_all_leakage_groups,3,wendys_human_type,278,0.4584,0.615,0.4924,0.3846,0.6842,0.518
mask_all_leakage_groups,4,batch1_fortune100,648,0.2383,0.7822,0.3117,0.2182,0.5455,0.8364
mask_all_leakage_groups,4,wendys_human_type,278,0.4182,0.6022,0.4982,0.3791,0.7263,0.5
mask_all_leakage_groups,5,batch1_fortune100,648,0.1801,0.7724,0.2857,0.1966,0.5227,0.8225
mask_all_leakage_groups,5,wendys_human_type,278,0.5031,0.6383,0.5259,0.4231,0.6947,0.5719
mask_all_leakage_groups,6,batch1_fortune100,648,0.2162,0.7825,0.3226,0.2252,0.5682,0.838
mask_all_leakage_groups,6,wendys_human_type,278,0.439,0.5963,0.5236,0.4,0.7579,0.5288
mask_all_leakage_groups,7,batch1_fortune100,648,0.2028,0.7722,0.3106,0.2137,0.5682,0.8287
mask_all_leakage_groups,7,wendys_human_type,278,0.4906,0.6164,0.5308,0.4182,0.7263,0.5612
mask_all_leakage_groups,8,batch1_fortune100,648,0.2144,0.8055,0.3436,0.2353,0.6364,0.8349
mask_all_leakage_groups,8,wendys_human_type,278,0.5141,0.6607,0.525,0.4345,0.6632,0.5899
mask_all_leakage_groups,9,batch1_fortune100,648,0.2062,0.7838,0.3164,0.2105,0.6364,0.8133
mask_all_leakage_groups,9,wendys_human_type,278,0.4918,0.6468,0.51,0.4103,0.6737,0.5576
mask_all_leakage_groups,10,batch1_fortune100,648,0.1698,0.7334,0.3247,0.2273,0.5682,0.8395
mask_all_leakage_groups,10,wendys_human_type,278,0.4906,0.6183,0.5227,0.4083,0.7263,0.5468
mask_all_leakage_groups,11,batch1_fortune100,648,0.2137,0.7796,0.3353,0.2276,0.6364,0.8287
mask_all_leakage_groups,11,wendys_human_type,278,0.4072,0.5826,0.4904,0.3855,0.6737,0.5216
mask_all_leakage_groups,12,batch1_fortune100,648,0.1866,0.7603,0.2857,0.2039,0.4773,0.838
mask_all_leakage_groups,12,wendys_human_type,278,0.4419,0.5944,0.4943,0.3869,0.6842,0.5216
mask_all_leakage_groups,13,batch1_fortune100,648,0.2028,0.7736,0.2716,0.1864,0.5,0.8179
mask_all_leakage_groups,13,wendys_human_type,278,0.4319,0.5849,0.4962,0.3892,0.6842,0.5252
mask_all_leakage_groups,14,batch1_fortune100,648,0.2112,0.7927,0.2877,0.2059,0.4773,0.8395
mask_all_leakage_groups,14,wendys_human_type,278,0.4899,0.6594,0.5232,0.4366,0.6526,0.5935
mask_all_leakage_groups,15,batch1_fortune100,648,0.2461,0.7869,0.3291,0.2281,0.5909,0.8364
mask_all_leakage_groups,15,wendys_human_type,278,0.4717,0.6204,0.5035,0.3797,0.7474,0.4964
mask_all_leakage_groups,16,batch1_fortune100,648,0.2029,0.7807,0.3333,0.2321,0.5909,0.8395
mask_all_leakage_groups,16,wendys_human_type,278,0.4682,0.6189,0.5171,0.4048,0.7158,0.5432
mask_all_leakage_groups,17,batch1_fortune100,648,0.2088,0.7845,0.2781,0.1963,0.4773,0.8318
mask_all_leakage_groups,17,wendys_human_type,278,0.4684,0.6318,0.5101,0.4145,0.6632,0.5647
mask_all_leakage_groups,18,batch1_fortune100,648,0.2138,0.7743,0.3311,0.2336,0.5682,0.8441
mask_all_leakage_groups,18,wendys_human_type,278,0.4607,0.6024,0.5037,0.3886,0.7158,0.518
mask_all_leakage_groups,19,batch1_fortune100,648,0.2414,0.7964,0.3312,0.2301,0.5909,0.838
mask_all_leakage_groups,19,wendys_human_type,278,0.4396,0.5918,0.5116,0.4049,0.6947,0.5468
mask_all_leakage_groups,20,batch1_fortune100,648,0.1752,0.7813,0.2838,0.2019,0.4773,0.8364
mask_all_leakage_groups,20,wendys_human_type,278,0.4758,0.6356,0.4865,0.3841,0.6632,0.5216
mask_all_leakage_groups,21,batch1_fortune100,648,0.2159,0.7856,0.321,0.2203,0.5909,0.8302
mask_all_leakage_groups,21,wendys_human_type,278,0.4161,0.5921,0.4945,0.3778,0.7158,0.5
mask_all_leakage_groups,22,batch1_fortune100,648,0.2016,0.7926,0.323,0.2222,0.5909,0.8318
mask_all_leakage_groups,22,wendys_human_type,278,0.4547,0.5974,0.4679,0.3647,0.6526,0.4928
mask_all_leakage_groups,23,batch1_fortune100,648,0.2203,0.7878,0.3444,0.243,0.5909,0.8472
mask_all_leakage_groups,23,wendys_human_type,278,0.4558,0.6155,0.5019,0.3929,0.6947,0.5288
mask_all_leakage_groups,24,batch1_fortune100,648,0.2,0.7788,0.3333,0.2321,0.5909,0.8395
mask_all_leakage_groups,24,wendys_human_type,278,0.388,0.5646,0.4669,0.3704,0.6316,0.5072
mask_all_leakage_groups,25,batch1_fortune100,648,0.2574,0.799,0.3467,0.2453,0.5909,0.8488
mask_all_leakage_groups,25,wendys_human_type,278,0.5503,0.6614,0.5311,0.4384,0.6737,0.5935
mask_all_leakage_groups,26,batch1_fortune100,648,0.2072,0.7472,0.2876,0.2018,0.5,0.8318
mask_all_leakage_groups,26,wendys_human_type,278,0.4925,0.623,0.481,0.4014,0.6,0.5576
mask_all_leakage_groups,27,batch1_fortune100,648,0.2035,0.7661,0.3067,0.217,0.5227,0.8395
mask_all_leakage_groups,27,wendys_human_type,278,0.4424,0.618,0.49,0.3961,0.6421,0.5432
mask_all_leakage_groups,28,batch1_fortune100,648,0.2269,0.79,0.3333,0.2321,0.5909,0.8395
mask_all_leakage_groups,28,wendys_human_type,278,0.5104,0.6303,0.5194,0.411,0.7053,0.554
mask_all_leakage_groups,29,batch1_fortune100,648,0.1984,0.7943,0.35,0.2414,0.6364,0.8395
mask_all_leakage_groups,29,wendys_human_type,278,0.432,0.6188,0.5259,0.4057,0.7474,0.5396
