variant,seed,actual_label,predicted_label,count
mask_campaign_product,22,non_aggressive,non_aggressive,596
mask_campaign_product,22,non_aggressive,aggressive,191
mask_campaign_product,22,aggressive,non_aggressive,51
mask_campaign_product,22,aggressive,aggressive,88
mask_campaign_product,23,non_aggressive,non_aggressive,610
mask_campaign_product,23,non_aggressive,aggressive,177
mask_campaign_product,23,aggressive,non_aggressive,49
mask_campaign_product,23,aggressive,aggressive,90
mask_campaign_product,24,non_aggressive,non_aggressive,606
mask_campaign_product,24,non_aggressive,aggressive,181
mask_campaign_product,24,aggressive,non_aggressive,56
mask_campaign_product,24,aggressive,aggressive,83
mask_campaign_product,25,non_aggressive,non_aggressive,621
mask_campaign_product,25,non_aggressive,aggressive,166
mask_campaign_product,25,aggressive,non_aggressive,52
mask_campaign_product,25,aggressive,aggressive,87
mask_campaign_product,26,non_aggressive,non_aggressive,620
mask_campaign_product,26,non_aggressive,aggressive,167
mask_campaign_product,26,aggressive,non_aggressive,58
mask_campaign_product,26,aggressive,aggressive,81
mask_campaign_product,27,non_aggressive,non_aggressive,617
mask_campaign_product,27,non_aggressive,aggressive,170
mask_campaign_product,27,aggressive,non_aggressive,57
mask_campaign_product,27,aggressive,aggressive,82
mask_campaign_product,28,non_aggressive,non_aggressive,614
mask_campaign_product,28,non_aggressive,aggressive,173
mask_campaign_product,28,aggressive,non_aggressive,49
mask_campaign_product,28,aggressive,aggressive,90
mask_campaign_product,29,non_aggressive,non_aggressive,601
mask_campaign_product,29,non_aggressive,aggressive,186
mask_campaign_product,29,aggressive,non_aggressive,39
mask_campaign_product,29,aggressive,aggressive,100
mask_all_leakage_groups,0,non_aggressive,non_aggressive,600
mask_all_leakage_groups,0,non_aggressive,aggressive,187
mask_all_leakage_groups,0,aggressive,non_aggressive,49
mask_all_leakage_groups,0,aggressive,aggressive,90
mask_all_leakage_groups,1,non_aggressive,non_aggressive,593
mask_all_leakage_groups,1,non_aggressive,aggressive,194
mask_all_leakage_groups,1,aggressive,non_aggressive,44
mask_all_leakage_groups,1,aggressive,aggressive,95
mask_all_leakage_groups,2,non_aggressive,non_aggressive,603
mask_all_leakage_groups,2,non_aggressive,aggressive,184
mask_all_leakage_groups,2,aggressive,non_aggressive,52
mask_all_leakage_groups,2,aggressive,aggressive,87
mask_all_leakage_groups,3,non_aggressive,non_aggressive,597
mask_all_leakage_groups,3,non_aggressive,aggressive,190
mask_all_leakage_groups,3,aggressive,non_aggressive,47
mask_all_leakage_groups,3,aggressive,aggressive,92
mask_all_leakage_groups,4,non_aggressive,non_aggressive,588
mask_all_leakage_groups,4,non_aggressive,aggressive,199
mask_all_leakage_groups,4,aggressive,non_aggressive,46
mask_all_leakage_groups,4,aggressive,aggressive,93
mask_all_leakage_groups,5,non_aggressive,non_aggressive,603
mask_all_leakage_groups,5,non_aggressive,aggressive,184
mask_all_leakage_groups,5,aggressive,non_aggressive,50
mask_all_leakage_groups,5,aggressive,aggressive,89
mask_all_leakage_groups,6,non_aggressive,non_aggressive,593
mask_all_leakage_groups,6,non_aggressive,aggressive,194
mask_all_leakage_groups,6,aggressive,non_aggressive,42
mask_all_leakage_groups,6,aggressive,aggressive,97
mask_all_leakage_groups,7,non_aggressive,non_aggressive,599
mask_all_leakage_groups,7,non_aggressive,aggressive,188
mask_all_leakage_groups,7,aggressive,non_aggressive,45
mask_all_leakage_groups,7,aggressive,aggressive,94
mask_all_leakage_groups,8,non_aggressive,non_aggressive,614
mask_all_leakage_groups,8,non_aggressive,aggressive,173
mask_all_leakage_groups,8,aggressive,non_aggressive,48
mask_all_leakage_groups,8,aggressive,aggressive,91
mask_all_leakage_groups,9,non_aggressive,non_aggressive,590
mask_all_leakage_groups,9,non_aggressive,aggressive,197
mask_all_leakage_groups,9,aggressive,non_aggressive,47
mask_all_leakage_groups,9,aggressive,aggressive,92
mask_all_leakage_groups,10,non_aggressive,non_aggressive,602
mask_all_leakage_groups,10,non_aggressive,aggressive,185
mask_all_leakage_groups,10,aggressive,non_aggressive,45
mask_all_leakage_groups,10,aggressive,aggressive,94
mask_all_leakage_groups,11,non_aggressive,non_aggressive,590
mask_all_leakage_groups,11,non_aggressive,aggressive,197
mask_all_leakage_groups,11,aggressive,non_aggressive,47
mask_all_leakage_groups,11,aggressive,aggressive,92
mask_all_leakage_groups,12,non_aggressive,non_aggressive,602
mask_all_leakage_groups,12,non_aggressive,aggressive,185
mask_all_leakage_groups,12,aggressive,non_aggressive,53
mask_all_leakage_groups,12,aggressive,aggressive,86
mask_all_leakage_groups,13,non_aggressive,non_aggressive,589
mask_all_leakage_groups,13,non_aggressive,aggressive,198
mask_all_leakage_groups,13,aggressive,non_aggressive,52
mask_all_leakage_groups,13,aggressive,aggressive,87
mask_all_leakage_groups,14,non_aggressive,non_aggressive,626
mask_all_leakage_groups,14,non_aggressive,aggressive,161
mask_all_leakage_groups,14,aggressive,non_aggressive,56
mask_all_leakage_groups,14,aggressive,aggressive,83
mask_all_leakage_groups,15,non_aggressive,non_aggressive,583
mask_all_leakage_groups,15,non_aggressive,aggressive,204
mask_all_leakage_groups,15,aggressive,non_aggressive,42
mask_all_leakage_groups,15,aggressive,aggressive,97
mask_all_leakage_groups,16,non_aggressive,non_aggressive,601
mask_all_leakage_groups,16,non_aggressive,aggressive,186
mask_all_leakage_groups,16,aggressive,non_aggressive,45
mask_all_leakage_groups,16,aggressive,aggressive,94
mask_all_leakage_groups,17,non_aggressive,non_aggressive,612
mask_all_leakage_groups,17,non_aggressive,aggressive,175
mask_all_leakage_groups,17,aggressive,non_aggressive,55
mask_all_leakage_groups,17,aggressive,aggressive,84
mask_all_leakage_groups,18,non_aggressive,non_aggressive,598
mask_all_leakage_groups,18,non_aggressive,aggressive,189
mask_all_leakage_groups,18,aggressive,non_aggressive,46
mask_all_leakage_groups,18,aggressive,aggressive,93
mask_all_leakage_groups,19,non_aggressive,non_aggressive,603
mask_all_leakage_groups,19,non_aggressive,aggressive,184
mask_all_leakage_groups,19,aggressive,non_aggressive,47
mask_all_leakage_groups,19,aggressive,aggressive,92
mask_all_leakage_groups,20,non_aggressive,non_aggressive,603
mask_all_leakage_groups,20,non_aggressive,aggressive,184
mask_all_leakage_groups,20,aggressive,non_aggressive,55
mask_all_leakage_groups,20,aggressive,aggressive,84
mask_all_leakage_groups,21,non_aggressive,non_aggressive,583
mask_all_leakage_groups,21,non_aggressive,aggressive,204
mask_all_leakage_groups,21,aggressive,non_aggressive,45
mask_all_leakage_groups,21,aggressive,aggressive,94
mask_all_leakage_groups,22,non_aggressive,non_aggressive,588
mask_all_leakage_groups,22,non_aggressive,aggressive,199
mask_all_leakage_groups,22,aggressive,non_aggressive,51
mask_all_leakage_groups,22,aggressive,aggressive,88
mask_all_leakage_groups,23,non_aggressive,non_aggressive,604
mask_all_leakage_groups,23,non_aggressive,aggressive,183
mask_all_leakage_groups,23,aggressive,non_aggressive,47
mask_all_leakage_groups,23,aggressive,aggressive,92
mask_all_leakage_groups,24,non_aggressive,non_aggressive,599
mask_all_leakage_groups,24,non_aggressive,aggressive,188
mask_all_leakage_groups,24,aggressive,non_aggressive,53
mask_all_leakage_groups,24,aggressive,aggressive,86
mask_all_leakage_groups,25,non_aggressive,non_aggressive,625
mask_all_leakage_groups,25,non_aggressive,aggressive,162
mask_all_leakage_groups,25,aggressive,non_aggressive,49
mask_all_leakage_groups,25,aggressive,aggressive,90
mask_all_leakage_groups,26,non_aggressive,non_aggressive,615
mask_all_leakage_groups,26,non_aggressive,aggressive,172
mask_all_leakage_groups,26,aggressive,non_aggressive,60
mask_all_leakage_groups,26,aggressive,aggressive,79
mask_all_leakage_groups,27,non_aggressive,non_aggressive,611
mask_all_leakage_groups,27,non_aggressive,aggressive,176
mask_all_leakage_groups,27,aggressive,non_aggressive,55
mask_all_leakage_groups,27,aggressive,aggressive,84
mask_all_leakage_groups,28,non_aggressive,non_aggressive,605
mask_all_leakage_groups,28,non_aggressive,aggressive,182
mask_all_leakage_groups,28,aggressive,non_aggressive,46
mask_all_leakage_groups,28,aggressive,aggressive,93
mask_all_leakage_groups,29,non_aggressive,non_aggressive,595
mask_all_leakage_groups,29,non_aggressive,aggressive,192
mask_all_leakage_groups,29,aggressive,non_aggressive,40
mask_all_leakage_groups,29,aggressive,aggressive,99
