variant,seed,threshold,precision,recall,f1,meets_primary,meets_secondary
mask_brand_product,6,0.5,0.3299,0.6835,0.445,no,no
mask_brand_product,6,0.6,0.0,0.0,0.0,no,no
mask_brand_product,6,0.7,0.0,0.0,0.0,no,no
mask_brand_product,6,0.8,0.0,0.0,0.0,no,no
mask_brand_product,7,0.2,0.1501,1.0,0.261,no,no
mask_brand_product,7,0.3,0.1501,1.0,0.261,no,no
mask_brand_product,7,0.4,0.1501,1.0,0.261,no,no
mask_brand_product,7,0.5,0.3262,0.6619,0.4371,no,no
mask_brand_product,7,0.6,0.0,0.0,0.0,no,no
mask_brand_product,7,0.7,0.0,0.0,0.0,no,no
mask_brand_product,7,0.8,0.0,0.0,0.0,no,no
mask_brand_product,8,0.2,0.1501,1.0,0.261,no,no
mask_brand_product,8,0.3,0.1501,1.0,0.261,no,no
mask_brand_product,8,0.4,0.1501,1.0,0.261,no,no
mask_brand_product,8,0.5,0.3434,0.6547,0.4505,no,no
mask_brand_product,8,0.6,0.0,0.0,0.0,no,no
mask_brand_product,8,0.7,0.0,0.0,0.0,no,no
mask_brand_product,8,0.8,0.0,0.0,0.0,no,no
mask_brand_product,9,0.2,0.1501,1.0,0.261,no,no
mask_brand_product,9,0.3,0.1501,1.0,0.261,no,no
mask_brand_product,9,0.4,0.1501,1.0,0.261,no,no
mask_brand_product,9,0.5,0.3103,0.6475,0.4196,no,no
mask_brand_product,9,0.6,0.0,0.0,0.0,no,no
mask_brand_product,9,0.7,0.0,0.0,0.0,no,no
mask_brand_product,9,0.8,0.0,0.0,0.0,no,no
mask_brand_product,10,0.2,0.1501,1.0,0.261,no,no
mask_brand_product,10,0.3,0.1501,1.0,0.261,no,no
mask_brand_product,10,0.4,0.1501,1.0,0.261,no,no
mask_brand_product,10,0.5,0.3309,0.6619,0.4412,no,no
mask_brand_product,10,0.6,0.0,0.0,0.0,no,no
mask_brand_product,10,0.7,0.0,0.0,0.0,no,no
mask_brand_product,10,0.8,0.0,0.0,0.0,no,no
mask_brand_product,11,0.2,0.1501,1.0,0.261,no,no
mask_brand_product,11,0.3,0.1501,1.0,0.261,no,no
mask_brand_product,11,0.4,0.1501,1.0,0.261,no,no
mask_brand_product,11,0.5,0.3182,0.6547,0.4282,no,no
mask_brand_product,11,0.6,0.0,0.0,0.0,no,no
mask_brand_product,11,0.7,0.0,0.0,0.0,no,no
mask_brand_product,11,0.8,0.0,0.0,0.0,no,no
mask_brand_product,12,0.2,0.1501,1.0,0.261,no,no
mask_brand_product,12,0.3,0.1501,1.0,0.261,no,no
mask_brand_product,12,0.4,0.1501,1.0,0.261,no,no
mask_brand_product,12,0.5,0.3194,0.6043,0.4179,no,no
mask_brand_product,12,0.6,0.0,0.0,0.0,no,no
mask_brand_product,12,0.7,0.0,0.0,0.0,no,no
mask_brand_product,12,0.8,0.0,0.0,0.0,no,no
mask_brand_product,13,0.2,0.1501,1.0,0.261,no,no
mask_brand_product,13,0.3,0.1501,1.0,0.261,no,no
mask_brand_product,13,0.4,0.1501,1.0,0.261,no,no
mask_brand_product,13,0.5,0.3112,0.6403,0.4188,no,no
mask_brand_product,13,0.6,0.0,0.0,0.0,no,no
mask_brand_product,13,0.7,0.0,0.0,0.0,no,no
mask_brand_product,13,0.8,0.0,0.0,0.0,no,no
mask_brand_product,14,0.2,0.1501,1.0,0.261,no,no
mask_brand_product,14,0.3,0.1501,1.0,0.261,no,no
mask_brand_product,14,0.4,0.1501,1.0,0.261,no,no
mask_brand_product,14,0.5,0.3241,0.5899,0.4184,no,no
mask_brand_product,14,0.6,0.0,0.0,0.0,no,no
mask_brand_product,14,0.7,0.0,0.0,0.0,no,no
mask_brand_product,14,0.8,0.0,0.0,0.0,no,no
mask_brand_product,15,0.2,0.1501,1.0,0.261,no,no
mask_brand_product,15,0.3,0.1501,1.0,0.261,no,no
mask_brand_product,15,0.4,0.1501,1.0,0.261,no,no
mask_brand_product,15,0.5,0.3345,0.705,0.4537,no,no
mask_brand_product,15,0.6,0.0,0.0,0.0,no,no
mask_brand_product,15,0.7,0.0,0.0,0.0,no,no
mask_brand_product,15,0.8,0.0,0.0,0.0,no,no
mask_brand_product,16,0.2,0.1501,1.0,0.261,no,no
mask_brand_product,16,0.3,0.1501,1.0,0.261,no,no
mask_brand_product,16,0.4,0.1501,1.0,0.261,no,no
mask_brand_product,16,0.5,0.3369,0.6763,0.4498,no,no
mask_brand_product,16,0.6,0.0,0.0,0.0,no,no
mask_brand_product,16,0.7,0.0,0.0,0.0,no,no
mask_brand_product,16,0.8,0.0,0.0,0.0,no,no
mask_brand_product,17,0.2,0.1501,1.0,0.261,no,no
mask_brand_product,17,0.3,0.1501,1.0,0.261,no,no
mask_brand_product,17,0.4,0.1501,1.0,0.261,no,no
mask_brand_product,17,0.5,0.3195,0.6115,0.4198,no,no
mask_brand_product,17,0.6,0.0,0.0,0.0,no,no
mask_brand_product,17,0.7,0.0,0.0,0.0,no,no
mask_brand_product,17,0.8,0.0,0.0,0.0,no,no
mask_brand_product,18,0.2,0.1501,1.0,0.261,no,no
mask_brand_product,18,0.3,0.1501,1.0,0.261,no,no
mask_brand_product,18,0.4,0.1501,1.0,0.261,no,no
mask_brand_product,18,0.5,0.3273,0.6547,0.4365,no,no
mask_brand_product,18,0.6,0.0,0.0,0.0,no,no
mask_brand_product,18,0.7,0.0,0.0,0.0,no,no
mask_brand_product,18,0.8,0.0,0.0,0.0,no,no
mask_brand_product,19,0.2,0.1501,1.0,0.261,no,no
mask_brand_product,19,0.3,0.1501,1.0,0.261,no,no
mask_brand_product,19,0.4,0.1501,1.0,0.261,no,no
mask_brand_product,19,0.5,0.3261,0.6475,0.4337,no,no
mask_brand_product,19,0.6,0.0,0.0,0.0,no,no
mask_brand_product,19,0.7,0.0,0.0,0.0,no,no
mask_brand_product,19,0.8,0.0,0.0,0.0,no,no
mask_brand_product,20,0.2,0.1501,1.0,0.261,no,no
mask_brand_product,20,0.3,0.1501,1.0,0.261,no,no
mask_brand_product,20,0.4,0.1501,1.0,0.261,no,no
mask_brand_product,20,0.5,0.3169,0.6475,0.4255,no,no
mask_brand_product,20,0.6,0.0,0.0,0.0,no,no
mask_brand_product,20,0.7,0.0,0.0,0.0,no,no
mask_brand_product,20,0.8,0.0,0.0,0.0,no,no
mask_brand_product,21,0.2,0.1501,1.0,0.261,no,no
mask_brand_product,21,0.3,0.1501,1.0,0.261,no,no
mask_brand_product,21,0.4,0.1501,1.0,0.261,no,no
mask_brand_product,21,0.5,0.3188,0.6835,0.4348,no,no
mask_brand_product,21,0.6,0.0,0.0,0.0,no,no
mask_brand_product,21,0.7,0.0,0.0,0.0,no,no
mask_brand_product,21,0.8,0.0,0.0,0.0,no,no
mask_brand_product,22,0.2,0.1501,1.0,0.261,no,no
mask_brand_product,22,0.3,0.1501,1.0,0.261,no,no
mask_brand_product,22,0.4,0.1501,1.0,0.261,no,no
mask_brand_product,22,0.5,0.3066,0.6331,0.4131,no,no
mask_brand_product,22,0.6,0.0,0.0,0.0,no,no
mask_brand_product,22,0.7,0.0,0.0,0.0,no,no
mask_brand_product,22,0.8,0.0,0.0,0.0,no,no
mask_brand_product,23,0.2,0.1501,1.0,0.261,no,no
mask_brand_product,23,0.3,0.1501,1.0,0.261,no,no
mask_brand_product,23,0.4,0.1501,1.0,0.261,no,no
mask_brand_product,23,0.5,0.3201,0.6403,0.4269,no,no
mask_brand_product,23,0.6,0.0,0.0,0.0,no,no
mask_brand_product,23,0.7,0.0,0.0,0.0,no,no
mask_brand_product,23,0.8,0.0,0.0,0.0,no,no
mask_brand_product,24,0.2,0.1501,1.0,0.261,no,no
mask_brand_product,24,0.3,0.1501,1.0,0.261,no,no
mask_brand_product,24,0.4,0.1501,1.0,0.261,no,no
mask_brand_product,24,0.5,0.3143,0.6331,0.42,no,no
mask_brand_product,24,0.6,0.0,0.0,0.0,no,no
mask_brand_product,24,0.7,0.0,0.0,0.0,no,no
mask_brand_product,24,0.8,0.0,0.0,0.0,no,no
mask_brand_product,25,0.2,0.1501,1.0,0.261,no,no
mask_brand_product,25,0.3,0.1501,1.0,0.261,no,no
mask_brand_product,25,0.4,0.1501,1.0,0.261,no,no
mask_brand_product,25,0.5,0.358,0.6619,0.4646,no,no
mask_brand_product,25,0.6,0.0,0.0,0.0,no,no
mask_brand_product,25,0.7,0.0,0.0,0.0,no,no
mask_brand_product,25,0.8,0.0,0.0,0.0,no,no
mask_brand_product,26,0.2,0.1501,1.0,0.261,no,no
mask_brand_product,26,0.3,0.1501,1.0,0.261,no,no
mask_brand_product,26,0.4,0.1501,1.0,0.261,no,no
mask_brand_product,26,0.5,0.3152,0.5827,0.4091,no,no
mask_brand_product,26,0.6,0.0,0.0,0.0,no,no
mask_brand_product,26,0.7,0.0,0.0,0.0,no,no
mask_brand_product,26,0.8,0.0,0.0,0.0,no,no
mask_brand_product,27,0.2,0.1501,1.0,0.261,no,no
mask_brand_product,27,0.3,0.1501,1.0,0.261,no,no
mask_brand_product,27,0.4,0.1504,1.0,0.2615,no,no
mask_brand_product,27,0.5,0.3321,0.6259,0.4339,no,no
mask_brand_product,27,0.6,0.0,0.0,0.0,no,no
mask_brand_product,27,0.7,0.0,0.0,0.0,no,no
mask_brand_product,27,0.8,0.0,0.0,0.0,no,no
mask_brand_product,28,0.2,0.1501,1.0,0.261,no,no
mask_brand_product,28,0.3,0.1501,1.0,0.261,no,no
mask_brand_product,28,0.4,0.1501,1.0,0.261,no,no
mask_brand_product,28,0.5,0.3187,0.6259,0.4223,no,no
mask_brand_product,28,0.6,0.0,0.0,0.0,no,no
mask_brand_product,28,0.7,0.0,0.0,0.0,no,no
mask_brand_product,28,0.8,0.0,0.0,0.0,no,no
mask_brand_product,29,0.2,0.1501,1.0,0.261,no,no
mask_brand_product,29,0.3,0.1501,1.0,0.261,no,no
mask_brand_product,29,0.4,0.1503,1.0,0.2613,no,no
mask_brand_product,29,0.5,0.3449,0.7122,0.4648,no,no
mask_brand_product,29,0.6,0.0,0.0,0.0,no,no
mask_brand_product,29,0.7,0.0,0.0,0.0,no,no
mask_brand_product,29,0.8,0.0,0.0,0.0,no,no
mask_brand_product_competitor,0,0.2,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,0,0.3,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,0,0.4,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,0,0.5,0.3309,0.6403,0.4363,no,no
mask_brand_product_competitor,0,0.6,0.0,0.0,0.0,no,no
mask_brand_product_competitor,0,0.7,0.0,0.0,0.0,no,no
mask_brand_product_competitor,0,0.8,0.0,0.0,0.0,no,no
mask_brand_product_competitor,1,0.2,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,1,0.3,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,1,0.4,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,1,0.5,0.3297,0.6619,0.4402,no,no
mask_brand_product_competitor,1,0.6,0.0,0.0,0.0,no,no
mask_brand_product_competitor,1,0.7,0.0,0.0,0.0,no,no
mask_brand_product_competitor,1,0.8,0.0,0.0,0.0,no,no
mask_brand_product_competitor,2,0.2,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,2,0.3,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,2,0.4,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,2,0.5,0.3201,0.6403,0.4269,no,no
mask_brand_product_competitor,2,0.6,0.0,0.0,0.0,no,no
mask_brand_product_competitor,2,0.7,0.0,0.0,0.0,no,no
mask_brand_product_competitor,2,0.8,0.0,0.0,0.0,no,no
mask_brand_product_competitor,3,0.2,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,3,0.3,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,3,0.4,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,3,0.5,0.3345,0.6619,0.4444,no,no
mask_brand_product_competitor,3,0.6,0.0,0.0,0.0,no,no
mask_brand_product_competitor,3,0.7,0.0,0.0,0.0,no,no
mask_brand_product_competitor,3,0.8,0.0,0.0,0.0,no,no
mask_brand_product_competitor,4,0.2,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,4,0.3,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,4,0.4,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,4,0.5,0.3429,0.6906,0.4582,no,no
mask_brand_product_competitor,4,0.6,0.0,0.0,0.0,no,no
mask_brand_product_competitor,4,0.7,0.0,0.0,0.0,no,no
mask_brand_product_competitor,4,0.8,0.0,0.0,0.0,no,no
mask_brand_product_competitor,5,0.2,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,5,0.3,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,5,0.4,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,5,0.5,0.321,0.6259,0.4244,no,no
mask_brand_product_competitor,5,0.6,0.0,0.0,0.0,no,no
mask_brand_product_competitor,5,0.7,0.0,0.0,0.0,no,no
mask_brand_product_competitor,5,0.8,0.0,0.0,0.0,no,no
mask_brand_product_competitor,6,0.2,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,6,0.3,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,6,0.4,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,6,0.5,0.3275,0.6763,0.4413,no,no
mask_brand_product_competitor,6,0.6,0.0,0.0,0.0,no,no
mask_brand_product_competitor,6,0.7,0.0,0.0,0.0,no,no
mask_brand_product_competitor,6,0.8,0.0,0.0,0.0,no,no
mask_brand_product_competitor,7,0.2,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,7,0.3,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,7,0.4,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,7,0.5,0.3251,0.6619,0.436,no,no
mask_brand_product_competitor,7,0.6,0.0,0.0,0.0,no,no
mask_brand_product_competitor,7,0.7,0.0,0.0,0.0,no,no
mask_brand_product_competitor,7,0.8,0.0,0.0,0.0,no,no
mask_brand_product_competitor,8,0.2,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,8,0.3,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,8,0.4,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,8,0.5,0.3444,0.6691,0.4548,no,no
mask_brand_product_competitor,8,0.6,0.0,0.0,0.0,no,no
mask_brand_product_competitor,8,0.7,0.0,0.0,0.0,no,no
mask_brand_product_competitor,8,0.8,0.0,0.0,0.0,no,no
mask_brand_product_competitor,9,0.2,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,9,0.3,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,9,0.4,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,9,0.5,0.324,0.6691,0.4366,no,no
mask_brand_product_competitor,9,0.6,0.0,0.0,0.0,no,no
mask_brand_product_competitor,9,0.7,0.0,0.0,0.0,no,no
mask_brand_product_competitor,9,0.8,0.0,0.0,0.0,no,no
mask_brand_product_competitor,10,0.2,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,10,0.3,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,10,0.4,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,10,0.5,0.342,0.6619,0.451,no,no
mask_brand_product_competitor,10,0.6,0.0,0.0,0.0,no,no
mask_brand_product_competitor,10,0.7,0.0,0.0,0.0,no,no
mask_brand_product_competitor,10,0.8,0.0,0.0,0.0,no,no
mask_brand_product_competitor,11,0.2,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,11,0.3,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,11,0.4,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,11,0.5,0.325,0.6547,0.4344,no,no
mask_brand_product_competitor,11,0.6,0.0,0.0,0.0,no,no
mask_brand_product_competitor,11,0.7,0.0,0.0,0.0,no,no
mask_brand_product_competitor,11,0.8,0.0,0.0,0.0,no,no
mask_brand_product_competitor,12,0.2,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,12,0.3,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,12,0.4,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,12,0.5,0.318,0.5971,0.415,no,no
mask_brand_product_competitor,12,0.6,0.0,0.0,0.0,no,no
mask_brand_product_competitor,12,0.7,0.0,0.0,0.0,no,no
mask_brand_product_competitor,12,0.8,0.0,0.0,0.0,no,no
mask_brand_product_competitor,13,0.2,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,13,0.3,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,13,0.4,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,13,0.5,0.3063,0.6259,0.4113,no,no
mask_brand_product_competitor,13,0.6,0.0,0.0,0.0,no,no
mask_brand_product_competitor,13,0.7,0.0,0.0,0.0,no,no
mask_brand_product_competitor,13,0.8,0.0,0.0,0.0,no,no
mask_brand_product_competitor,14,0.2,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,14,0.3,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,14,0.4,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,14,0.5,0.3333,0.5899,0.426,no,no
mask_brand_product_competitor,14,0.6,0.0,0.0,0.0,no,no
mask_brand_product_competitor,14,0.7,0.0,0.0,0.0,no,no
mask_brand_product_competitor,14,0.8,0.0,0.0,0.0,no,no
mask_brand_product_competitor,15,0.2,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,15,0.3,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,15,0.4,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,15,0.5,0.3288,0.6978,0.447,no,no
mask_brand_product_competitor,15,0.6,0.0,0.0,0.0,no,no
mask_brand_product_competitor,15,0.7,0.0,0.0,0.0,no,no
mask_brand_product_competitor,15,0.8,0.0,0.0,0.0,no,no
mask_brand_product_competitor,16,0.2,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,16,0.3,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,16,0.4,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,16,0.5,0.3381,0.6763,0.4508,no,no
mask_brand_product_competitor,16,0.6,0.0,0.0,0.0,no,no
mask_brand_product_competitor,16,0.7,0.0,0.0,0.0,no,no
mask_brand_product_competitor,16,0.8,0.0,0.0,0.0,no,no
mask_brand_product_competitor,17,0.2,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,17,0.3,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,17,0.4,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,17,0.5,0.3295,0.6187,0.43,no,no
mask_brand_product_competitor,17,0.6,0.0,0.0,0.0,no,no
mask_brand_product_competitor,17,0.7,0.0,0.0,0.0,no,no
mask_brand_product_competitor,17,0.8,0.0,0.0,0.0,no,no
mask_brand_product_competitor,18,0.2,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,18,0.3,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,18,0.4,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,18,0.5,0.3345,0.6619,0.4444,no,no
mask_brand_product_competitor,18,0.6,0.0,0.0,0.0,no,no
mask_brand_product_competitor,18,0.7,0.0,0.0,0.0,no,no
mask_brand_product_competitor,18,0.8,0.0,0.0,0.0,no,no
mask_brand_product_competitor,19,0.2,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,19,0.3,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,19,0.4,0.1503,1.0,0.2613,no,no
mask_brand_product_competitor,19,0.5,0.3321,0.6619,0.4423,no,no
mask_brand_product_competitor,19,0.6,0.0,0.0,0.0,no,no
mask_brand_product_competitor,19,0.7,0.0,0.0,0.0,no,no
mask_brand_product_competitor,19,0.8,0.0,0.0,0.0,no,no
mask_brand_product_competitor,20,0.2,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,20,0.3,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,20,0.4,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,20,0.5,0.3179,0.6403,0.4248,no,no
mask_brand_product_competitor,20,0.6,0.0,0.0,0.0,no,no
mask_brand_product_competitor,20,0.7,0.0,0.0,0.0,no,no
mask_brand_product_competitor,20,0.8,0.0,0.0,0.0,no,no
mask_brand_product_competitor,21,0.2,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,21,0.3,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,21,0.4,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,21,0.5,0.3194,0.6619,0.4309,no,no
mask_brand_product_competitor,21,0.6,0.0,0.0,0.0,no,no
mask_brand_product_competitor,21,0.7,0.0,0.0,0.0,no,no
mask_brand_product_competitor,21,0.8,0.0,0.0,0.0,no,no
mask_brand_product_competitor,22,0.2,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,22,0.3,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,22,0.4,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,22,0.5,0.309,0.6403,0.4169,no,no
mask_brand_product_competitor,22,0.6,0.0,0.0,0.0,no,no
mask_brand_product_competitor,22,0.7,0.0,0.0,0.0,no,no
mask_brand_product_competitor,22,0.8,0.0,0.0,0.0,no,no
mask_brand_product_competitor,23,0.2,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,23,0.3,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,23,0.4,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,23,0.5,0.3237,0.6475,0.4317,no,no
mask_brand_product_competitor,23,0.6,0.0,0.0,0.0,no,no
mask_brand_product_competitor,23,0.7,0.0,0.0,0.0,no,no
mask_brand_product_competitor,23,0.8,0.0,0.0,0.0,no,no
mask_brand_product_competitor,24,0.2,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,24,0.3,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,24,0.4,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,24,0.5,0.3213,0.6403,0.4279,no,no
mask_brand_product_competitor,24,0.6,0.0,0.0,0.0,no,no
mask_brand_product_competitor,24,0.7,0.0,0.0,0.0,no,no
mask_brand_product_competitor,24,0.8,0.0,0.0,0.0,no,no
mask_brand_product_competitor,25,0.2,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,25,0.3,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,25,0.4,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,25,0.5,0.3566,0.6619,0.4635,no,no
mask_brand_product_competitor,25,0.6,0.0,0.0,0.0,no,no
mask_brand_product_competitor,25,0.7,0.0,0.0,0.0,no,no
mask_brand_product_competitor,25,0.8,0.0,0.0,0.0,no,no
mask_brand_product_competitor,26,0.2,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,26,0.3,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,26,0.4,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,26,0.5,0.3214,0.5827,0.4143,no,no
mask_brand_product_competitor,26,0.6,0.0,0.0,0.0,no,no
mask_brand_product_competitor,26,0.7,0.0,0.0,0.0,no,no
mask_brand_product_competitor,26,0.8,0.0,0.0,0.0,no,no
mask_brand_product_competitor,27,0.2,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,27,0.3,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,27,0.4,0.1504,1.0,0.2615,no,no
mask_brand_product_competitor,27,0.5,0.3333,0.6259,0.435,no,no
mask_brand_product_competitor,27,0.6,0.0,0.0,0.0,no,no
mask_brand_product_competitor,27,0.7,0.0,0.0,0.0,no,no
mask_brand_product_competitor,27,0.8,0.0,0.0,0.0,no,no
mask_brand_product_competitor,28,0.2,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,28,0.3,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,28,0.4,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,28,0.5,0.3286,0.6619,0.4391,no,no
mask_brand_product_competitor,28,0.6,0.0,0.0,0.0,no,no
mask_brand_product_competitor,28,0.7,0.0,0.0,0.0,no,no
mask_brand_product_competitor,28,0.8,0.0,0.0,0.0,no,no
mask_brand_product_competitor,29,0.2,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,29,0.3,0.1501,1.0,0.261,no,no
mask_brand_product_competitor,29,0.4,0.1503,1.0,0.2613,no,no
mask_brand_product_competitor,29,0.5,0.3525,0.705,0.47,no,no
mask_brand_product_competitor,29,0.6,0.0,0.0,0.0,no,no
mask_brand_product_competitor,29,0.7,0.0,0.0,0.0,no,no
mask_brand_product_competitor,29,0.8,0.0,0.0,0.0,no,no
mask_campaign_product,0,0.2,0.1501,1.0,0.261,no,no
mask_campaign_product,0,0.3,0.1501,1.0,0.261,no,no
mask_campaign_product,0,0.4,0.1501,1.0,0.261,no,no
mask_campaign_product,0,0.5,0.3395,0.6619,0.4488,no,no
mask_campaign_product,0,0.6,0.0,0.0,0.0,no,no
mask_campaign_product,0,0.7,0.0,0.0,0.0,no,no
mask_campaign_product,0,0.8,0.0,0.0,0.0,no,no
mask_campaign_product,1,0.2,0.1501,1.0,0.261,no,no
mask_campaign_product,1,0.3,0.1501,1.0,0.261,no,no
mask_campaign_product,1,0.4,0.1501,1.0,0.261,no,no
mask_campaign_product,1,0.5,0.331,0.6691,0.4429,no,no
mask_campaign_product,1,0.6,0.0,0.0,0.0,no,no
mask_campaign_product,1,0.7,0.0,0.0,0.0,no,no
mask_campaign_product,1,0.8,0.0,0.0,0.0,no,no
mask_campaign_product,2,0.2,0.1501,1.0,0.261,no,no
mask_campaign_product,2,0.3,0.1501,1.0,0.261,no,no
mask_campaign_product,2,0.4,0.1501,1.0,0.261,no,no
mask_campaign_product,2,0.5,0.3273,0.6547,0.4365,no,no
mask_campaign_product,2,0.6,0.0,0.0,0.0,no,no
mask_campaign_product,2,0.7,0.0,0.0,0.0,no,no
mask_campaign_product,2,0.8,0.0,0.0,0.0,no,no
mask_campaign_product,3,0.2,0.1501,1.0,0.261,no,no
mask_campaign_product,3,0.3,0.1501,1.0,0.261,no,no
mask_campaign_product,3,0.4,0.1501,1.0,0.261,no,no
mask_campaign_product,3,0.5,0.3333,0.6691,0.445,no,no
mask_campaign_product,3,0.6,0.0,0.0,0.0,no,no
mask_campaign_product,3,0.7,0.0,0.0,0.0,no,no
mask_campaign_product,3,0.8,0.0,0.0,0.0,no,no
mask_campaign_product,4,0.2,0.1501,1.0,0.261,no,no
mask_campaign_product,4,0.3,0.1501,1.0,0.261,no,no
mask_campaign_product,4,0.4,0.1501,1.0,0.261,no,no
mask_campaign_product,4,0.5,0.3357,0.6906,0.4518,no,no
mask_campaign_product,4,0.6,0.0,0.0,0.0,no,no
mask_campaign_product,4,0.7,0.0,0.0,0.0,no,no
mask_campaign_product,4,0.8,0.0,0.0,0.0,no,no
mask_campaign_product,5,0.2,0.1501,1.0,0.261,no,no
mask_campaign_product,5,0.3,0.1501,1.0,0.261,no,no
mask_campaign_product,5,0.4,0.1501,1.0,0.261,no,no
mask_campaign_product,5,0.5,0.3182,0.6043,0.4169,no,no
mask_campaign_product,5,0.6,0.0,0.0,0.0,no,no
mask_campaign_product,5,0.7,0.0,0.0,0.0,no,no
mask_campaign_product,5,0.8,0.0,0.0,0.0,no,no
mask_campaign_product,6,0.2,0.1501,1.0,0.261,no,no
mask_campaign_product,6,0.3,0.1501,1.0,0.261,no,no
mask_campaign_product,6,0.4,0.1501,1.0,0.261,no,no
mask_campaign_product,6,0.5,0.3274,0.6619,0.4381,no,no
mask_campaign_product,6,0.6,0.0,0.0,0.0,no,no
mask_campaign_product,6,0.7,0.0,0.0,0.0,no,no
mask_campaign_product,6,0.8,0.0,0.0,0.0,no,no
