"no","id","tweet_url","text","final_humor_binary","final_humor_source","final_humor_label_available","final_humor_type","final_humor_type_group","pred_humor_final_050","p_type_aggressive_model","p_type_other_humor_model","pred_humor_type_group_model","pred_humor_type_group_model_050","type_prediction_scope"
"284","1683273880004173824","https://x.com/Wendys/status/1683273880004173824","That’s his most expensive X yet 😮","0","coder2","1","non_humor","non_humor","1","0.6299","0.3701","aggressive","aggressive","model_predicted_humor"
"285","1681758534982148097","https://x.com/Wendys/status/1681758534982148097","F*dge it. 27 minutes of food footage https://t.co/sgKlje7vmI","0","coder2","1","non_humor","non_humor","0","0.4790","0.5210","non_humor","non_humor","model_predicted_non_humor"
"286","1677057469187518465","https://x.com/Wendys/status/1677057469187518465","I AM SUING OUR THREADS ACCOUNT","0","coder2","1","non_humor","non_humor","0","0.5043","0.4957","non_humor","non_humor","model_predicted_non_humor"
"287","1674801534251552769","https://x.com/Wendys/status/1674801534251552769","Straw #Barbie Frosty? https://t.co/G92L2Fo8f8","0","coder2","1","non_humor","non_humor","0","0.3349","0.6651","non_humor","non_humor","model_predicted_non_humor"
"288","1673337925763776513","https://x.com/Wendys/status/1673337925763776513","And Baconate https://t.co/IUvcqDW4f4","0","coder2","1","non_humor","non_humor","0","0.3314","0.6686","non_humor","non_humor","model_predicted_non_humor"
"289","1673334051069997057","https://x.com/Wendys/status/1673334051069997057",".@Wendys Shake...","","","0","non_humor","non_humor","0","0.4196","0.5804","non_humor","non_humor","model_predicted_non_humor"
"290","1671254412919205888","https://x.com/Wendys/status/1671254412919205888","https://t.co/wyUBSllNxt","0","coder2","1","non_humor","non_humor","0","0.3521","0.6479","non_humor","non_humor","model_predicted_non_humor"
"291","1669414854078218240","https://x.com/Wendys/status/1669414854078218240","https://t.co/qPNHucr5nI","0","coder2","1","non_humor","non_humor","0","0.3521","0.6479","non_humor","non_humor","model_predicted_non_humor"
"292","1668661154325966852","https://x.com/Wendys/status/1668661154325966852","https://t.co/MbvA7eagxO","0","coder2","1","non_humor","non_humor","0","0.3521","0.6479","non_humor","non_humor","model_predicted_non_humor"
"293","1667183491551821832","https://x.com/Wendys/status/1667183491551821832","@TheDrum You know why Wendys hasnt posted a ChatGPT ad? They dont cut corners.","1","coder1","1","aggressive","aggressive","1","0.6507","0.3493","aggressive","aggressive","human_type_labeled_humor"
"294","1664302314826416129","https://x.com/Wendys/status/1664302314826416129","Bet. Starting 6/5 everyone can get a free small Frosty in the Wendy’s app.","","","0","non_humor","non_humor","1","0.3384","0.6616","other_humor","other_humor","model_predicted_humor"
"295","1663376242433720321","https://x.com/Wendys/status/1663376242433720321","guess this means they went with our script 💅🔥⛏️ @nuggets @miamiHEAT @NBA #HeatNuggets https://t.co/mcdvyAyQQL","1","coder1","1","affiliative","other_humor","0","0.3915","0.6085","non_humor","non_humor","human_type_labeled_humor"
"296","1662099102618857473","https://x.com/Wendys/status/1662099102618857473","https://t.co/Hf7jv9iDRg","0","coder2","1","non_humor","non_humor","0","0.3521","0.6479","non_humor","non_humor","model_predicted_non_humor"
"297","1662098257575649282","https://x.com/Wendys/status/1662098257575649282","Pretty fair trade in our opinion. 

Starting today through 6/1 you can celebrate National Hamburger Day with a 1¢ Junior Bacon Cheeseburger with any purchase in the Wendy’s app. One use per person.","","","0","non_humor","non_humor","0","0.3930","0.6070","non_humor","non_humor","model_predicted_non_humor"
"298","1661089747027017748","https://x.com/Wendys/status/1661089747027017748","Thank you to everyone who participated in our little breakfast experimeat. If you missed it, we hope you can figure yourself out and grab some $3 Breakfast.","0","coder1","1","non_humor","non_humor","1","0.3701","0.6299","other_humor","other_humor","model_predicted_humor"
"299","1661013813658009603","https://x.com/Wendys/status/1661013813658009603","Are you a bacon person or a sausage person? @ us and we’ll tell you exactly what you are based on your profile. Which is probably really unique.","","","0","non_humor","non_humor","1","0.5627","0.4373","aggressive","aggressive","model_predicted_humor"
"300","1659651535268093953","https://x.com/Wendys/status/1659651535268093953",".@NoahGragson, 🏎️ Official Wendy’s Nascar Driver 🏎️, is a top 5 finalist for the All Star race. Help our boy out and cast your vote: https://t.co/9i6qrWSous https://t.co/HogmdO0xdM","","","0","non_humor","non_humor","0","0.4347","0.5653","non_humor","non_humor","model_predicted_non_humor"
"301","1658178790713876486","https://x.com/Wendys/status/1658178790713876486","A Frosty is a sweet treat. It is a drink. It is a sauce. It is fearless. It’s Frosty and it’s the new look for summer 🍓","1","coder1","1","self-enhancing","other_humor","1","0.4547","0.5453","other_humor","other_humor","human_type_labeled_humor"
"302","1656345646134353921","https://x.com/Wendys/status/1656345646134353921","babe wake up, Wendy is on Cameo @BookCameo https://t.co/rDXL28jvYH","","","0","non_humor","non_humor","1","0.3709","0.6291","other_humor","other_humor","model_predicted_humor"
"303","1655950878724202499","https://x.com/Wendys/status/1655950878724202499","Starting tomorrow, we’ll be fulfilling a handful of requests for anyone that needs a message from the one and only me. While you’re waiting, go ahead and grab a free fry when you get a Strawberry Frosty in the app https://t.co/7aEzQi8dIK https://t.co/RqhVNDehES","0","coder1","1","non_humor","non_humor","0","0.2260","0.7740","non_humor","non_humor","model_predicted_non_humor"
"304","1654524291231129600","https://x.com/Wendys/status/1654524291231129600","https://t.co/PBcoTxw1zV","0","coder2","1","non_humor","non_humor","0","0.3521","0.6479","non_humor","non_humor","model_predicted_non_humor"
"305","1654284843490988033","https://x.com/Wendys/status/1654284843490988033","RT @Spitalfield98: Dearest @Wendys — if you help promote our Remember Right Now 20 Year Anniversary Tour with a RT, we will send *you* free…","0","coder2","1","non_humor","non_humor","0","0.3091","0.6909","non_humor","non_humor","model_predicted_non_humor"
"306","1654276971214299136","https://x.com/Wendys/status/1654276971214299136","Dearest @Wendys — if you help promote our Remember Right Now 20 Year Anniversary Tour with a RT, we will send *you* free food for a month! [wsg on select dates: @RookieOfTheYear + @ValenciaShane + @heybobnanna] 🖤🖤🖤 TICKETS: https://t.co/5bxGHadYA7 https://t.co/JspQNpNNjr","0","coder2","1","non_humor","non_humor","0","0.2687","0.7313","non_humor","non_humor","model_predicted_non_humor"
"307","1653824235846901769","https://x.com/Wendys/status/1653824235846901769","How are you doing? https://t.co/X1mGkQwZsh","0","coder2","1","non_humor","non_humor","0","0.4066","0.5934","non_humor","non_humor","model_predicted_non_humor"
"308","1651965168270671872","https://x.com/Wendys/status/1651965168270671872","https://t.co/dyZwO11Voc","0","coder2","1","non_humor","non_humor","0","0.3521","0.6479","non_humor","non_humor","model_predicted_non_humor"
"309","1650890952855150592","https://x.com/Wendys/status/1650890952855150592","those are my posts thanks","","","0","non_humor","non_humor","0","0.4928","0.5072","non_humor","non_humor","model_predicted_non_humor"
"310","1650820225728741378","https://x.com/Wendys/status/1650820225728741378","Hey @Wendys..... what's happening on your fb","1","coder2","1","aggressive","aggressive","1","0.6271","0.3729","aggressive","aggressive","human_type_labeled_humor"
"311","1648417729508958215","https://x.com/Wendys/status/1648417729508958215","Where’s the beef?","1","coder2","1","aggressive","aggressive","1","0.6847","0.3153","aggressive","aggressive","human_type_labeled_humor"
"312","1648372138863214613","https://x.com/Wendys/status/1648372138863214613","This is where the yellow boxes are 🟨","0","coder2","1","non_humor","non_humor","1","0.6550","0.3450","aggressive","aggressive","model_predicted_humor"
"313","1648334094319882240","https://x.com/Wendys/status/1648334094319882240","McDonald's announced they're changing their burgers.  
Big Macs &amp; other burgers are getting softer buns, meltier cheese, tastier onions, and Big Macs are getting more Big Mac sauce. 

The changes are rolling out slowly. What do you think of this? https://t.co/7NvFsRco8w","1","coder2","1","aggressive","aggressive","1","0.6642","0.3358","aggressive","aggressive","human_type_labeled_humor"
"314","1646139417172783117","https://x.com/Wendys/status/1646139417172783117","Play the full clip 😉","0","coder1","1","non_humor","non_humor","0","0.5186","0.4814","non_humor","non_humor","model_predicted_non_humor"
"315","1646136173037772800","https://x.com/Wendys/status/1646136173037772800","*clears throat* It’s #NationalRoastDay on TikTok https://t.co/YhNuzeZpuP","0","coder1","1","non_humor","non_humor","0","0.6625","0.3375","non_humor","non_humor","model_predicted_non_humor"
"316","1646128960802111489","https://x.com/Wendys/status/1646128960802111489","thanks for the roast @Wendys https://t.co/CCFo2CXouL","0","coder2","1","non_humor","non_humor","0","0.3952","0.6048","non_humor","non_humor","model_predicted_non_humor"
"317","1644140500218179585","https://x.com/Wendys/status/1644140500218179585","I’m a burger girl, in a burger world https://t.co/E5UsSIHwBE","1","coder1","1","affiliative","other_humor","1","0.5222","0.4778","aggressive","aggressive","human_type_labeled_humor"
"318","1644025053384679530","https://x.com/Wendys/status/1644025053384679530","Bacon or sausage croissant for $3 Breakfast Deal. Vote and make your case.","","","0","non_humor","non_humor","0","0.5088","0.4912","non_humor","non_humor","model_predicted_non_humor"
"319","1641560467918270465","https://x.com/Wendys/status/1641560467918270465","Your hour starts now!

From now until 7 PM EDT get up to ❗️$30 off❗️ when you add a Biggie Bag to your Wendy's DoorDash order. DON'T FORGET: make sure your cart has at least a $12 subtotal before you apply the code. 

Promo code BIGGIE","0","coder1","1","non_humor","non_humor","1","0.4747","0.5253","other_humor","other_humor","model_predicted_humor"
"320","1641209202222723073","https://x.com/Wendys/status/1641209202222723073","This Thurs, 3/30 &amp; Fri, 3/31 from 6 – 7 PM EDT
 get ❗$30 off❗ when you add a Biggie Bag to your Wendy’s DoorDash order of $12 or more.

Promo code BIGGIE https://t.co/SUGr1eMNMl","","","0","non_humor","non_humor","0","0.4196","0.5804","non_humor","non_humor","model_predicted_non_humor"
"321","1633912561732145156","https://x.com/Wendys/status/1633912561732145156","say hi before you keep scrolling pls","0","coder2","1","non_humor","non_humor","0","0.4970","0.5030","non_humor","non_humor","model_predicted_non_humor"
"322","1626647347584286720","https://x.com/Wendys/status/1626647347584286720","That’s the perfect place for people that don’t like beef tbh","1","coder1","1","self-enhancing","other_humor","1","0.5725","0.4275","aggressive","aggressive","human_type_labeled_humor"
"323","1625171742267256839","https://x.com/Wendys/status/1625171742267256839","Just kidding, found it. #Daytona500 #NASCAR","1","coder2","1","aggressive","aggressive","1","0.6683","0.3317","aggressive","aggressive","human_type_labeled_humor"
"324","1625171069064839168","https://x.com/Wendys/status/1625171069064839168",".@Wendys https://t.co/BJXFKYHQZo","0","coder2","1","non_humor","non_humor","0","0.3315","0.6685","non_humor","non_humor","model_predicted_non_humor"
"325","1625165317189009409","https://x.com/Wendys/status/1625165317189009409","Where's the beef?","1","coder2","1","aggressive","aggressive","1","0.6847","0.3153","aggressive","aggressive","human_type_labeled_humor"
"326","1623778043176124416","https://x.com/Wendys/status/1623778043176124416","I want some","","","0","non_humor","non_humor","1","0.4566","0.5434","other_humor","other_humor","model_predicted_humor"
"327","1623714551152648193","https://x.com/Wendys/status/1623714551152648193","They tried saying you couldn’t pay with these so I invited them to the superkick party. #TheELITE https://t.co/pL44p9dgHx","","","0","non_humor","non_humor","1","0.3652","0.6348","other_humor","other_humor","model_predicted_humor"
"328","1623545691305046016","https://x.com/Wendys/status/1623545691305046016","A successful Trios Title defense means one thing.. an ELITE @Wendys feast. https://t.co/aA03WhTYrA","1","coder1","1","self-enhancing","other_humor","1","0.3074","0.6926","other_humor","other_humor","human_type_labeled_humor"
"329","1620815679707582465","https://x.com/Wendys/status/1620815679707582465","https://t.co/GIrRuNlcDy","0","coder2","1","non_humor","non_humor","0","0.3521","0.6479","non_humor","non_humor","model_predicted_non_humor"
"330","1620468613915504645","https://x.com/Wendys/status/1620468613915504645","Put out garlic fries and didn’t even think about how it would make the vampires feel. My bad, y’all. That one’s on me.","1","coder2","1","self-defeating","other_humor","1","0.4577","0.5423","other_humor","other_humor","human_type_labeled_humor"
"331","1619013166251544577","https://x.com/Wendys/status/1619013166251544577","🧐 https://t.co/zfKntViVIe","0","coder2","1","non_humor","non_humor","0","0.3521","0.6479","non_humor","non_humor","model_predicted_non_humor"
"332","1618685219955171328","https://x.com/Wendys/status/1618685219955171328","I'm back. https://t.co/uY7P5KEC18","0","coder2","1","non_humor","non_humor","0","0.4140","0.5860","non_humor","non_humor","model_predicted_non_humor"
"333","1616553921287278617","https://x.com/Wendys/status/1616553921287278617","“Death is simply another stage of life.” - Grand Elder Guru https://t.co/JfUz7Ilh69","0","coder2","1","non_humor","non_humor","0","0.4564","0.5436","non_humor","non_humor","model_predicted_non_humor"
"334","1616469866348683264","https://x.com/Wendys/status/1616469866348683264","RT @TheJoker621: My coworker got me breakfast 😎
@Wendys https://t.co/DOT0WiIr0z","0","coder2","1","non_humor","non_humor","0","0.3467","0.6533","non_humor","non_humor","model_predicted_non_humor"
"335","1616440426835369984","https://x.com/Wendys/status/1616440426835369984","My coworker got me breakfast 😎
@Wendys https://t.co/DOT0WiIr0z","0","coder2","1","non_humor","non_humor","0","0.3352","0.6648","non_humor","non_humor","model_predicted_non_humor"
"336","1616147413210628117","https://x.com/Wendys/status/1616147413210628117","TGIF","","","0","non_humor","non_humor","1","0.5270","0.4730","aggressive","aggressive","model_predicted_humor"
"337","1615817267605901313","https://x.com/Wendys/status/1615817267605901313","It souled out. https://t.co/M7gRH2Tfmv","0","coder2","1","non_humor","non_humor","0","0.4474","0.5526","non_humor","non_humor","model_predicted_non_humor"
"338","1606445952969150464","https://x.com/Wendys/status/1606445952969150464","Anyone seen this yet?","0","coder2","1","non_humor","non_humor","0","0.5695","0.4305","non_humor","non_humor","model_predicted_non_humor"
"339","1605335737368342528","https://x.com/Wendys/status/1605335737368342528","Want to know the secret behind my voice? Warming up with @wendys Holiday Peppermint Frosty. It is literally INSANE, so good guys. Go out and get one and let me know how much you love it #ad https://t.co/BFFtbYe5ln","1","coder1","1","self-enhancing","other_humor","1","0.3074","0.6926","other_humor","other_humor","human_type_labeled_humor"
"340","1605240519017525248","https://x.com/Wendys/status/1605240519017525248","#NewProfilePic","","","0","non_humor","non_humor","1","0.5270","0.4730","aggressive","aggressive","model_predicted_humor"
"341","1604921931530207236","https://x.com/Wendys/status/1604921931530207236","RT @youngbucks: Dave’s Double, No Cheese.","0","coder2","1","non_humor","non_humor","0","0.6115","0.3885","non_humor","non_humor","model_predicted_non_humor"
"342","1604919683584401410","https://x.com/Wendys/status/1604919683584401410","Dave’s Double, No Cheese.","1","coder1","1","aggressive","aggressive","1","0.6406","0.3594","aggressive","aggressive","human_type_labeled_humor"
"343","1604918638804598784","https://x.com/Wendys/status/1604918638804598784","@youngbucks @AEW @BranCutler @Minimates @KennyOmegamanX @IsiahKassidy @GarciaWrestling @PAvalon 👀👀👀👀👀👀 https://t.co/TU917wcGV2","0","coder2","1","non_humor","non_humor","0","0.3521","0.6479","non_humor","non_humor","model_predicted_non_humor"
"344","1604865566057144320","https://x.com/Wendys/status/1604865566057144320","Since the job seems open, should I step up as the head of Twitter? I will abide by this poll.","1","coder1","1","aggressive","aggressive","1","0.6724","0.3276","aggressive","aggressive","human_type_labeled_humor"
"345","1602425619618332673","https://x.com/Wendys/status/1602425619618332673","Love it when a USC Trojan gets what’s rightfully theirs. cc:@ReggieBush https://t.co/rrT0EuFiyt","1","coder1","1","affiliative","other_humor","0","0.4233","0.5767","non_humor","non_humor","human_type_labeled_humor"
"346","1599873034529042432","https://x.com/Wendys/status/1599873034529042432","https://t.co/kP4yInqjEm","0","coder2","1","non_humor","non_humor","0","0.3521","0.6479","non_humor","non_humor","model_predicted_non_humor"
"347","1598740786518134805","https://x.com/Wendys/status/1598740786518134805","Jim, your wife said she wants a Baconator.","","","0","non_humor","non_humor","1","0.6292","0.3708","aggressive","aggressive","model_predicted_humor"
"348","1598721162506215424","https://x.com/Wendys/status/1598721162506215424","https://t.co/pENxCGoER5","0","coder2","1","non_humor","non_humor","0","0.3521","0.6479","non_humor","non_humor","model_predicted_non_humor"
"349","1598469601288982528","https://x.com/Wendys/status/1598469601288982528","Jim Cramer says he likes these 3 best-of-breed restaurant stocks https://t.co/wTyUzClLrx","1","coder1","1","affiliative","other_humor","0","0.3752","0.6248","non_humor","non_humor","human_type_labeled_humor"
"350","1596245866121416704","https://x.com/Wendys/status/1596245866121416704","No one lost. THEREFORE EVERYONE WINS. Free fries with purchase in the Wendy’s app. https://t.co/Wf19A9jLy2","1","coder2","1","affiliative","other_humor","1","0.3380","0.6620","other_humor","other_humor","human_type_labeled_humor"
"351","1596229186192302080","https://x.com/Wendys/status/1596229186192302080","Right proper match, innit? @wendysuk","1","coder1","1","affiliative","other_humor","1","0.3777","0.6223","other_humor","other_humor","human_type_labeled_humor"
"352","1596217383001108480","https://x.com/Wendys/status/1596217383001108480","USA! USA! USA! Let’s get these fries","1","coder1","1","affiliative","other_humor","1","0.3302","0.6698","other_humor","other_humor","human_type_labeled_humor"
"353","1595102167110922241","https://x.com/Wendys/status/1595102167110922241","Hey @wendysuk USA vs England this Friday. Let’s put all the chips on the table. If we win, FREE fries with purchase in the Wendy’s app for the entire USA. #USA #USMNT https://t.co/KzrgjlE8I0","","","0","non_humor","non_humor","1","0.3629","0.6371","other_humor","other_humor","model_predicted_humor"
"354","1592632537486340097","https://x.com/Wendys/status/1592632537486340097","Hey this new one is Peppermint https://t.co/uKFvPSP35a","0","coder1","1","non_humor","non_humor","0","0.5024","0.4976","non_humor","non_humor","model_predicted_non_humor"
"355","1586797319466295296","https://x.com/Wendys/status/1586797319466295296","But for real. Get some free nuggets.","0","coder1","1","non_humor","non_humor","0","0.3121","0.6879","non_humor","non_humor","model_predicted_non_humor"
"356","1586734670754058243","https://x.com/Wendys/status/1586734670754058243","One devil of a deal! 
Get a free 10-piece Nuggs with any purchase of $12 or more by using code “NUGGME” in the @DoorDash app https://t.co/7LGG1Ae7yg","","","0","non_humor","non_humor","0","0.3523","0.6477","non_humor","non_humor","model_predicted_non_humor"
"357","1586372289758576640","https://x.com/Wendys/status/1586372289758576640","Ready for something TASTY!?  
Get a free 10-piece Nuggs with any purchase of $12 or more by using code “NUGGME” in the @DoorDash app https://t.co/1VWzHro1vy","","","0","non_humor","non_humor","0","0.3486","0.6514","non_humor","non_humor","model_predicted_non_humor"
"358","1586062805207244803","https://x.com/Wendys/status/1586062805207244803","Scientists at DeVry University have reconstructed this 3D model of how the Temple of Artemis at Ephesus, one of the seven ancient wonders of the world, might have looked. https://t.co/Eg3TttCRPR","","","0","non_humor","non_humor","1","0.3907","0.6093","other_humor","other_humor","model_predicted_humor"
"359","1585376361237340160","https://x.com/Wendys/status/1585376361237340160","Secure the city. Secure the bag. Come hang while we stream Gotham Knights. 🦇 https://t.co/ppA1jjEaki","1","coder1","1","affiliative","other_humor","1","0.3415","0.6585","other_humor","other_humor","human_type_labeled_humor"
"360","1582484431620567040","https://x.com/Wendys/status/1582484431620567040","You afraid of ghosts? Come hang while we stream Ghostbusters! Thanks. 👻https://t.co/P0GZ7DZXWO","1","coder1","1","affiliative","other_humor","1","0.3119","0.6881","other_humor","other_humor","human_type_labeled_humor"
"361","1581745509441556482","https://x.com/Wendys/status/1581745509441556482","https://t.co/W8EugGOUMD","0","coder2","1","non_humor","non_humor","0","0.3521","0.6479","non_humor","non_humor","model_predicted_non_humor"
"362","1581683892016205825","https://x.com/Wendys/status/1581683892016205825","Bravoholics enjoying @Wendys French Toast Sticks for brunch at Bravopalooza? As Wendy's partner @LisaBarlow7 would say... we love that. #ad #BravoCon https://t.co/AjP2o8PAYT","","","0","non_humor","non_humor","1","0.4224","0.5776","other_humor","other_humor","model_predicted_humor"
"363","1581414595939700736","https://x.com/Wendys/status/1581414595939700736","we love that","","","0","non_humor","non_humor","1","0.3732","0.6268","other_humor","other_humor","model_predicted_humor"
"364","1581410264339009536","https://x.com/Wendys/status/1581410264339009536","I had about 6 French Toast Sticks and I’d do it again. BGs, start your day with @wendys new #FrenchToastSticks #BravoCon #ad https://t.co/jXUuOFStao","1","coder2","1","affiliative","other_humor","1","0.4423","0.5577","other_humor","other_humor","human_type_labeled_humor"
"365","1580645245423071233","https://x.com/Wendys/status/1580645245423071233","@pandoramusic","","","0","non_humor","non_humor","0","0.5270","0.4730","non_humor","non_humor","model_predicted_non_humor"
"366","1580580422408622081","https://x.com/Wendys/status/1580580422408622081","Who’s a TRUE Reggaeton OG? No need to guess, he is here at #PandoraLIVE El Pulso! Join us by RSVP at https://t.co/bcSKvW6MqW for the show at 8:50pm ET tonight at https://t.co/0qvXb4uABp @pandora","1","coder1","1","affiliative","other_humor","1","0.4852","0.5148","other_humor","other_humor","human_type_labeled_humor"
"367","1578434005996695553","https://x.com/Wendys/status/1578434005996695553","Purple and covered in nerds, just like @Twitch #TwitchCon2022 https://t.co/xZYQpzthC6","1","coder2","1","aggressive","aggressive","1","0.5267","0.4733","aggressive","aggressive","human_type_labeled_humor"
"368","1577345554614566913","https://x.com/Wendys/status/1577345554614566913","Got tired of chasing trends. Please have a cheeseburger for lunch","1","coder2","1","affiliative","other_humor","1","0.4951","0.5049","other_humor","other_humor","human_type_labeled_humor"
"369","1577337977071706113","https://x.com/Wendys/status/1577337977071706113","Low vibration angel numbers astrology overwatch 2 house of the dragon sir this is a wendy’s Mario movie spooky season breath of the wild 2 soup-core Minecraft streaming Fortnite anime vibes aesthetic gen z Elden ring corn","1","coder2","1","self-enhancing","other_humor","1","0.5075","0.4925","aggressive","aggressive","human_type_labeled_humor"
"370","1574773606520848384","https://x.com/Wendys/status/1574773606520848384","*Dolphin noises* https://t.co/AWi27iAoSa","0","coder2","1","non_humor","non_humor","0","0.3521","0.6479","non_humor","non_humor","model_predicted_non_humor"
"371","1574473925165449216","https://x.com/Wendys/status/1574473925165449216","Sci-fi is when you have this Wendy; fantasy is when you have that Wendy https://t.co/NwLaLK2Cs3","1","coder1","1","affiliative","other_humor","1","0.3278","0.6722","other_humor","other_humor","human_type_labeled_humor"
"372","1573323893967822851","https://x.com/Wendys/status/1573323893967822851","He was just excited. https://t.co/BpyGBb6pIS","1","coder1","1","self-enhancing","other_humor","1","0.3649","0.6351","other_humor","other_humor","human_type_labeled_humor"
"373","1572656302614085632","https://x.com/Wendys/status/1572656302614085632","Walking outside after they say the ice cream machine’s broke https://t.co/fEK83Gk9rr","1","coder2","1","aggressive","aggressive","1","0.5886","0.4114","aggressive","aggressive","human_type_labeled_humor"
"374","1570426440428187650","https://x.com/Wendys/status/1570426440428187650","You shouldn’t have said anything … https://t.co/iRUrFOCaNs","1","coder1","1","self-defeating","other_humor","1","0.4196","0.5804","other_humor","other_humor","human_type_labeled_humor"
"375","1570174502453084160","https://x.com/Wendys/status/1570174502453084160","https://t.co/mZzgtv9uEi","0","coder2","1","non_humor","non_humor","0","0.3521","0.6479","non_humor","non_humor","model_predicted_non_humor"
"376","1569796617984741378","https://x.com/Wendys/status/1569796617984741378","We’re back on Twitch playing Cooking Mama to see if our new French Toast Sticks live up to mama’s standards. Come find out https://t.co/P0GZ7DIn5g https://t.co/p9o9SwgxUc","0","coder1","1","non_humor","non_humor","0","0.4101","0.5899","non_humor","non_humor","model_predicted_non_humor"
"377","1567614811046920193","https://x.com/Wendys/status/1567614811046920193","Aw geez, the Rick and Morty merch is limited edition?? Better order a Rick and Morty combo through the @ubereats app to win some before it’s gone.","1","coder1","1","self-enhancing","other_humor","1","0.3829","0.6171","other_humor","other_humor","human_type_labeled_humor"
"378","1565438020790243329","https://x.com/Wendys/status/1565438020790243329","burgers","","","0","non_humor","non_humor","1","0.6477","0.3523","aggressive","aggressive","model_predicted_humor"
"379","1562870837283135495","https://x.com/Wendys/status/1562870837283135495","She's still his favorite mom. https://t.co/8Ip4FPIdwI","1","coder1","1","affiliative","other_humor","0","0.4561","0.5439","non_humor","non_humor","human_type_labeled_humor"
"380","1562500966313627649","https://x.com/Wendys/status/1562500966313627649","It’s always true crime this true crime that, but the real true crime is that there’s no gallon sized cup with a curly straw for strawberry lemonade 😩","0","coder2","1","non_humor","non_humor","1","0.5647","0.4353","aggressive","aggressive","model_predicted_humor"
"381","1560446512961830912","https://x.com/Wendys/status/1560446512961830912","Me tomorrow morning https://t.co/tbRMnHer3z","0","coder2","1","non_humor","non_humor","0","0.4323","0.5677","non_humor","non_humor","model_predicted_non_humor"
"382","1560334081308647425","https://x.com/Wendys/status/1560334081308647425","Q: What’s going on in Wendy’s?
A: New French Toast Sticks https://t.co/3i6O1Lnhwi","0","coder2","1","non_humor","non_humor","0","0.4508","0.5492","non_humor","non_humor","model_predicted_non_humor"
"383","1559912735525183488","https://x.com/Wendys/status/1559912735525183488","Are you telling me the French Toasted this stick?","1","coder1","1","aggressive","aggressive","1","0.6440","0.3560","aggressive","aggressive","human_type_labeled_humor"
"384","1559639856925626369","https://x.com/Wendys/status/1559639856925626369","Whoa, chill. No one said anything about compliments. Just trying to tell you we have new French Toast Sticks. Are you guys new here? https://t.co/EEXGiyMieO","1","coder1","1","aggressive","aggressive","1","0.5273","0.4727","aggressive","aggressive","human_type_labeled_humor"
"385","1559627059491704832","https://x.com/Wendys/status/1559627059491704832","You know what rhymes with Roast? 
Toast. Let’s do a whole Toast Day thing. Might be fun.","1","coder2","1","affiliative","other_humor","1","0.4408","0.5592","other_humor","other_humor","human_type_labeled_humor"
"386","1555554802075156480","https://x.com/Wendys/status/1555554802075156480","Congrats to the happy duo! and to @ChaosYT__ on free fries for a year! When you #ChooseHotAndCrispy every hour is golden ✨ https://t.co/wUpxKoP0AF","","","0","non_humor","non_humor","0","0.3242","0.6758","non_humor","non_humor","model_predicted_non_humor"
"387","1555198547494051842","https://x.com/Wendys/status/1555198547494051842","@facelessfreebie Whoops! My b, bestie. Messed up your handle. Hope that proposal still stands.","1","coder2","1","aggressive","aggressive","1","0.6487","0.3513","aggressive","aggressive","human_type_labeled_humor"
"388","1555192002639175681","https://x.com/Wendys/status/1555192002639175681","@MichaelaBarger7 we only have fries for you (and millions of others) #ChooseHotAndCrispy https://t.co/g2AUqoXZYG","1","coder2","1","affiliative","other_humor","1","0.3036","0.6964","other_humor","other_humor","human_type_labeled_humor"
"389","1555191997006286852","https://x.com/Wendys/status/1555191997006286852","@FaceleeFreebie I do… not plan on wearing chains #ChooseHotAndCrispy https://t.co/X0Byoml3pt","1","coder2","1","aggressive","aggressive","1","0.5745","0.4255","aggressive","aggressive","human_type_labeled_humor"
"390","1555191981285974016","https://x.com/Wendys/status/1555191981285974016","@HustleBunnee can we get an amen up in here? #ChooseHotAndCrispy https://t.co/mtlz7F1bty","1","coder2","1","aggressive","aggressive","1","0.5937","0.4063","aggressive","aggressive","human_type_labeled_humor"
"391","1555191976110301185","https://x.com/Wendys/status/1555191976110301185","@spdustin render us like one of your french fries #ChooseHotAndCrispy https://t.co/T2WC1EKnZD","","","0","non_humor","non_humor","1","0.5046","0.4954","aggressive","aggressive","model_predicted_humor"
"392","1555191970682867712","https://x.com/Wendys/status/1555191970682867712","@ChaosYT_ call us mrs. steal ur anime boi, @BurgerKing  #ChooseHotAndCrispy https://t.co/uEfjlwXbV2","1","coder1","1","self-enhancing","other_humor","0","0.4235","0.5765","non_humor","non_humor","human_type_labeled_humor"
"393","1555191966182301697","https://x.com/Wendys/status/1555191966182301697","@Haley23096395 finally, someone without condiment issues #ChooseHotAndCrispy https://t.co/XBOBxYrPsn","0","coder2","1","non_humor","non_humor","0","0.5371","0.4629","non_humor","non_humor","model_predicted_non_humor"
"394","1555191949707169794","https://x.com/Wendys/status/1555191949707169794","Y’all sure know how to make a personified brand feel special 😊 Vote on the Top 8 fry proposals below! You have 24hrs, most likes wins free Hot &amp; Crispy for a year #ChooseHotAndCrispy","","","0","non_humor","non_humor","1","0.4682","0.5318","other_humor","other_humor","model_predicted_humor"
"395","1554830029871230979","https://x.com/Wendys/status/1554830029871230979","If you love us so much, put a 💍 on it baybeee 

Tweet us your fry proposal with #ChooseHotAndCrispy for a chance at FREE FRIES for one year. https://t.co/roTbEnTrOY","1","coder1","1","affiliative","other_humor","1","0.3565","0.6435","other_humor","other_humor","human_type_labeled_humor"
