sample_group,company_name,ticker,source_x_handle,global_post_id,tweet_id,created_at,text,humor_presence,humor_type,v2_candidate_label,v2_candidate_type,ml_humor_probability,aggressive_candidate_score,self_defeating_candidate_score,ambiguity_status,total_posts_in_firm_period,firm_period,human_affiliative_score_0_100,human_self_enhancing_score_0_100,human_aggressive_score_0_100,human_self_defeating_score_0_100,final_human_label,coder_notes
aggressive_v2_only,Cencora,COR,@CencoraGlobal,fortune:10:1678464757462867981,1678464757462867981,Mon Jul 10 18:02:37 +0000 2023,"It's more imperative than ever for veterinary practices to adjust their businesses to a more budget-conscious model. With the current climate, it’s time to invest in technology to help your practice and clients. https://t.co/5k7YJbJeGS https://t.co/fXQwNn4o0W",humor,affiliative,,,0.805814,0.0,0.0,clear_humor,16,Cencora__2023-07,,,,,,
aggressive_v2_only,Citigroup,C,@Citi,fortune:24:1961437394831384696,1961437394831384696,Fri Aug 29 14:34:51 +0000 2025,"What makes for a structural bull case for the S&amp;P 500? In this podcast, U.S. equity strategist Scott Chronert explains this and emphasizes the importance of a longer-term perspective with the market responding to AI investment. https://t.co/Lg2fe6phHm https://t.co/ZFwIzyWDTW",humor,affiliative,,,0.671193,0.0,0.0,clear_humor,13,Citigroup__2025-08,,,,,,
aggressive_v2_only,JPMorgan Chase,JPM,@jpmorgan,fortune:12:1466082202836299779,1466082202836299779,Wed Dec 01 16:30:10 +0000 2021,"Following the impact of the COVID-19 pandemic, the Fed purchased billions in monthly bonds to help boost the economy. As conditions improve, the Fed has started to transition from Quantitative Easing – to tapering. https://t.co/haWxLCs5XX https://t.co/rnaTLMZIgl",humor,affiliative,,,0.790899,0.0,0.0,clear_humor,21,JPMorgan Chase__2021-12,,,,,,
aggressive_v2_only,Lockheed Martin,LMT,@lockheedmartin,fortune:61:2064678980310151178,2064678980310151178,Wed Jun 10 12:00:03 +0000 2026,"Lockheed Martin Vectis™ is an autonomous collaborative combat aircraft designed to integrate seamlessly with fighters like the F-35, extending capability across the battlespace. Click for more:",humor,affiliative,,,0.70967,0.0,0.0,clear_humor,32,Lockheed Martin__2026-06,,,,,,
aggressive_v2_only,Capital One Financial,COF,@CapitalOne,fortune:63:1696919459582165122,1696919459582165122,Wed Aug 30 16:15:01 +0000 2023,"Cardholders, step up to the plate and enter for your chance to win two tickets to a @MLB #WorldSeries game, passes to be on the field during batting practice and other incredible #MajorLeagueBenefits! #WhatsInYourWallet",humor,affiliative,,,0.776775,0.0,0.0,clear_humor,19,Capital One Financial__2023-08,,,,,,
aggressive_v2_only,USAA,,@usaa,fortune:93:1888414344221725026,1888414344221725026,Sun Feb 09 02:27:19 +0000 2025,"Retired USMC CWO5 Jonathan Knauth had a few words of advice for @Commanders QB Jayden Daniels, who was recently named Offensive Rookie of the Year. @JayD__5 teamed up with the Marine Corps Association to gift CWO5 Knauth with tickets to #SuperBowlLIX. https://t.co/LchCwKCLmL",humor,affiliative,,,0.679697,0.0,0.0,clear_humor,21,USAA__2025-02,,,,,,
aggressive_v2_only,Capital One Financial,COF,@CapitalOne,fortune:63:1633165618311725057,1633165618311725057,Tue Mar 07 18:00:00 +0000 2023,"When you’re on the go, your devices offer fast, easy digital payment options to help keep you moving.",humor,affiliative,,,0.690567,0.0,0.0,clear_humor,71,Capital One Financial__2023-03,,,,,,
aggressive_v2_only,Coca-Cola,,@cocacola,benchmark:cocacola:1420141170429075457,1420141170429075457,Tue Jul 27 21:56:54 +0000 2021,.@CocaCola sat down with some world class athletes to toast to their inspiring journeys. Now it’s your turn. Describe your athletic journey in three emojis or less. ⤵️ https://t.co/ZKM2eefjXP,humor,affiliative,,,0.69157,0.0,0.0,clear_humor,26,Coca-Cola__2021-07,,,,,,
aggressive_v2_only,Massachusetts Mutual Life,,@massmutual,fortune:100:1483892169677185033,1483892169677185033,Wed Jan 19 20:00:37 +0000 2022,"Since becoming the first black @NHL player in 1958, Willie O’Ree's impact on hockey has transcended on-ice accomplishments. We're pleased to see his jersey retired and his legacy cemented. Nominate someone who uses🏒for good for the #NHLOReeAward today. https://t.co/qiEB8qOvVr https://t.co/t04Q0ZkiUd",humor,affiliative,,,0.699965,0.0,0.0,clear_humor,17,Massachusetts Mutual Life__2022-01,,,,,,
aggressive_v2_only,Tesla,TSLA,@tesla,fortune:43:2008276058693611582,2008276058693611582,Mon Jan 05 20:34:59 +0000 2026,Your Tesla can come pick you up in a parking lot. Just tap Summon in the app &amp; it will drive itself to your location,humor,affiliative,,,0.750027,0.0,0.0,clear_humor,74,Tesla__2026-01,,,,,,
aggressive_v2_only,Prudential Financial,,@Prudential,fortune:78:1265726970228342785,1265726970228342785,Wed May 27 19:30:00 +0000 2020,Prudential’s Pulse of the American Worker Survey: Living the Future of Work is out today finding that workers give employers high marks for their response to #COVID19 and providing insights into the #futureofwork in a post-COVID world. https://t.co/ocWbGVQ8bC,humor,affiliative,,,0.686991,0.0,0.0,clear_humor,17,Prudential Financial__2020-05,,,,,,
aggressive_v2_only,USAA,,@usaa,fortune:93:1601303092007272448,1601303092007272448,Fri Dec 09 19:49:42 +0000 2022,"Another Army victory in the tug of war at the USS New Jersey wraps up day 1 of the Patriot Games presented by USAA. With Army up 75 points to Navy’s 25, it’s still anyone’s title with tomorrow’s Stadium Obstacle Relay worth 75 points. Stay tuned for more #ArmyNavy updates! https://t.co/pI742l2YQe",humor,affiliative,,,0.706303,0.0,0.0,clear_humor,55,USAA__2022-12,,,,,,
aggressive_v2_only,TJX,TJX,@tjmaxx,fortune:79:743888391968788480,743888391968788480,Fri Jun 17 19:29:48 +0000 2016,Miami brought the inspiration! Met Whitney from Miami Beach on the @tjmaxx#RoadtoReal tour. #ad https://t.co/GmdEdGAWJC,humor,affiliative,,,0.700859,0.0,0.0,clear_humor,45,TJX__2016-06,,,,,,
aggressive_v2_only,StoneX Group,SNEX,@StoneX_Official,fortune:31:2016511797650411593,2016511797650411593,Wed Jan 28 14:00:52 +0000 2026,"Growth isn’t created in one big moment – it is the daily compounding of hard work and perseverance in support of a defined strategy. Nicholas Orssich and Stefan Meyer of StoneX Australia sit down with Philip Smith, Chief Executive of StoneX Group, to reflect on the business’ evolution over the past 15 years, growing from a singular Australia grains desk to becoming a holistic, one-stop shop across multiple product offerings and access to global markets. Watch the full episode here: https://t.co/qP4ESA5lzE #StoneX #APAC #Australia #RiskManagement #GlobalExpansion",humor,affiliative,,,0.754592,0.0,0.0,clear_humor,99,StoneX Group__2026-01,,,,,,
aggressive_v2_only,Cigna Group,CI,@TheCignaGroup,fortune:14:1701308085849965056,1701308085849965056,Mon Sep 11 18:53:51 +0000 2023,"Leaders from across The Cigna Group virtually convened for the annual Global Women’s Summit, a two-day experience focused on advancing equity in the workplace and sharing advice on professional growth. Click here to read about five inspiring takeaways: https://t.co/2VIQaDiwKr https://t.co/6yVJEW48xs",humor,affiliative,,,0.735817,0.0,0.0,clear_humor,3,Cigna Group__2023-09,,,,,,
aggressive_v2_only,Alphabet,,@google,fortune:5:2056789237065003177,2056789237065003177,Tue May 19 17:29:02 +0000 2026,"The @Antigravity agents wrote every line of code — from the kernel to the process and memory management system. Generated, audited, and tested entirely by an autonomous team of agents.",humor,affiliative,,,0.70436,0.0,0.0,clear_humor,267,Alphabet__2026-05,,,,,,
aggressive_v2_only,Elevance Health,ELV,@elevancehealth,fortune:18:1392115738366857218,1392115738366857218,Tue May 11 13:53:50 +0000 2021,"RT @ManattHealth: On 5/12, Manatt, @AnthemInc, Ascension DePaul Services of New Orleans and MA Executive Office of Health and Human Service…",humor,affiliative,,,0.678712,0.0,0.0,clear_humor,39,Elevance Health__2021-05,,,,,,
aggressive_v2_only,FedEx,FDX,@fedex,fortune:50:1851269040544567693,1851269040544567693,Tue Oct 29 14:25:08 +0000 2024,RT @NFL: The nominees for the @FedEx Air &amp; Ground Players of the Week. Vote for your winners below! ⬇️ https://t.co/OFXdaDSagv,humor,affiliative,,,0.719757,0.0,0.0,clear_humor,36,FedEx__2024-10,,,,,,
aggressive_v2_only,Ford Motor,F,@Ford,fortune:22:2046242487207878850,2046242487207878850,Mon Apr 20 15:00:00 +0000 2026,"Adventure called. The 2026 Ford Explorer® Tremor® answered. With rugged hardware updates like an off-road-tuned suspension, Torsen rear differential, 18-inch wheels and all-terrain tires, it’s time to get your group on the trail. https://t.co/zjq6eTl2jB",humor,affiliative,,,0.754443,0.0,0.0,clear_humor,16,Ford Motor__2026-04,,,,,,
aggressive_v2_only,General Motors,GM,@GM,fortune:23:1533825045633585153,1533825045633585153,Mon Jun 06 14:56:02 +0000 2022,"Advancing equitable and sustainable clean energy procurement solutions is crucial to building an inclusive, zero-emissions future. That's why we're proud to be a Foundational Funder of the #CleanEnergyBuyersInstitute's Beyond the Megawatt Initiative: https://t.co/EkZUrXRteE https://t.co/9dSQc1KmAR",humor,affiliative,,,0.687944,0.0,0.0,clear_humor,40,General Motors__2022-06,,,,,,
aggressive_v2_only,Nationwide,,@nationwide,fortune:69:2019826322684428764,2019826322684428764,Fri Feb 06 17:31:36 +0000 2026,"Off the field, on a mission: While Bobby Wagner (@Bwagz) can impact any play, it’s nothing compared to the impact he makes on his community. Nationwide and the @NFL are proud to recognize players like him who do so much more. https://t.co/cShLmVHFk3",humor,affiliative,,,0.700149,0.0,0.0,clear_humor,23,Nationwide__2026-02,,,,,,
aggressive_v2_only,Massachusetts Mutual Life,,@massmutual,fortune:100:1465372765544976384,1465372765544976384,Mon Nov 29 17:31:07 +0000 2021,"With the shift to a more hybrid working lifestyle, employee benefits are beginning to adapt to the new norm. When looking for a new job, more employees are looking for offers like employer-subsidized internet and better dependent care benefits. https://t.co/Z4TqxLkgaq https://t.co/aA4aL0wNGR",humor,affiliative,,,0.703462,0.0,0.0,clear_humor,23,Massachusetts Mutual Life__2021-11,,,,,,
aggressive_v2_only,Boeing,BA,@boeing,fortune:47:1658805989641003009,1658805989641003009,Wed May 17 12:05:41 +0000 2023,"Our most important asset is our people. To mark the 25th year of our Learning Together Program (LTP), we've enhanced the industry-leading tuition assistance program with new benefits and continue our investment in the future of every member of #TeamBoeing: https://t.co/BKNFq1AaHA https://t.co/OHTQUDVya9",humor,affiliative,,,0.672186,0.0,0.0,clear_humor,26,Boeing__2023-05,,,,,,
aggressive_v2_only,Kroger,KR,@kroger,fortune:27:1057711000844189701,1057711000844189701,Wed Oct 31 19:08:48 +0000 2018,"We're staying on trend with you! Expect to see more local items, healthier foods and more plant-based entrees at stores in the next year.",humor,affiliative,,,0.683264,0.0,0.0,clear_humor,30,Kroger__2018-10,,,,,,
aggressive_v2_only,Caterpillar,,@CaterpillarInc,fortune:65:1437326999807270914,1437326999807270914,Mon Sep 13 08:07:15 +0000 2021,@CaterpillarInc Jimin of South Korean global sensation and biggest boy band in the pop world has something familiar on his chest! https://t.co/3HR1toQKcn,humor,affiliative,,,0.685967,0.0,0.0,clear_humor,97,Caterpillar__2021-09,,,,,,
aggressive_v2_only,American Express,AXP,@americanexpress,fortune:56:1548035924222570498,1548035924222570498,Fri Jul 15 20:05:00 +0000 2022,We're sold out! If you didn't get a spot or are not in NYC you can catch tonight's @lizzo show on Twitch livestream at 6pm EST: https://t.co/pIPvL7mpc6,humor,affiliative,,,0.67674,0.0,0.0,clear_humor,23,American Express__2022-07,,,,,,
ambiguous_high_aggressive_candidate_score,Tesla,TSLA,@tesla,fortune:43:1982787218889461905,1982787218889461905,Mon Oct 27 12:31:26 +0000 2025,"With Tesla’s Annual Meeting fast approaching on November 6, Board Chair, Robyn Denholm, sent a letter to shareholders on the critical nature of this vote. The fundamental question for shareholders at this year’s Annual Meeting is simple: Do you want to retain Elon as Tesla’s CEO and motivate him to drive Tesla to become the leading provider of autonomous solutions and the most valuable company in the world? Make your voice heard — vote with Tesla on ALL proposals today! https://t.co/WbcKtqU02U Dear Fellow Shareholders, As you know, Tesla is at a critical inflection point, and we need your vote to help determine the future direction of our evolving company. Your vote matters, and the deadline for voting is 11:59pm ET on November 5th. The fundamental question for shareholders at this year’s Annual Meeting is simple: Do you want to retain Elon as Tesla’s CEO and motivate him to drive Tesla to become the leading provider of autonomous solutions and the most valuable company in the world? Kathleen and I engaged in a rigorous, seven-month Special Committee process resulting in a highly customized performance plan that aligns shareholder value and measurable business outcomes with the interests of our CEO. Our goal was two-fold: (1) retain and incentivize Elon to capitalize on the unique opportunities that lie ahead for Tesla and (2) do so in a manner that promotes the development of products and services that will propel our world toward a cleaner, safer, and more prosperous future while creating unparalleled value for our shareholders. We’ve done this by challenging Elon with the potential to secure what he values most—meaningful voting influence—conditioned on his commitment to continue leading Tesla for at least another 7.5 years while successfully driving our company to ambitious new heights. The bottom line is simple: Elon is rewarded only if and when he delivers extraordinary performance that benefits all Tesla shareholders. When negotiating this performance award, we necessarily considered what Tesla’s future without Elon would look like, and we did not believe it was the future that our shareholders deserve. At a time when companies—both big and small—are competing to be the first to bring groundbreaking AI technologies to market, we could not risk losing the best leader in the industry to put Tesla on top. Now is a pivotal moment for our company to emerge as a leader in AI, and with our exceptional CEO at the helm, we are perfectly positioned to seize it. Though it’s no question that Elon has other pursuits, he has proven that one of the many things that make him unique is his ability to stretch his capacity beyond normal limits and remain successful at Tesla. However, if we fail to foster an environment that motivates Elon to achieve great things through an equitable pay-for-performance plan, we run the risk that he gives up his executive position, and Tesla may lose his time, talent and vision, which have been essential to delivering extraordinary shareholder returns. Without Elon, Tesla could lose significant value, as our company may no longer be valued for what we aim to become: a transformative force reimagining the fundamental building blocks of mobility, energy and labor, with products such as FSD and Optimus, and working to better humanity in the process. While there may be nothing wrong with being just another car company, our Board believes that Tesla can be more, that our shareholders deserve more, and that Elon is the right leader to help us achieve our full potential. Elon’s leadership is also built upon the critical support of our “tailor made” governance structure, including our carefully constructed Board. Good governance should be customized to the company, not applied with a “cookie cutter” approach, and it is exemplified by the results that Tesla has delivered, and this Board has overseen. We therefore ask you to vote “for” the three members of the Board—Ira, Kathleen and Joe—who are up for re-election to ensure that the Board, which has worked alongside Elon for years, complementing and enhancing his efforts to deliver extraordinary shareholder returns, remains in place. That is why your vote is so consequential to the future of our company. A vote here is both an endorsement of Elon’s vision and a vote for Tesla’s carefully tailored strategy and governance. I urge you to support Proposal One, which ensures the continued leadership and support of our outstanding and experienced directors, as well as Proposals Three and Four, which aim to keep Elon focused on our mission here at Tesla. I feel strongly—as do the rest of my colleagues on our Board—that Elon singularly possesses the leadership characteristics and technical manufacturing know-how to keep us on the path towards maximizing long-term shareholder value as well as social good. We at Tesla are laser focused on exceptional performance—not promises—and we structure our awards in line with this principle. If you care about building a better world for humanity and supporting our vision for Sustainable Abundance—then you should vote “FOR” Proposals One, Three and Four. If you want Tesla to have a shot at becoming the world’s most valuable company—then you should vote “FOR” Proposals One, Three and Four. Please read the Special Committee Report, which is attached to this year’s proxy statement, for a more detailed explanation of Kathleen’s and my work in coming to the essential conclusions embodied in the proxy statement and how we structured this performance plan to align Elon’s incentives with delivering extraordinary performance for all of you. Thank you for your continued support of Tesla. Very truly yours, Robyn Denholm Chairperson of the Board",ambiguous,ambiguous_or_review,,,0.89511,0.009688336253994432,0.003783064632512112,ambiguous,22,Tesla__2025-10,,,,,,
ambiguous_high_aggressive_candidate_score,Tesla,TSLA,@tesla,fortune:43:2047044464619958747,2047044464619958747,Wed Apr 22 20:06:47 +0000 2026,"Q1 2026 Shareholder Update https://t.co/dOjSLhd10p We continued to make meaningful progress on the build out of the infrastructure & AI software that underpins our Robotaxi & future robotics businesses in Q1. That meant commencing the ramp of new factories across AI compute, battery & battery materials, as well as preparing lines for start of production of Megapack 3, Cybercab & Tesla Semi. Demand for our vehicles continued to grow in APAC & South America markets, with a rebound of demand in EMEA markets & North America. As trade and geopolitics become more uncertain, we're further regionalizing and vertically integrating critical supply chains to ensure access to key materials & componentry in each region across vehicle, energy & AI. Automotive – Optimizing our vehicle product portfolio with an emphasis on vehicles designed for a fully autonomous future – More affordable trims of Model 3/Y & rollout of Model Y L in markets outside of China – Began deliveries of Cybertruck in the UAE – Volume production of Cybercab & Tesla Semi this year Energy Generation & Storage – Good progress with new Megafactory outside Houston (will produce Megapack 3 for Megablock). Start of production on track for later this year – We began meaningful customer deployments of Tesla’s first in-house designed solar panel produced at Giga New York Robotics – Preparations for our first large-scale Optimus factory will begin shortly in Q2. First-gen line designed for 1M robots/year will replace Model S/X lines in Fremont Factory, second-gen line is being prepared at Giga Texas (long-term annual capacity of 10M robots/year) AI Training Compute – Cortex 2 is now online & has started running training workloads – Also ramping on-site training infrastructure to ensure sufficient compute resources for AI products & services – Continuing with custom silicon development (Dojo 3) to reduce training cost over time Battery – Ramping new battery & material factories, including LFP cells in Nevada, cathode material & lithium refining in Texas – Battery vendor cell availability continues to be a limiting factor on ramping vehicle production, so we're working on initiatives to de-bottleneck, including using 4680 cells at Giga Berlin Other Supporting Infrastructure – Giga New York is now producing V4 Supercharging cabinets (3x power density & 2x the number of stalls vs V3) – Alongside the ramp of Tesla Semi, we're deploying public Megachargers, including our first one in SoCal – Over 2,200 new Supercharger stalls, growing the network 19% YoY AI Software – FSD 14.3 launched in April – Upgraded Reinforcement Learning (RL) stage to better handle long-tail edge cases, enhanced the neural network vision encoder for sharper perception in low-vis scenarios & rewrote the AI compiler to accelerate model iterations & cut inference latency by 20% (faster reaction time for FSD!) This accelerates our efforts to eventually deploy unsupervised autonomy to both the Robotaxi fleet & customer owned vehicles – Digital Optimus: our next evolution of AI development. We're working on automating digital workloads, building an intelligence layer that will complement real-world AI in vehicles & robots AI Inference Compute – Expanding our scope of manufacturing to include semiconductor fabrication (coinciding with Robotaxi & Optimus ramps) = step towards ensuring sufficient & resilient chip supply – Partnership with SpaceX aims to build the largest chip fab ever, vertically integrating logic, memory & advanced packaging to allow for rapid iteration – Completed final chip design of AI5 (our next-gen inference processor) in April Automotive & Other Software – Rolled out Spring Update which includes a new Self-Driving app with tutorials & stats, ""Hey Grok"" wake word w/ location-based reminders, accent lights for blind spot alerts, updated Pet Mode & more Robotaxi – Paid Robotaxi miles doubled sequentially in Q1 – Cybercab will begin replacing Model Y fleet once in production & be the largest volume vehicle in the fleet over time – Continuing to lay the groundwork for expanding into new cities (testing, permitting), so we can launch quickly once ready. Safety remains top priority – Expanded unsupervised ops in Austin & launched in Dallas & Houston in April FSD Supervised – Record net new FSD subscriptions in Q1 – Received approval to deploy FSD Supervised in the Netherlands in April, clearing the path for potential approval in other EU countries – Continuing to make progress on approval in China Automotive Services – Safety Score v3.0 enables every mile driven with FSD Supervised engaged to receive a score of 100. Higher Safety Score over time = lower premiums for Tesla Insurance customers",ambiguous,ambiguous_or_review,,,0.890032,0.009633373878981548,0.0037616031336975574,ambiguous,128,Tesla__2026-04,,,,,,
ambiguous_high_aggressive_candidate_score,Microsoft,MSFT,@microsoft,fortune:11:2032092644483141928,2032092644483141928,Thu Mar 12 13:53:35 +0000 2026,"We're approaching the dawn of medical superintelligence - the moment when affordable, world-class medical knowledge and support is at your fingertips whenever you need it. I think people are still underestimating how profound this transformation is going to be. Today we're announcing Copilot Health, enabling users to connect all their EHR records and wearable data in a secure, private health space that Copilot can analyze and reason about to provide personalized insights and proactive nudges. You choose what information to connect - from hospital lab results to your fitness tracker - and Copilot Health applies medical intelligence to surface easy to understand, personalized insights that you can actually act on. It's a dedicated space to bring your personal health data together in a single profile, including: - Activity, sleep, and vital trends from 50+ wearable devices, including Apple Health, Oura, Fitbit and many more - Health records from 50,000+ U.S. hospital and health systems, including visit summaries, medications, and test results - Comprehensive lab test results from Function Copilot Health enables people to arrive at their appointment with the right questions and the right context to make the time they have with doctors really count. Your data is always your data, and you are always in full control. Your data won't be used to train our AI models, and you can disconnect sources at any time. Our Copilot Health responses are also grounded in information from credible health organizations like Harvard Health, as well as real-time US provider directories to find the right real-world care. Copilot Health is launching first in the US to adults over 18, but we ultimately want to make this service available to the billions of people around the world who struggle to access reliable medical advice. Please give it a go and sign up to join the early Copilot Health community and help shape what comes next. More on the MAI blog: https://t.co/yw1qrPYycW",ambiguous,ambiguous_or_review,,,0.879106,0.009515114936604474,0.003715425832388414,ambiguous,22,Microsoft__2026-03,,,,,,
ambiguous_high_aggressive_candidate_score,IBM,IBM,@ibm,fortune:66:2064739375095918703,2064739375095918703,Wed Jun 10 16:00:02 +0000 2026,"#InTheNews: @DubaiFuture Foundation, in collaboration with @IBM Institute for Business Value, has launched a new global study titled ""Orchestrating AI at Scale for Sovereignty and Resilience"", highlighting the UAE's strong position in adopting AI orchestration platforms and its ability to outpace many global peers. His Excellency Khalfan Belhoul, CEO of the Dubai Future Foundation, said: “The UAE’s early efforts to advance AI across sectors reflect its national vision to build a resilient, future-ready digital economy. In a rapidly evolving global and regional landscape, the ability to scale AI confidently while maintaining stability and continuity will be key to sustaining growth and reinforcing the UAE’s position as a global leader in advanced technologies.” Saad Toma, General Manager of IBM Middle East and Africa, said: “Organizations can no longer have fragmented AI systems that limit visibility, weaken control, and erode value. Orchestration-led AI adoption provides the visibility, control, and coordination needed to maintain operational stability, reduce risk, and ensure AI continues to deliver value.” The study found that organizations are continuing to increase their investments in AI, with nearly two-thirds of organizations in both the UAE (68%) and globally (67%) expected to adopt AI systems at scale by 2030. The findings underscore the growing importance of greater control, visibility, and accountability in AI deployment. According to the report, organizations that adopt integrated, capability-driven AI governance models are better positioned to scale AI initiatives, improve performance, and generate stronger returns on investment. Some organizations reported productivity gains from AI initiatives that were up to six times greater than those achieved through more traditional approaches. (Source Photo: Government of Dubai Media Office)",ambiguous,ambiguous_or_review,,,0.877444,0.009497126069477373,0.003708401608081641,ambiguous,26,IBM__2026-06,,,,,,
ambiguous_high_aggressive_candidate_score,Microsoft,MSFT,@microsoft,fortune:11:2061880164498428188,2061880164498428188,Tue Jun 02 18:38:33 +0000 2026,"Super excited to announce seven new world-class MAI models today. They represent what we consider a new era in AI designed to keep you in control and on the frontier. First is our text foundation model, MAI-Thinking-1, exceptionally strong on reasoning and SWE tasks. - It’s a 35B active parameter MoE with a 256K context window. Independent human raters on Surge prefer it for overall quality in blind side-by-sides versus Sonnet 4.6, and it’s achieved 97% on AIME 2025, the key measure of its general-purpose reasoning abilities. - It's at 53% on SWE Bench Pro, placing it right alongside Opus 4.6 on one of the toughest coding benchmarks. - And since we co-designed our models with our own silicon, MAI-Thinking-1 is optimized on our MAIA 200 chip. Benchmarking head-to-head against the GB200, we see 30% better performance per dollar as well as a 1.4x performance-per-watt gain when running our MAI models on the MAIA 200 end-to-end. Next is MAI-Image-2.5 and its Flash variant. Two super strong models now at #2 on the leaderboards, surpassing the score of Nano Banana 2 on image editing. Last for now is MAI-Code-1-Flash, our new inference efficient coding model, especially tuned for VS Code and GitHub Copilot CLI. - Code-1-Flash achieves 51% on SWE Bench Pro, despite having just 5B parameters, putting it closer to Haiku in size but cheaper in cost. All of this is the foundation for Microsoft Frontier Tuning. It lets you customize our models to create custom, company-specific agents that only you control. You can make our model, your model. Your data. Your agents. Your moat. Early adopters are already seeing a difference. When we tuned our models for McKinsey’s tasks, MAI delivered the highest win rate, outperforming GPT-5.5 on quality, while being 10x lower on cost. Also really excited to be collaborating with the amazing team at Mayo Clinic to jointly train a new frontier AI model for healthcare. Our announcements today mark another milestone on the road to humanist superintelligence. You can learn more and about our other new models in our latest blog: https://t.co/v65eop5Ixq",ambiguous,ambiguous_or_review,,,0.874202,0.009462035872590454,0.003694699721678178,ambiguous,66,Microsoft__2026-06,,,,,,
ambiguous_high_aggressive_candidate_score,Energy Transfer,ET,@energytransfer,fortune:53:1973091780376883546,1973091780376883546,Tue Sep 30 18:25:13 +0000 2025,"A Way Forward For a while there, I thought the best way to help close America’s skills gap would be to persuade the government to launch a national media effort to reinvigorate the skilled trades. I believed it was critical to make a more persuasive case for the millions of open positions in this country that don't require a four-year degree, by pushing back against the “college for all” mentality, and introducing the country to ordinary Americans who were prospering by mastering a skill that was in demand. Proof, in other words, that those working in America’s essential economy, can still lead a prosperous life. So I went to Congress, several times, to testify about the increasing difficulty of filling these jobs, and the urgent need to challenge the many myths and misconceptions that discourage so many people from exploring opportunities in the trades. ""The evidence demands a verdict,"" I said. ""Parents, teachers, guidance counsellors, and especially students, have to see the evidence with their own eyes. They need to hear directly from America's tradespeople in a completely authentic way."" No one in Congress disagreed with me. In fact, I heard from lots of elected officials on both sides of the aisle who were eager to get such a campaign off the ground. But of course, nothing happened. The politicians wanted the campaign to be all about them, or all about their party. And the ad agencies all wanted to make big, expensive commercials that relied too much on production value, and felt fake to me. I still believe there’s a roll for the government in this endeavor, but I’ve since come to believe the campaign I’d envisioned will not in fact, be led by the feds; it will be led by private industry. Specifically, by those companies who share my belief that creating new jobs, is very different than creating enthusiasm for the jobs we already have. Toward that end, I want to thank Wells Fargo for helping me get this initiative up and running, with a 360-degree media campaign in North Texas. Wells Fargo has not only donated a million dollars to our scholarship fund, they have also committed significant resources to help me tell the true stories of prosperous tradespeople in a variety of key vocations. Last month, I flew to Dallas and spent a few days filming with dozens of tradespeople. I worked with a terrific agency called TRG, who I’ve been working with for the last few years in Oklahoma around a very successful campaign that highlights opportunities in the energy sector. We focused on AI-proof, six figure jobs that don’t require a college degree, and asked these skilled workers to talk candidly about what it means to possess a truly useful skill in 2025. Like Dirty Jobs, nothing was scripted, and there were no second takes. The result was a lot of very authentic conversation, from which we cut a few dozen messages now airing every day. Each message is a request to learn more about the many opportunities available in North Texas, followed by an invitation to apply for a work ethic scholarship from mikeroweWORKS. These materials have only been on the air for a couple weeks, but the impact is already very, very encouraging. People are reaching out, eager to learn more and explore the possibilities. In other words, it’s working! As I’m sure you know, the stakes are high. From housing to data centers to automobiles to nuclear powered submarines, companies in the business of building the things we need are desperate – literally desperate – to attract skilled workers. Not a week goes by that I don’t hear from an industry leader, or the CEO of a big company who’s searching for the skilled labor they need. I’ll keep you posted as the campaign evolves, but the writing is on the wall. This is going to work in Texas, and with the assistance of other like-minded corporations, I think it’ll work all over the country. More details are at https://t.co/T2AFe1asMI. The page will continue to grow as the campaign evolves, and hopefully, other pages will soon appear, with the help of other companies like @WellsFargo. Thanks, Mike PS. As you may know, mikeroweWORKS received 10X the number of applications in 2025 as we did the year before. We awarded over $5 million in work ethic scholarships and hope to double that next year. Helping us spread the word is much appreciated, so please, share away! PPS. Big thanks to everyone in the attached photos. These are not actors. These are regular, hard-working Americans who invited my crew and me into their places of work to show me what goes on out of sight, and all too often, out of mind. They are the essential economy, and their stories are the reason this campaign is working.",ambiguous,ambiguous_or_review,,,0.866991,0.009383986702401812,0.0036642233790330895,ambiguous,49,Energy Transfer__2025-09,,,,,,
ambiguous_high_aggressive_candidate_score,Bristol-Myers Squibb,BMY,@bmsnews,fortune:97:1577051523292532744,1577051523292532744,Mon Oct 03 21:42:38 +0000 2022,"Amadou Diarra, SVP, Global Policy, Advocacy &amp; Government Affairs speaks at the STS Forum panel discussion, ‘Preserving Health in the 21st Century’ on the value of collaboration across science and technology with the goal of improving access to healthcare for patients worldwide.",ambiguous,ambiguous_or_review,,,0.862924,0.009339967013709927,0.0036470347386867337,ambiguous,37,Bristol-Myers Squibb__2022-10,,,,,,
