variant,seed,fold,train_full_rows,train_balanced_rows,train_positive_rows,train_negative_sampled_rows,validation_full_rows,validation_positive_rows,validation_negative_rows
mask_brand_product_competitor,16,2,741,224,112,112,185,27,158
mask_brand_product_competitor,16,3,741,222,111,111,185,28,157
mask_brand_product_competitor,16,4,741,222,111,111,185,28,157
mask_brand_product_competitor,16,5,741,222,111,111,185,28,157
mask_brand_product_competitor,17,1,740,222,111,111,186,28,158
mask_brand_product_competitor,17,2,741,224,112,112,185,27,158
mask_brand_product_competitor,17,3,741,222,111,111,185,28,157
mask_brand_product_competitor,17,4,741,222,111,111,185,28,157
mask_brand_product_competitor,17,5,741,222,111,111,185,28,157
mask_brand_product_competitor,18,1,740,222,111,111,186,28,158
mask_brand_product_competitor,18,2,741,224,112,112,185,27,158
mask_brand_product_competitor,18,3,741,222,111,111,185,28,157
mask_brand_product_competitor,18,4,741,222,111,111,185,28,157
mask_brand_product_competitor,18,5,741,222,111,111,185,28,157
mask_brand_product_competitor,19,1,740,222,111,111,186,28,158
mask_brand_product_competitor,19,2,741,224,112,112,185,27,158
mask_brand_product_competitor,19,3,741,222,111,111,185,28,157
mask_brand_product_competitor,19,4,741,222,111,111,185,28,157
mask_brand_product_competitor,19,5,741,222,111,111,185,28,157
mask_brand_product_competitor,20,1,740,222,111,111,186,28,158
mask_brand_product_competitor,20,2,741,224,112,112,185,27,158
mask_brand_product_competitor,20,3,741,222,111,111,185,28,157
mask_brand_product_competitor,20,4,741,222,111,111,185,28,157
mask_brand_product_competitor,20,5,741,222,111,111,185,28,157
mask_brand_product_competitor,21,1,740,222,111,111,186,28,158
mask_brand_product_competitor,21,2,741,224,112,112,185,27,158
mask_brand_product_competitor,21,3,741,222,111,111,185,28,157
mask_brand_product_competitor,21,4,741,222,111,111,185,28,157
mask_brand_product_competitor,21,5,741,222,111,111,185,28,157
mask_brand_product_competitor,22,1,740,222,111,111,186,28,158
mask_brand_product_competitor,22,2,741,224,112,112,185,27,158
mask_brand_product_competitor,22,3,741,222,111,111,185,28,157
mask_brand_product_competitor,22,4,741,222,111,111,185,28,157
mask_brand_product_competitor,22,5,741,222,111,111,185,28,157
mask_brand_product_competitor,23,1,740,222,111,111,186,28,158
mask_brand_product_competitor,23,2,741,224,112,112,185,27,158
mask_brand_product_competitor,23,3,741,222,111,111,185,28,157
mask_brand_product_competitor,23,4,741,222,111,111,185,28,157
mask_brand_product_competitor,23,5,741,222,111,111,185,28,157
mask_brand_product_competitor,24,1,740,222,111,111,186,28,158
mask_brand_product_competitor,24,2,741,224,112,112,185,27,158
mask_brand_product_competitor,24,3,741,222,111,111,185,28,157
mask_brand_product_competitor,24,4,741,222,111,111,185,28,157
mask_brand_product_competitor,24,5,741,222,111,111,185,28,157
mask_brand_product_competitor,25,1,740,222,111,111,186,28,158
mask_brand_product_competitor,25,2,741,224,112,112,185,27,158
mask_brand_product_competitor,25,3,741,222,111,111,185,28,157
mask_brand_product_competitor,25,4,741,222,111,111,185,28,157
mask_brand_product_competitor,25,5,741,222,111,111,185,28,157
mask_brand_product_competitor,26,1,740,222,111,111,186,28,158
mask_brand_product_competitor,26,2,741,224,112,112,185,27,158
mask_brand_product_competitor,26,3,741,222,111,111,185,28,157
mask_brand_product_competitor,26,4,741,222,111,111,185,28,157
mask_brand_product_competitor,26,5,741,222,111,111,185,28,157
mask_brand_product_competitor,27,1,740,222,111,111,186,28,158
mask_brand_product_competitor,27,2,741,224,112,112,185,27,158
mask_brand_product_competitor,27,3,741,222,111,111,185,28,157
mask_brand_product_competitor,27,4,741,222,111,111,185,28,157
mask_brand_product_competitor,27,5,741,222,111,111,185,28,157
mask_brand_product_competitor,28,1,740,222,111,111,186,28,158
mask_brand_product_competitor,28,2,741,224,112,112,185,27,158
mask_brand_product_competitor,28,3,741,222,111,111,185,28,157
mask_brand_product_competitor,28,4,741,222,111,111,185,28,157
mask_brand_product_competitor,28,5,741,222,111,111,185,28,157
mask_brand_product_competitor,29,1,740,222,111,111,186,28,158
mask_brand_product_competitor,29,2,741,224,112,112,185,27,158
mask_brand_product_competitor,29,3,741,222,111,111,185,28,157
mask_brand_product_competitor,29,4,741,222,111,111,185,28,157
mask_brand_product_competitor,29,5,741,222,111,111,185,28,157
mask_campaign_product,0,1,740,222,111,111,186,28,158
mask_campaign_product,0,2,741,224,112,112,185,27,158
mask_campaign_product,0,3,741,222,111,111,185,28,157
mask_campaign_product,0,4,741,222,111,111,185,28,157
mask_campaign_product,0,5,741,222,111,111,185,28,157
mask_campaign_product,1,1,740,222,111,111,186,28,158
mask_campaign_product,1,2,741,224,112,112,185,27,158
mask_campaign_product,1,3,741,222,111,111,185,28,157
mask_campaign_product,1,4,741,222,111,111,185,28,157
mask_campaign_product,1,5,741,222,111,111,185,28,157
mask_campaign_product,2,1,740,222,111,111,186,28,158
mask_campaign_product,2,2,741,224,112,112,185,27,158
mask_campaign_product,2,3,741,222,111,111,185,28,157
mask_campaign_product,2,4,741,222,111,111,185,28,157
mask_campaign_product,2,5,741,222,111,111,185,28,157
mask_campaign_product,3,1,740,222,111,111,186,28,158
mask_campaign_product,3,2,741,224,112,112,185,27,158
mask_campaign_product,3,3,741,222,111,111,185,28,157
mask_campaign_product,3,4,741,222,111,111,185,28,157
mask_campaign_product,3,5,741,222,111,111,185,28,157
mask_campaign_product,4,1,740,222,111,111,186,28,158
mask_campaign_product,4,2,741,224,112,112,185,27,158
mask_campaign_product,4,3,741,222,111,111,185,28,157
mask_campaign_product,4,4,741,222,111,111,185,28,157
mask_campaign_product,4,5,741,222,111,111,185,28,157
mask_campaign_product,5,1,740,222,111,111,186,28,158
mask_campaign_product,5,2,741,224,112,112,185,27,158
mask_campaign_product,5,3,741,222,111,111,185,28,157
mask_campaign_product,5,4,741,222,111,111,185,28,157
mask_campaign_product,5,5,741,222,111,111,185,28,157
mask_campaign_product,6,1,740,222,111,111,186,28,158
mask_campaign_product,6,2,741,224,112,112,185,27,158
mask_campaign_product,6,3,741,222,111,111,185,28,157
mask_campaign_product,6,4,741,222,111,111,185,28,157
mask_campaign_product,6,5,741,222,111,111,185,28,157
mask_campaign_product,7,1,740,222,111,111,186,28,158
mask_campaign_product,7,2,741,224,112,112,185,27,158
mask_campaign_product,7,3,741,222,111,111,185,28,157
mask_campaign_product,7,4,741,222,111,111,185,28,157
mask_campaign_product,7,5,741,222,111,111,185,28,157
mask_campaign_product,8,1,740,222,111,111,186,28,158
mask_campaign_product,8,2,741,224,112,112,185,27,158
mask_campaign_product,8,3,741,222,111,111,185,28,157
mask_campaign_product,8,4,741,222,111,111,185,28,157
mask_campaign_product,8,5,741,222,111,111,185,28,157
mask_campaign_product,9,1,740,222,111,111,186,28,158
mask_campaign_product,9,2,741,224,112,112,185,27,158
mask_campaign_product,9,3,741,222,111,111,185,28,157
mask_campaign_product,9,4,741,222,111,111,185,28,157
mask_campaign_product,9,5,741,222,111,111,185,28,157
mask_campaign_product,10,1,740,222,111,111,186,28,158
mask_campaign_product,10,2,741,224,112,112,185,27,158
mask_campaign_product,10,3,741,222,111,111,185,28,157
mask_campaign_product,10,4,741,222,111,111,185,28,157
mask_campaign_product,10,5,741,222,111,111,185,28,157
mask_campaign_product,11,1,740,222,111,111,186,28,158
mask_campaign_product,11,2,741,224,112,112,185,27,158
mask_campaign_product,11,3,741,222,111,111,185,28,157
mask_campaign_product,11,4,741,222,111,111,185,28,157
mask_campaign_product,11,5,741,222,111,111,185,28,157
mask_campaign_product,12,1,740,222,111,111,186,28,158
mask_campaign_product,12,2,741,224,112,112,185,27,158
mask_campaign_product,12,3,741,222,111,111,185,28,157
mask_campaign_product,12,4,741,222,111,111,185,28,157
mask_campaign_product,12,5,741,222,111,111,185,28,157
mask_campaign_product,13,1,740,222,111,111,186,28,158
mask_campaign_product,13,2,741,224,112,112,185,27,158
mask_campaign_product,13,3,741,222,111,111,185,28,157
mask_campaign_product,13,4,741,222,111,111,185,28,157
mask_campaign_product,13,5,741,222,111,111,185,28,157
mask_campaign_product,14,1,740,222,111,111,186,28,158
mask_campaign_product,14,2,741,224,112,112,185,27,158
mask_campaign_product,14,3,741,222,111,111,185,28,157
mask_campaign_product,14,4,741,222,111,111,185,28,157
mask_campaign_product,14,5,741,222,111,111,185,28,157
mask_campaign_product,15,1,740,222,111,111,186,28,158
mask_campaign_product,15,2,741,224,112,112,185,27,158
mask_campaign_product,15,3,741,222,111,111,185,28,157
mask_campaign_product,15,4,741,222,111,111,185,28,157
mask_campaign_product,15,5,741,222,111,111,185,28,157
mask_campaign_product,16,1,740,222,111,111,186,28,158
mask_campaign_product,16,2,741,224,112,112,185,27,158
mask_campaign_product,16,3,741,222,111,111,185,28,157
mask_campaign_product,16,4,741,222,111,111,185,28,157
mask_campaign_product,16,5,741,222,111,111,185,28,157
mask_campaign_product,17,1,740,222,111,111,186,28,158
mask_campaign_product,17,2,741,224,112,112,185,27,158
mask_campaign_product,17,3,741,222,111,111,185,28,157
mask_campaign_product,17,4,741,222,111,111,185,28,157
mask_campaign_product,17,5,741,222,111,111,185,28,157
mask_campaign_product,18,1,740,222,111,111,186,28,158
mask_campaign_product,18,2,741,224,112,112,185,27,158
mask_campaign_product,18,3,741,222,111,111,185,28,157
mask_campaign_product,18,4,741,222,111,111,185,28,157
mask_campaign_product,18,5,741,222,111,111,185,28,157
mask_campaign_product,19,1,740,222,111,111,186,28,158
mask_campaign_product,19,2,741,224,112,112,185,27,158
mask_campaign_product,19,3,741,222,111,111,185,28,157
mask_campaign_product,19,4,741,222,111,111,185,28,157
mask_campaign_product,19,5,741,222,111,111,185,28,157
mask_campaign_product,20,1,740,222,111,111,186,28,158
mask_campaign_product,20,2,741,224,112,112,185,27,158
mask_campaign_product,20,3,741,222,111,111,185,28,157
mask_campaign_product,20,4,741,222,111,111,185,28,157
mask_campaign_product,20,5,741,222,111,111,185,28,157
mask_campaign_product,21,1,740,222,111,111,186,28,158
mask_campaign_product,21,2,741,224,112,112,185,27,158
mask_campaign_product,21,3,741,222,111,111,185,28,157
mask_campaign_product,21,4,741,222,111,111,185,28,157
mask_campaign_product,21,5,741,222,111,111,185,28,157
mask_campaign_product,22,1,740,222,111,111,186,28,158
mask_campaign_product,22,2,741,224,112,112,185,27,158
mask_campaign_product,22,3,741,222,111,111,185,28,157
mask_campaign_product,22,4,741,222,111,111,185,28,157
mask_campaign_product,22,5,741,222,111,111,185,28,157
mask_campaign_product,23,1,740,222,111,111,186,28,158
mask_campaign_product,23,2,741,224,112,112,185,27,158
mask_campaign_product,23,3,741,222,111,111,185,28,157
mask_campaign_product,23,4,741,222,111,111,185,28,157
mask_campaign_product,23,5,741,222,111,111,185,28,157
mask_campaign_product,24,1,740,222,111,111,186,28,158
mask_campaign_product,24,2,741,224,112,112,185,27,158
mask_campaign_product,24,3,741,222,111,111,185,28,157
mask_campaign_product,24,4,741,222,111,111,185,28,157
mask_campaign_product,24,5,741,222,111,111,185,28,157
mask_campaign_product,25,1,740,222,111,111,186,28,158
mask_campaign_product,25,2,741,224,112,112,185,27,158
mask_campaign_product,25,3,741,222,111,111,185,28,157
mask_campaign_product,25,4,741,222,111,111,185,28,157
mask_campaign_product,25,5,741,222,111,111,185,28,157
mask_campaign_product,26,1,740,222,111,111,186,28,158
mask_campaign_product,26,2,741,224,112,112,185,27,158
mask_campaign_product,26,3,741,222,111,111,185,28,157
mask_campaign_product,26,4,741,222,111,111,185,28,157
mask_campaign_product,26,5,741,222,111,111,185,28,157
mask_campaign_product,27,1,740,222,111,111,186,28,158
mask_campaign_product,27,2,741,224,112,112,185,27,158
mask_campaign_product,27,3,741,222,111,111,185,28,157
mask_campaign_product,27,4,741,222,111,111,185,28,157
mask_campaign_product,27,5,741,222,111,111,185,28,157
mask_campaign_product,28,1,740,222,111,111,186,28,158
mask_campaign_product,28,2,741,224,112,112,185,27,158
mask_campaign_product,28,3,741,222,111,111,185,28,157
mask_campaign_product,28,4,741,222,111,111,185,28,157
mask_campaign_product,28,5,741,222,111,111,185,28,157
mask_campaign_product,29,1,740,222,111,111,186,28,158
mask_campaign_product,29,2,741,224,112,112,185,27,158
mask_campaign_product,29,3,741,222,111,111,185,28,157
mask_campaign_product,29,4,741,222,111,111,185,28,157
mask_campaign_product,29,5,741,222,111,111,185,28,157
mask_all_leakage_groups,0,1,740,222,111,111,186,28,158
mask_all_leakage_groups,0,2,741,224,112,112,185,27,158
mask_all_leakage_groups,0,3,741,222,111,111,185,28,157
mask_all_leakage_groups,0,4,741,222,111,111,185,28,157
mask_all_leakage_groups,0,5,741,222,111,111,185,28,157
mask_all_leakage_groups,1,1,740,222,111,111,186,28,158
mask_all_leakage_groups,1,2,741,224,112,112,185,27,158
mask_all_leakage_groups,1,3,741,222,111,111,185,28,157
mask_all_leakage_groups,1,4,741,222,111,111,185,28,157
mask_all_leakage_groups,1,5,741,222,111,111,185,28,157
mask_all_leakage_groups,2,1,740,222,111,111,186,28,158
mask_all_leakage_groups,2,2,741,224,112,112,185,27,158
mask_all_leakage_groups,2,3,741,222,111,111,185,28,157
mask_all_leakage_groups,2,4,741,222,111,111,185,28,157
mask_all_leakage_groups,2,5,741,222,111,111,185,28,157
mask_all_leakage_groups,3,1,740,222,111,111,186,28,158
mask_all_leakage_groups,3,2,741,224,112,112,185,27,158
mask_all_leakage_groups,3,3,741,222,111,111,185,28,157
mask_all_leakage_groups,3,4,741,222,111,111,185,28,157
mask_all_leakage_groups,3,5,741,222,111,111,185,28,157
mask_all_leakage_groups,4,1,740,222,111,111,186,28,158
mask_all_leakage_groups,4,2,741,224,112,112,185,27,158
mask_all_leakage_groups,4,3,741,222,111,111,185,28,157
mask_all_leakage_groups,4,4,741,222,111,111,185,28,157
mask_all_leakage_groups,4,5,741,222,111,111,185,28,157
mask_all_leakage_groups,5,1,740,222,111,111,186,28,158
mask_all_leakage_groups,5,2,741,224,112,112,185,27,158
mask_all_leakage_groups,5,3,741,222,111,111,185,28,157
mask_all_leakage_groups,5,4,741,222,111,111,185,28,157
mask_all_leakage_groups,5,5,741,222,111,111,185,28,157
mask_all_leakage_groups,6,1,740,222,111,111,186,28,158
mask_all_leakage_groups,6,2,741,224,112,112,185,27,158
mask_all_leakage_groups,6,3,741,222,111,111,185,28,157
mask_all_leakage_groups,6,4,741,222,111,111,185,28,157
mask_all_leakage_groups,6,5,741,222,111,111,185,28,157
mask_all_leakage_groups,7,1,740,222,111,111,186,28,158
mask_all_leakage_groups,7,2,741,224,112,112,185,27,158
mask_all_leakage_groups,7,3,741,222,111,111,185,28,157
mask_all_leakage_groups,7,4,741,222,111,111,185,28,157
mask_all_leakage_groups,7,5,741,222,111,111,185,28,157
mask_all_leakage_groups,8,1,740,222,111,111,186,28,158
mask_all_leakage_groups,8,2,741,224,112,112,185,27,158
mask_all_leakage_groups,8,3,741,222,111,111,185,28,157
mask_all_leakage_groups,8,4,741,222,111,111,185,28,157
mask_all_leakage_groups,8,5,741,222,111,111,185,28,157
mask_all_leakage_groups,9,1,740,222,111,111,186,28,158
mask_all_leakage_groups,9,2,741,224,112,112,185,27,158
mask_all_leakage_groups,9,3,741,222,111,111,185,28,157
mask_all_leakage_groups,9,4,741,222,111,111,185,28,157
mask_all_leakage_groups,9,5,741,222,111,111,185,28,157
mask_all_leakage_groups,10,1,740,222,111,111,186,28,158
mask_all_leakage_groups,10,2,741,224,112,112,185,27,158
mask_all_leakage_groups,10,3,741,222,111,111,185,28,157
mask_all_leakage_groups,10,4,741,222,111,111,185,28,157
mask_all_leakage_groups,10,5,741,222,111,111,185,28,157
mask_all_leakage_groups,11,1,740,222,111,111,186,28,158
mask_all_leakage_groups,11,2,741,224,112,112,185,27,158
mask_all_leakage_groups,11,3,741,222,111,111,185,28,157
mask_all_leakage_groups,11,4,741,222,111,111,185,28,157
mask_all_leakage_groups,11,5,741,222,111,111,185,28,157
mask_all_leakage_groups,12,1,740,222,111,111,186,28,158
mask_all_leakage_groups,12,2,741,224,112,112,185,27,158
mask_all_leakage_groups,12,3,741,222,111,111,185,28,157
mask_all_leakage_groups,12,4,741,222,111,111,185,28,157
mask_all_leakage_groups,12,5,741,222,111,111,185,28,157
mask_all_leakage_groups,13,1,740,222,111,111,186,28,158
mask_all_leakage_groups,13,2,741,224,112,112,185,27,158
mask_all_leakage_groups,13,3,741,222,111,111,185,28,157
mask_all_leakage_groups,13,4,741,222,111,111,185,28,157
mask_all_leakage_groups,13,5,741,222,111,111,185,28,157
mask_all_leakage_groups,14,1,740,222,111,111,186,28,158
mask_all_leakage_groups,14,2,741,224,112,112,185,27,158
mask_all_leakage_groups,14,3,741,222,111,111,185,28,157
mask_all_leakage_groups,14,4,741,222,111,111,185,28,157
mask_all_leakage_groups,14,5,741,222,111,111,185,28,157
mask_all_leakage_groups,15,1,740,222,111,111,186,28,158
mask_all_leakage_groups,15,2,741,224,112,112,185,27,158
mask_all_leakage_groups,15,3,741,222,111,111,185,28,157
mask_all_leakage_groups,15,4,741,222,111,111,185,28,157
mask_all_leakage_groups,15,5,741,222,111,111,185,28,157
mask_all_leakage_groups,16,1,740,222,111,111,186,28,158
mask_all_leakage_groups,16,2,741,224,112,112,185,27,158
mask_all_leakage_groups,16,3,741,222,111,111,185,28,157
mask_all_leakage_groups,16,4,741,222,111,111,185,28,157
mask_all_leakage_groups,16,5,741,222,111,111,185,28,157
mask_all_leakage_groups,17,1,740,222,111,111,186,28,158
mask_all_leakage_groups,17,2,741,224,112,112,185,27,158
mask_all_leakage_groups,17,3,741,222,111,111,185,28,157
mask_all_leakage_groups,17,4,741,222,111,111,185,28,157
mask_all_leakage_groups,17,5,741,222,111,111,185,28,157
mask_all_leakage_groups,18,1,740,222,111,111,186,28,158
mask_all_leakage_groups,18,2,741,224,112,112,185,27,158
mask_all_leakage_groups,18,3,741,222,111,111,185,28,157
mask_all_leakage_groups,18,4,741,222,111,111,185,28,157
mask_all_leakage_groups,18,5,741,222,111,111,185,28,157
mask_all_leakage_groups,19,1,740,222,111,111,186,28,158
mask_all_leakage_groups,19,2,741,224,112,112,185,27,158
mask_all_leakage_groups,19,3,741,222,111,111,185,28,157
mask_all_leakage_groups,19,4,741,222,111,111,185,28,157
mask_all_leakage_groups,19,5,741,222,111,111,185,28,157
mask_all_leakage_groups,20,1,740,222,111,111,186,28,158
mask_all_leakage_groups,20,2,741,224,112,112,185,27,158
mask_all_leakage_groups,20,3,741,222,111,111,185,28,157
mask_all_leakage_groups,20,4,741,222,111,111,185,28,157
mask_all_leakage_groups,20,5,741,222,111,111,185,28,157
mask_all_leakage_groups,21,1,740,222,111,111,186,28,158
mask_all_leakage_groups,21,2,741,224,112,112,185,27,158
mask_all_leakage_groups,21,3,741,222,111,111,185,28,157
mask_all_leakage_groups,21,4,741,222,111,111,185,28,157
mask_all_leakage_groups,21,5,741,222,111,111,185,28,157
mask_all_leakage_groups,22,1,740,222,111,111,186,28,158
mask_all_leakage_groups,22,2,741,224,112,112,185,27,158
mask_all_leakage_groups,22,3,741,222,111,111,185,28,157
mask_all_leakage_groups,22,4,741,222,111,111,185,28,157
mask_all_leakage_groups,22,5,741,222,111,111,185,28,157
mask_all_leakage_groups,23,1,740,222,111,111,186,28,158
mask_all_leakage_groups,23,2,741,224,112,112,185,27,158
mask_all_leakage_groups,23,3,741,222,111,111,185,28,157
mask_all_leakage_groups,23,4,741,222,111,111,185,28,157
mask_all_leakage_groups,23,5,741,222,111,111,185,28,157
mask_all_leakage_groups,24,1,740,222,111,111,186,28,158
mask_all_leakage_groups,24,2,741,224,112,112,185,27,158
mask_all_leakage_groups,24,3,741,222,111,111,185,28,157
mask_all_leakage_groups,24,4,741,222,111,111,185,28,157
mask_all_leakage_groups,24,5,741,222,111,111,185,28,157
mask_all_leakage_groups,25,1,740,222,111,111,186,28,158
mask_all_leakage_groups,25,2,741,224,112,112,185,27,158
mask_all_leakage_groups,25,3,741,222,111,111,185,28,157
mask_all_leakage_groups,25,4,741,222,111,111,185,28,157
mask_all_leakage_groups,25,5,741,222,111,111,185,28,157
mask_all_leakage_groups,26,1,740,222,111,111,186,28,158
mask_all_leakage_groups,26,2,741,224,112,112,185,27,158
mask_all_leakage_groups,26,3,741,222,111,111,185,28,157
mask_all_leakage_groups,26,4,741,222,111,111,185,28,157
mask_all_leakage_groups,26,5,741,222,111,111,185,28,157
mask_all_leakage_groups,27,1,740,222,111,111,186,28,158
mask_all_leakage_groups,27,2,741,224,112,112,185,27,158
mask_all_leakage_groups,27,3,741,222,111,111,185,28,157
mask_all_leakage_groups,27,4,741,222,111,111,185,28,157
mask_all_leakage_groups,27,5,741,222,111,111,185,28,157
mask_all_leakage_groups,28,1,740,222,111,111,186,28,158
mask_all_leakage_groups,28,2,741,224,112,112,185,27,158
mask_all_leakage_groups,28,3,741,222,111,111,185,28,157
mask_all_leakage_groups,28,4,741,222,111,111,185,28,157
mask_all_leakage_groups,28,5,741,222,111,111,185,28,157
mask_all_leakage_groups,29,1,740,222,111,111,186,28,158
mask_all_leakage_groups,29,2,741,224,112,112,185,27,158
mask_all_leakage_groups,29,3,741,222,111,111,185,28,157
mask_all_leakage_groups,29,4,741,222,111,111,185,28,157
mask_all_leakage_groups,29,5,741,222,111,111,185,28,157
