variant,seed,row_id,source,true_aggressive,oof_probability,oof_pred_t50
original_text,3,type_combined_0620,batch1_fortune100,0,0.490082,0
original_text,3,type_combined_0621,batch1_fortune100,0,0.523623,1
original_text,3,type_combined_0622,batch1_fortune100,0,0.503826,1
original_text,3,type_combined_0623,batch1_fortune100,0,0.453122,0
original_text,3,type_combined_0624,batch1_fortune100,0,0.452577,0
original_text,3,type_combined_0625,batch1_fortune100,0,0.504568,1
original_text,3,type_combined_0626,batch1_fortune100,0,0.434573,0
original_text,3,type_combined_0627,batch1_fortune100,1,0.497367,0
original_text,3,type_combined_0628,batch1_fortune100,0,0.433906,0
original_text,3,type_combined_0629,batch1_fortune100,0,0.49743,0
original_text,3,type_combined_0630,batch1_fortune100,0,0.479702,0
original_text,3,type_combined_0631,batch1_fortune100,0,0.532352,1
original_text,3,type_combined_0632,batch1_fortune100,0,0.46351,0
original_text,3,type_combined_0633,batch1_fortune100,1,0.52705,1
original_text,3,type_combined_0634,batch1_fortune100,0,0.450385,0
original_text,3,type_combined_0635,batch1_fortune100,0,0.434887,0
original_text,3,type_combined_0636,batch1_fortune100,0,0.438644,0
original_text,3,type_combined_0637,batch1_fortune100,0,0.462304,0
original_text,3,type_combined_0638,batch1_fortune100,0,0.51545,1
original_text,3,type_combined_0639,batch1_fortune100,0,0.475474,0
original_text,3,type_combined_0640,batch1_fortune100,0,0.438849,0
original_text,3,type_combined_0641,batch1_fortune100,0,0.524874,1
original_text,3,type_combined_0642,batch1_fortune100,0,0.501695,1
original_text,3,type_combined_0643,batch1_fortune100,0,0.479288,0
original_text,3,type_combined_0644,batch1_fortune100,0,0.459475,0
original_text,3,type_combined_0645,batch1_fortune100,0,0.477528,0
original_text,3,type_combined_0646,batch1_fortune100,0,0.473323,0
original_text,3,type_combined_0647,batch1_fortune100,0,0.488383,0
original_text,3,type_combined_0648,batch1_fortune100,0,0.458586,0
original_text,3,type_combined_0649,wendys_human_type,0,0.489161,0
original_text,3,type_combined_0650,wendys_human_type,1,0.52156,1
original_text,3,type_combined_0651,wendys_human_type,0,0.501169,1
original_text,3,type_combined_0652,wendys_human_type,1,0.491724,0
original_text,3,type_combined_0653,wendys_human_type,0,0.520267,1
original_text,3,type_combined_0654,wendys_human_type,1,0.508902,1
original_text,3,type_combined_0655,wendys_human_type,0,0.491646,0
original_text,3,type_combined_0656,wendys_human_type,0,0.481683,0
original_text,3,type_combined_0657,wendys_human_type,0,0.502673,1
original_text,3,type_combined_0658,wendys_human_type,0,0.499307,0
original_text,3,type_combined_0659,wendys_human_type,1,0.534531,1
original_text,3,type_combined_0660,wendys_human_type,0,0.497246,0
original_text,3,type_combined_0661,wendys_human_type,1,0.511671,1
original_text,3,type_combined_0662,wendys_human_type,0,0.488836,0
original_text,3,type_combined_0663,wendys_human_type,0,0.505746,1
original_text,3,type_combined_0664,wendys_human_type,0,0.48796,0
original_text,3,type_combined_0665,wendys_human_type,1,0.497803,0
original_text,3,type_combined_0666,wendys_human_type,0,0.536093,1
original_text,3,type_combined_0667,wendys_human_type,0,0.494014,0
original_text,3,type_combined_0668,wendys_human_type,1,0.483813,0
original_text,3,type_combined_0669,wendys_human_type,0,0.464495,0
original_text,3,type_combined_0670,wendys_human_type,1,0.510026,1
original_text,3,type_combined_0671,wendys_human_type,1,0.481835,0
original_text,3,type_combined_0672,wendys_human_type,0,0.471065,0
original_text,3,type_combined_0673,wendys_human_type,0,0.496901,0
original_text,3,type_combined_0674,wendys_human_type,1,0.51604,1
original_text,3,type_combined_0675,wendys_human_type,0,0.495094,0
original_text,3,type_combined_0676,wendys_human_type,0,0.497981,0
original_text,3,type_combined_0677,wendys_human_type,0,0.481973,0
original_text,3,type_combined_0678,wendys_human_type,1,0.511681,1
original_text,3,type_combined_0679,wendys_human_type,1,0.514971,1
original_text,3,type_combined_0680,wendys_human_type,0,0.484136,0
original_text,3,type_combined_0681,wendys_human_type,1,0.498685,0
original_text,3,type_combined_0682,wendys_human_type,0,0.485001,0
original_text,3,type_combined_0683,wendys_human_type,0,0.522049,1
original_text,3,type_combined_0684,wendys_human_type,0,0.519769,1
original_text,3,type_combined_0685,wendys_human_type,0,0.492052,0
original_text,3,type_combined_0686,wendys_human_type,0,0.506376,1
original_text,3,type_combined_0687,wendys_human_type,0,0.525414,1
original_text,3,type_combined_0688,wendys_human_type,0,0.502927,1
original_text,3,type_combined_0689,wendys_human_type,0,0.504274,1
original_text,3,type_combined_0690,wendys_human_type,1,0.50176,1
original_text,3,type_combined_0691,wendys_human_type,1,0.449831,0
original_text,3,type_combined_0692,wendys_human_type,1,0.476913,0
original_text,3,type_combined_0693,wendys_human_type,1,0.523693,1
original_text,3,type_combined_0694,wendys_human_type,1,0.476736,0
original_text,3,type_combined_0695,wendys_human_type,1,0.462604,0
original_text,3,type_combined_0696,wendys_human_type,1,0.484802,0
original_text,3,type_combined_0697,wendys_human_type,1,0.501617,1
original_text,3,type_combined_0698,wendys_human_type,1,0.492966,0
original_text,3,type_combined_0699,wendys_human_type,1,0.502102,1
original_text,3,type_combined_0700,wendys_human_type,0,0.523015,1
original_text,3,type_combined_0701,wendys_human_type,0,0.480499,0
original_text,3,type_combined_0702,wendys_human_type,0,0.525467,1
original_text,3,type_combined_0703,wendys_human_type,1,0.503848,1
original_text,3,type_combined_0704,wendys_human_type,0,0.46679,0
original_text,3,type_combined_0705,wendys_human_type,0,0.501404,1
original_text,3,type_combined_0706,wendys_human_type,1,0.480217,0
original_text,3,type_combined_0707,wendys_human_type,1,0.528142,1
original_text,3,type_combined_0708,wendys_human_type,1,0.511944,1
original_text,3,type_combined_0709,wendys_human_type,0,0.516289,1
original_text,3,type_combined_0710,wendys_human_type,0,0.541969,1
original_text,3,type_combined_0711,wendys_human_type,1,0.550991,1
original_text,3,type_combined_0712,wendys_human_type,1,0.536923,1
original_text,3,type_combined_0713,wendys_human_type,0,0.480796,0
original_text,3,type_combined_0714,wendys_human_type,0,0.539727,1
original_text,3,type_combined_0715,wendys_human_type,0,0.477781,0
original_text,3,type_combined_0716,wendys_human_type,1,0.53434,1
original_text,3,type_combined_0717,wendys_human_type,1,0.500019,1
original_text,3,type_combined_0718,wendys_human_type,0,0.507483,1
original_text,3,type_combined_0719,wendys_human_type,0,0.497327,0
original_text,3,type_combined_0720,wendys_human_type,0,0.523689,1
original_text,3,type_combined_0721,wendys_human_type,0,0.468984,0
original_text,3,type_combined_0722,wendys_human_type,0,0.511466,1
original_text,3,type_combined_0723,wendys_human_type,0,0.483352,0
original_text,3,type_combined_0724,wendys_human_type,0,0.483223,0
original_text,3,type_combined_0725,wendys_human_type,0,0.487761,0
original_text,3,type_combined_0726,wendys_human_type,0,0.47627,0
original_text,3,type_combined_0727,wendys_human_type,1,0.45475,0
original_text,3,type_combined_0728,wendys_human_type,0,0.526446,1
original_text,3,type_combined_0729,wendys_human_type,0,0.492471,0
original_text,3,type_combined_0730,wendys_human_type,0,0.51736,1
original_text,3,type_combined_0731,wendys_human_type,0,0.500523,1
original_text,3,type_combined_0732,wendys_human_type,1,0.491867,0
original_text,3,type_combined_0733,wendys_human_type,0,0.519891,1
original_text,3,type_combined_0734,wendys_human_type,0,0.448068,0
original_text,3,type_combined_0735,wendys_human_type,0,0.498821,0
original_text,3,type_combined_0736,wendys_human_type,1,0.528456,1
original_text,3,type_combined_0737,wendys_human_type,1,0.510642,1
original_text,3,type_combined_0738,wendys_human_type,0,0.539833,1
original_text,3,type_combined_0739,wendys_human_type,1,0.493615,0
original_text,3,type_combined_0740,wendys_human_type,0,0.471584,0
original_text,3,type_combined_0741,wendys_human_type,1,0.487892,0
original_text,3,type_combined_0742,wendys_human_type,1,0.481561,0
original_text,3,type_combined_0743,wendys_human_type,0,0.466588,0
original_text,3,type_combined_0744,wendys_human_type,0,0.500615,1
original_text,3,type_combined_0745,wendys_human_type,1,0.515651,1
original_text,3,type_combined_0746,wendys_human_type,0,0.494676,0
original_text,3,type_combined_0747,wendys_human_type,0,0.479777,0
original_text,3,type_combined_0748,wendys_human_type,0,0.508507,1
original_text,3,type_combined_0749,wendys_human_type,0,0.560701,1
original_text,3,type_combined_0750,wendys_human_type,1,0.483899,0
original_text,3,type_combined_0751,wendys_human_type,0,0.521737,1
original_text,3,type_combined_0752,wendys_human_type,0,0.540664,1
original_text,3,type_combined_0753,wendys_human_type,0,0.479945,0
original_text,3,type_combined_0754,wendys_human_type,1,0.514419,1
original_text,3,type_combined_0755,wendys_human_type,0,0.518382,1
original_text,3,type_combined_0756,wendys_human_type,0,0.536782,1
original_text,3,type_combined_0757,wendys_human_type,0,0.511621,1
original_text,3,type_combined_0758,wendys_human_type,0,0.526406,1
original_text,3,type_combined_0759,wendys_human_type,1,0.495023,0
original_text,3,type_combined_0760,wendys_human_type,0,0.469446,0
original_text,3,type_combined_0761,wendys_human_type,1,0.470088,0
original_text,3,type_combined_0762,wendys_human_type,0,0.480814,0
original_text,3,type_combined_0763,wendys_human_type,0,0.442163,0
original_text,3,type_combined_0764,wendys_human_type,0,0.4752,0
original_text,3,type_combined_0765,wendys_human_type,0,0.534215,1
original_text,3,type_combined_0766,wendys_human_type,0,0.509053,1
original_text,3,type_combined_0767,wendys_human_type,0,0.518946,1
original_text,3,type_combined_0768,wendys_human_type,0,0.45982,0
original_text,3,type_combined_0769,wendys_human_type,1,0.512191,1
original_text,3,type_combined_0770,wendys_human_type,0,0.528978,1
original_text,3,type_combined_0771,wendys_human_type,0,0.511949,1
original_text,3,type_combined_0772,wendys_human_type,0,0.473338,0
original_text,3,type_combined_0773,wendys_human_type,1,0.462181,0
original_text,3,type_combined_0774,wendys_human_type,0,0.476955,0
original_text,3,type_combined_0775,wendys_human_type,1,0.562225,1
original_text,3,type_combined_0776,wendys_human_type,1,0.538231,1
original_text,3,type_combined_0777,wendys_human_type,0,0.502996,1
original_text,3,type_combined_0778,wendys_human_type,1,0.526322,1
original_text,3,type_combined_0779,wendys_human_type,1,0.560575,1
original_text,3,type_combined_0780,wendys_human_type,1,0.549013,1
original_text,3,type_combined_0781,wendys_human_type,0,0.491369,0
original_text,3,type_combined_0782,wendys_human_type,0,0.501586,1
original_text,3,type_combined_0783,wendys_human_type,0,0.52712,1
original_text,3,type_combined_0784,wendys_human_type,0,0.543758,1
original_text,3,type_combined_0785,wendys_human_type,0,0.477998,0
original_text,3,type_combined_0786,wendys_human_type,0,0.51712,1
original_text,3,type_combined_0787,wendys_human_type,0,0.511437,1
original_text,3,type_combined_0788,wendys_human_type,0,0.502159,1
original_text,3,type_combined_0789,wendys_human_type,0,0.476641,0
original_text,3,type_combined_0790,wendys_human_type,0,0.487736,0
original_text,3,type_combined_0791,wendys_human_type,1,0.50764,1
original_text,3,type_combined_0792,wendys_human_type,0,0.513858,1
original_text,3,type_combined_0793,wendys_human_type,1,0.523161,1
original_text,3,type_combined_0794,wendys_human_type,1,0.515732,1
original_text,3,type_combined_0795,wendys_human_type,0,0.520669,1
original_text,3,type_combined_0796,wendys_human_type,0,0.490998,0
original_text,3,type_combined_0797,wendys_human_type,1,0.532994,1
original_text,3,type_combined_0798,wendys_human_type,0,0.502717,1
original_text,3,type_combined_0799,wendys_human_type,1,0.526195,1
original_text,3,type_combined_0800,wendys_human_type,1,0.498892,0
original_text,3,type_combined_0801,wendys_human_type,0,0.514262,1
original_text,3,type_combined_0802,wendys_human_type,0,0.504831,1
original_text,3,type_combined_0803,wendys_human_type,1,0.535374,1
original_text,3,type_combined_0804,wendys_human_type,0,0.48126,0
original_text,3,type_combined_0805,wendys_human_type,1,0.503746,1
original_text,3,type_combined_0806,wendys_human_type,1,0.527541,1
original_text,3,type_combined_0807,wendys_human_type,0,0.49438,0
original_text,3,type_combined_0808,wendys_human_type,0,0.501123,1
original_text,3,type_combined_0809,wendys_human_type,0,0.485518,0
original_text,3,type_combined_0810,wendys_human_type,0,0.502144,1
original_text,3,type_combined_0811,wendys_human_type,0,0.517937,1
original_text,3,type_combined_0812,wendys_human_type,0,0.495818,0
original_text,3,type_combined_0813,wendys_human_type,0,0.482125,0
original_text,3,type_combined_0814,wendys_human_type,0,0.493568,0
original_text,3,type_combined_0815,wendys_human_type,0,0.498564,0
original_text,3,type_combined_0816,wendys_human_type,0,0.488209,0
original_text,3,type_combined_0817,wendys_human_type,0,0.503625,1
original_text,3,type_combined_0818,wendys_human_type,0,0.51229,1
original_text,3,type_combined_0819,wendys_human_type,1,0.505588,1
original_text,3,type_combined_0820,wendys_human_type,0,0.484113,0
original_text,3,type_combined_0821,wendys_human_type,0,0.46674,0
original_text,3,type_combined_0822,wendys_human_type,1,0.505193,1
original_text,3,type_combined_0823,wendys_human_type,1,0.506484,1
original_text,3,type_combined_0824,wendys_human_type,1,0.534313,1
original_text,3,type_combined_0825,wendys_human_type,1,0.505244,1
original_text,3,type_combined_0826,wendys_human_type,0,0.492407,0
original_text,3,type_combined_0827,wendys_human_type,0,0.501685,1
original_text,3,type_combined_0828,wendys_human_type,1,0.522744,1
original_text,3,type_combined_0829,wendys_human_type,0,0.485202,0
original_text,3,type_combined_0830,wendys_human_type,0,0.473857,0
original_text,3,type_combined_0831,wendys_human_type,0,0.471717,0
original_text,3,type_combined_0832,wendys_human_type,0,0.497919,0
original_text,3,type_combined_0833,wendys_human_type,0,0.479973,0
original_text,3,type_combined_0834,wendys_human_type,1,0.504304,1
original_text,3,type_combined_0835,wendys_human_type,0,0.516722,1
original_text,3,type_combined_0836,wendys_human_type,0,0.506058,1
original_text,3,type_combined_0837,wendys_human_type,0,0.481259,0
original_text,3,type_combined_0838,wendys_human_type,0,0.500724,1
original_text,3,type_combined_0839,wendys_human_type,0,0.498851,0
original_text,3,type_combined_0840,wendys_human_type,0,0.487271,0
original_text,3,type_combined_0841,wendys_human_type,1,0.515038,1
original_text,3,type_combined_0842,wendys_human_type,0,0.505154,1
original_text,3,type_combined_0843,wendys_human_type,0,0.462635,0
original_text,3,type_combined_0844,wendys_human_type,0,0.508936,1
original_text,3,type_combined_0845,wendys_human_type,1,0.520689,1
original_text,3,type_combined_0846,wendys_human_type,1,0.53587,1
original_text,3,type_combined_0847,wendys_human_type,0,0.484424,0
original_text,3,type_combined_0848,wendys_human_type,0,0.528039,1
original_text,3,type_combined_0849,wendys_human_type,0,0.460202,0
original_text,3,type_combined_0850,wendys_human_type,0,0.528952,1
original_text,3,type_combined_0851,wendys_human_type,0,0.53099,1
original_text,3,type_combined_0852,wendys_human_type,0,0.545759,1
original_text,3,type_combined_0853,wendys_human_type,1,0.545891,1
original_text,3,type_combined_0854,wendys_human_type,1,0.513612,1
original_text,3,type_combined_0855,wendys_human_type,1,0.51945,1
original_text,3,type_combined_0856,wendys_human_type,1,0.554837,1
original_text,3,type_combined_0857,wendys_human_type,1,0.527015,1
original_text,3,type_combined_0858,wendys_human_type,1,0.551908,1
original_text,3,type_combined_0859,wendys_human_type,1,0.529833,1
original_text,3,type_combined_0860,wendys_human_type,0,0.535937,1
original_text,3,type_combined_0861,wendys_human_type,0,0.517696,1
original_text,3,type_combined_0862,wendys_human_type,0,0.481446,0
original_text,3,type_combined_0863,wendys_human_type,0,0.478161,0
original_text,3,type_combined_0864,wendys_human_type,0,0.530742,1
original_text,3,type_combined_0865,wendys_human_type,0,0.448685,0
original_text,3,type_combined_0866,wendys_human_type,0,0.475839,0
original_text,3,type_combined_0867,wendys_human_type,0,0.486389,0
original_text,3,type_combined_0868,wendys_human_type,0,0.462459,0
original_text,3,type_combined_0869,wendys_human_type,0,0.503295,1
original_text,3,type_combined_0870,wendys_human_type,0,0.518848,1
original_text,3,type_combined_0871,wendys_human_type,0,0.479148,0
original_text,3,type_combined_0872,wendys_human_type,1,0.501289,1
original_text,3,type_combined_0873,wendys_human_type,0,0.50204,1
original_text,3,type_combined_0874,wendys_human_type,1,0.509063,1
original_text,3,type_combined_0875,wendys_human_type,1,0.516961,1
original_text,3,type_combined_0876,wendys_human_type,1,0.495225,0
original_text,3,type_combined_0877,wendys_human_type,0,0.519037,1
original_text,3,type_combined_0878,wendys_human_type,0,0.471299,0
original_text,3,type_combined_0879,wendys_human_type,0,0.489112,0
original_text,3,type_combined_0880,wendys_human_type,1,0.532617,1
original_text,3,type_combined_0881,wendys_human_type,1,0.513449,1
original_text,3,type_combined_0882,wendys_human_type,1,0.494097,0
original_text,3,type_combined_0883,wendys_human_type,0,0.511456,1
original_text,3,type_combined_0884,wendys_human_type,0,0.519999,1
original_text,3,type_combined_0885,wendys_human_type,0,0.466337,0
original_text,3,type_combined_0886,wendys_human_type,0,0.473215,0
original_text,3,type_combined_0887,wendys_human_type,0,0.510104,1
original_text,3,type_combined_0888,wendys_human_type,0,0.492018,0
original_text,3,type_combined_0889,wendys_human_type,0,0.515427,1
original_text,3,type_combined_0890,wendys_human_type,1,0.491374,0
original_text,3,type_combined_0891,wendys_human_type,0,0.523022,1
original_text,3,type_combined_0892,wendys_human_type,1,0.502819,1
original_text,3,type_combined_0893,wendys_human_type,0,0.47316,0
original_text,3,type_combined_0894,wendys_human_type,0,0.466418,0
original_text,3,type_combined_0895,wendys_human_type,1,0.528852,1
original_text,3,type_combined_0896,wendys_human_type,0,0.458369,0
original_text,3,type_combined_0897,wendys_human_type,0,0.497337,0
original_text,3,type_combined_0898,wendys_human_type,1,0.514256,1
original_text,3,type_combined_0899,wendys_human_type,0,0.445646,0
original_text,3,type_combined_0900,wendys_human_type,0,0.503117,1
original_text,3,type_combined_0901,wendys_human_type,0,0.536,1
original_text,3,type_combined_0902,wendys_human_type,0,0.4741,0
original_text,3,type_combined_0903,wendys_human_type,0,0.54064,1
original_text,3,type_combined_0904,wendys_human_type,0,0.499363,0
original_text,3,type_combined_0905,wendys_human_type,0,0.506412,1
original_text,3,type_combined_0906,wendys_human_type,0,0.509435,1
original_text,3,type_combined_0907,wendys_human_type,0,0.499365,0
original_text,3,type_combined_0908,wendys_human_type,0,0.469806,0
original_text,3,type_combined_0909,wendys_human_type,1,0.505493,1
original_text,3,type_combined_0910,wendys_human_type,1,0.500969,1
original_text,3,type_combined_0911,wendys_human_type,0,0.540471,1
original_text,3,type_combined_0912,wendys_human_type,0,0.518823,1
original_text,3,type_combined_0913,wendys_human_type,0,0.501254,1
original_text,3,type_combined_0914,wendys_human_type,0,0.495273,0
original_text,3,type_combined_0915,wendys_human_type,1,0.489336,0
original_text,3,type_combined_0916,wendys_human_type,1,0.516604,1
original_text,3,type_combined_0917,wendys_human_type,1,0.512966,1
original_text,3,type_combined_0918,wendys_human_type,1,0.519625,1
original_text,3,type_combined_0919,wendys_human_type,0,0.518431,1
original_text,3,type_combined_0920,wendys_human_type,0,0.50437,1
original_text,3,type_combined_0921,wendys_human_type,0,0.527835,1
original_text,3,type_combined_0922,wendys_human_type,0,0.55022,1
original_text,3,type_combined_0923,wendys_human_type,0,0.473322,0
original_text,3,type_combined_0924,wendys_human_type,1,0.567495,1
original_text,3,type_combined_0925,wendys_human_type,1,0.48768,0
original_text,3,type_combined_0926,wendys_human_type,0,0.481503,0
original_text,4,type_combined_0001,batch1_fortune100,0,0.469979,0
original_text,4,type_combined_0002,batch1_fortune100,0,0.48528,0
original_text,4,type_combined_0003,batch1_fortune100,0,0.520831,1
original_text,4,type_combined_0004,batch1_fortune100,0,0.477172,0
original_text,4,type_combined_0005,batch1_fortune100,0,0.517929,1
original_text,4,type_combined_0006,batch1_fortune100,1,0.526488,1
original_text,4,type_combined_0007,batch1_fortune100,0,0.463064,0
original_text,4,type_combined_0008,batch1_fortune100,1,0.417441,0
original_text,4,type_combined_0009,batch1_fortune100,0,0.46005,0
original_text,4,type_combined_0010,batch1_fortune100,0,0.453735,0
original_text,4,type_combined_0011,batch1_fortune100,0,0.439174,0
original_text,4,type_combined_0012,batch1_fortune100,0,0.443202,0
original_text,4,type_combined_0013,batch1_fortune100,0,0.472647,0
original_text,4,type_combined_0014,batch1_fortune100,0,0.510073,1
original_text,4,type_combined_0015,batch1_fortune100,0,0.466835,0
original_text,4,type_combined_0016,batch1_fortune100,0,0.503841,1
original_text,4,type_combined_0017,batch1_fortune100,0,0.427134,0
original_text,4,type_combined_0018,batch1_fortune100,0,0.454544,0
original_text,4,type_combined_0019,batch1_fortune100,0,0.494376,0
original_text,4,type_combined_0020,batch1_fortune100,0,0.448935,0
original_text,4,type_combined_0021,batch1_fortune100,0,0.416081,0
original_text,4,type_combined_0022,batch1_fortune100,0,0.443632,0
original_text,4,type_combined_0023,batch1_fortune100,0,0.468358,0
original_text,4,type_combined_0024,batch1_fortune100,0,0.436875,0
original_text,4,type_combined_0025,batch1_fortune100,0,0.46451,0
original_text,4,type_combined_0026,batch1_fortune100,0,0.472441,0
original_text,4,type_combined_0027,batch1_fortune100,0,0.55779,1
original_text,4,type_combined_0028,batch1_fortune100,0,0.44022,0
original_text,4,type_combined_0029,batch1_fortune100,0,0.492798,0
original_text,4,type_combined_0030,batch1_fortune100,0,0.480556,0
original_text,4,type_combined_0031,batch1_fortune100,0,0.453516,0
original_text,4,type_combined_0032,batch1_fortune100,0,0.47271,0
original_text,4,type_combined_0033,batch1_fortune100,1,0.509857,1
original_text,4,type_combined_0034,batch1_fortune100,1,0.502287,1
original_text,4,type_combined_0035,batch1_fortune100,0,0.417902,0
original_text,4,type_combined_0036,batch1_fortune100,0,0.446642,0
original_text,4,type_combined_0037,batch1_fortune100,0,0.494515,0
original_text,4,type_combined_0038,batch1_fortune100,0,0.432793,0
original_text,4,type_combined_0039,batch1_fortune100,0,0.445882,0
original_text,4,type_combined_0040,batch1_fortune100,1,0.45099,0
original_text,4,type_combined_0041,batch1_fortune100,0,0.465324,0
original_text,4,type_combined_0042,batch1_fortune100,0,0.485239,0
original_text,4,type_combined_0043,batch1_fortune100,0,0.436755,0
original_text,4,type_combined_0044,batch1_fortune100,0,0.476959,0
original_text,4,type_combined_0045,batch1_fortune100,0,0.465865,0
original_text,4,type_combined_0046,batch1_fortune100,0,0.436824,0
original_text,4,type_combined_0047,batch1_fortune100,0,0.446683,0
original_text,4,type_combined_0048,batch1_fortune100,0,0.473298,0
original_text,4,type_combined_0049,batch1_fortune100,0,0.451052,0
original_text,4,type_combined_0050,batch1_fortune100,0,0.437512,0
original_text,4,type_combined_0051,batch1_fortune100,0,0.457977,0
original_text,4,type_combined_0052,batch1_fortune100,0,0.470834,0
original_text,4,type_combined_0053,batch1_fortune100,0,0.474742,0
original_text,4,type_combined_0054,batch1_fortune100,0,0.482071,0
original_text,4,type_combined_0055,batch1_fortune100,0,0.451257,0
original_text,4,type_combined_0056,batch1_fortune100,1,0.509707,1
original_text,4,type_combined_0057,batch1_fortune100,0,0.452492,0
original_text,4,type_combined_0058,batch1_fortune100,1,0.515836,1
original_text,4,type_combined_0059,batch1_fortune100,0,0.48396,0
original_text,4,type_combined_0060,batch1_fortune100,0,0.478669,0
original_text,4,type_combined_0061,batch1_fortune100,0,0.473975,0
original_text,4,type_combined_0062,batch1_fortune100,0,0.442827,0
original_text,4,type_combined_0063,batch1_fortune100,0,0.486979,0
original_text,4,type_combined_0064,batch1_fortune100,0,0.441987,0
original_text,4,type_combined_0065,batch1_fortune100,0,0.481915,0
original_text,4,type_combined_0066,batch1_fortune100,0,0.45433,0
original_text,4,type_combined_0067,batch1_fortune100,0,0.487409,0
original_text,4,type_combined_0068,batch1_fortune100,0,0.455361,0
original_text,4,type_combined_0069,batch1_fortune100,0,0.469749,0
original_text,4,type_combined_0070,batch1_fortune100,0,0.523908,1
original_text,4,type_combined_0071,batch1_fortune100,0,0.527604,1
original_text,4,type_combined_0072,batch1_fortune100,0,0.45486,0
original_text,4,type_combined_0073,batch1_fortune100,0,0.47463,0
original_text,4,type_combined_0074,batch1_fortune100,0,0.493852,0
original_text,4,type_combined_0075,batch1_fortune100,0,0.452256,0
original_text,4,type_combined_0076,batch1_fortune100,1,0.487192,0
original_text,4,type_combined_0077,batch1_fortune100,0,0.486013,0
original_text,4,type_combined_0078,batch1_fortune100,0,0.480675,0
original_text,4,type_combined_0079,batch1_fortune100,0,0.46259,0
original_text,4,type_combined_0080,batch1_fortune100,0,0.457495,0
original_text,4,type_combined_0081,batch1_fortune100,0,0.481212,0
original_text,4,type_combined_0082,batch1_fortune100,0,0.448155,0
original_text,4,type_combined_0083,batch1_fortune100,0,0.443788,0
original_text,4,type_combined_0084,batch1_fortune100,0,0.479053,0
original_text,4,type_combined_0085,batch1_fortune100,0,0.483419,0
original_text,4,type_combined_0086,batch1_fortune100,0,0.459438,0
original_text,4,type_combined_0087,batch1_fortune100,0,0.434242,0
original_text,4,type_combined_0088,batch1_fortune100,0,0.487537,0
original_text,4,type_combined_0089,batch1_fortune100,0,0.466708,0
original_text,4,type_combined_0090,batch1_fortune100,1,0.509638,1
original_text,4,type_combined_0091,batch1_fortune100,0,0.44311,0
original_text,4,type_combined_0092,batch1_fortune100,0,0.482852,0
original_text,4,type_combined_0093,batch1_fortune100,0,0.429595,0
original_text,4,type_combined_0094,batch1_fortune100,0,0.498073,0
original_text,4,type_combined_0095,batch1_fortune100,0,0.488404,0
original_text,4,type_combined_0096,batch1_fortune100,0,0.47123,0
original_text,4,type_combined_0097,batch1_fortune100,0,0.477254,0
original_text,4,type_combined_0098,batch1_fortune100,1,0.494729,0
original_text,4,type_combined_0099,batch1_fortune100,0,0.464252,0
original_text,4,type_combined_0100,batch1_fortune100,0,0.430233,0
original_text,4,type_combined_0101,batch1_fortune100,0,0.469937,0
original_text,4,type_combined_0102,batch1_fortune100,0,0.45854,0
original_text,4,type_combined_0103,batch1_fortune100,0,0.4504,0
original_text,4,type_combined_0104,batch1_fortune100,0,0.442426,0
original_text,4,type_combined_0105,batch1_fortune100,0,0.478451,0
original_text,4,type_combined_0106,batch1_fortune100,0,0.482894,0
original_text,4,type_combined_0107,batch1_fortune100,0,0.454198,0
original_text,4,type_combined_0108,batch1_fortune100,0,0.465352,0
original_text,4,type_combined_0109,batch1_fortune100,0,0.491822,0
original_text,4,type_combined_0110,batch1_fortune100,0,0.477583,0
original_text,4,type_combined_0111,batch1_fortune100,0,0.499136,0
original_text,4,type_combined_0112,batch1_fortune100,0,0.447524,0
original_text,4,type_combined_0113,batch1_fortune100,0,0.495747,0
original_text,4,type_combined_0114,batch1_fortune100,0,0.461812,0
original_text,4,type_combined_0115,batch1_fortune100,0,0.468513,0
original_text,4,type_combined_0116,batch1_fortune100,0,0.529837,1
original_text,4,type_combined_0117,batch1_fortune100,1,0.476994,0
original_text,4,type_combined_0118,batch1_fortune100,0,0.457547,0
original_text,4,type_combined_0119,batch1_fortune100,1,0.534174,1
original_text,4,type_combined_0120,batch1_fortune100,0,0.460206,0
original_text,4,type_combined_0121,batch1_fortune100,0,0.489324,0
original_text,4,type_combined_0122,batch1_fortune100,0,0.467051,0
original_text,4,type_combined_0123,batch1_fortune100,0,0.477673,0
original_text,4,type_combined_0124,batch1_fortune100,0,0.460298,0
original_text,4,type_combined_0125,batch1_fortune100,0,0.438385,0
original_text,4,type_combined_0126,batch1_fortune100,0,0.492078,0
original_text,4,type_combined_0127,batch1_fortune100,0,0.480496,0
original_text,4,type_combined_0128,batch1_fortune100,0,0.483903,0
original_text,4,type_combined_0129,batch1_fortune100,0,0.461443,0
original_text,4,type_combined_0130,batch1_fortune100,0,0.460123,0
original_text,4,type_combined_0131,batch1_fortune100,0,0.48878,0
original_text,4,type_combined_0132,batch1_fortune100,0,0.455844,0
original_text,4,type_combined_0133,batch1_fortune100,0,0.456855,0
original_text,4,type_combined_0134,batch1_fortune100,0,0.504288,1
original_text,4,type_combined_0135,batch1_fortune100,0,0.477057,0
original_text,4,type_combined_0136,batch1_fortune100,0,0.480893,0
original_text,4,type_combined_0137,batch1_fortune100,0,0.463577,0
original_text,4,type_combined_0138,batch1_fortune100,0,0.513419,1
