model,combo,hypothesis,contrast,estimate,std_error,t_stat,p_value,stars,direction,support
Human_coded,month+date,H2-2,Aggressive − SELF (weighted avg),1.449136,0.29292,4.9472,1e-06,***,positive,supported
Human_coded,month+date,H2-3,Aggressive − Affiliative,1.715785,0.287081,5.9767,0.0,***,positive,supported
Human_coded,month+date,H2-3,Aggressive − Self-Enhancing,1.533324,0.296105,5.1783,0.0,***,positive,supported
Human_coded,month+date,H2-3,Aggressive − Self-Defeating,0.645381,0.580703,1.1114,0.266547,,positive,not_supported
Human_coded,month+hour,H1,WHE,1.267973,0.093402,13.5754,0.0,***,positive,supported
Human_coded,month+hour,H2-1,Aggressive − Other (weighted avg),1.817709,0.216525,8.3949,0.0,***,positive,supported
Human_coded,month+hour,H2-2,Aggressive − SELF (weighted avg),1.632132,0.232443,7.0216,0.0,***,positive,supported
Human_coded,month+hour,H2-3,Aggressive − Affiliative,1.972541,0.227823,8.6582,0.0,***,positive,supported
Human_coded,month+hour,H2-3,Aggressive − Self-Enhancing,1.735929,0.235441,7.3731,0.0,***,positive,supported
Human_coded,month+hour,H2-3,Aggressive − Self-Defeating,0.64117,0.424109,1.5118,0.130673,,positive,not_supported
Human_coded,week+date,H1,WHE,0.887094,0.117588,7.5441,0.0,***,positive,supported
Human_coded,week+date,H2-1,Aggressive − Other (weighted avg),1.594502,0.273259,5.8351,0.0,***,positive,supported
Human_coded,week+date,H2-2,Aggressive − SELF (weighted avg),1.449136,0.29292,4.9472,1e-06,***,positive,supported
Human_coded,week+date,H2-3,Aggressive − Affiliative,1.715785,0.287081,5.9767,0.0,***,positive,supported
Human_coded,week+date,H2-3,Aggressive − Self-Enhancing,1.533324,0.296105,5.1783,0.0,***,positive,supported
Human_coded,week+date,H2-3,Aggressive − Self-Defeating,0.645381,0.580703,1.1114,0.266547,,positive,not_supported
Human_coded,week+hour,H1,WHE,1.271648,0.093551,13.5931,0.0,***,positive,supported
Human_coded,week+hour,H2-1,Aggressive − Other (weighted avg),1.795409,0.217364,8.2599,0.0,***,positive,supported
Human_coded,week+hour,H2-2,Aggressive − SELF (weighted avg),1.607502,0.233241,6.892,0.0,***,positive,supported
Human_coded,week+hour,H2-3,Aggressive − Affiliative,1.952186,0.22873,8.5349,0.0,***,positive,supported
Human_coded,week+hour,H2-3,Aggressive − Self-Enhancing,1.71713,0.236277,7.2674,0.0,***,positive,supported
Human_coded,week+hour,H2-3,Aggressive − Self-Defeating,0.560862,0.425837,1.3171,0.187898,,positive,not_supported
Human_coded,date+hour,H1,WHE,0.896444,0.117371,7.6377,0.0,***,positive,supported
Human_coded,date+hour,H2-1,Aggressive − Other (weighted avg),1.625424,0.272896,5.9562,0.0,***,positive,supported
Human_coded,date+hour,H2-2,Aggressive − SELF (weighted avg),1.468677,0.292648,5.0186,1e-06,***,positive,supported
Human_coded,date+hour,H2-3,Aggressive − Affiliative,1.756203,0.286281,6.1345,0.0,***,positive,supported
Human_coded,date+hour,H2-3,Aggressive − Self-Enhancing,1.543586,0.295869,5.2171,0.0,***,positive,supported
Human_coded,date+hour,H2-3,Aggressive − Self-Defeating,0.753503,0.5794,1.3005,0.193595,,positive,not_supported
Human_coded,year+month+week,H1,WHE,1.086168,0.08842,12.2841,0.0,***,positive,supported
Human_coded,year+month+week,H2-1,Aggressive − Other (weighted avg),1.694159,0.205196,8.2563,0.0,***,positive,supported
Human_coded,year+month+week,H2-2,Aggressive − SELF (weighted avg),1.574057,0.220506,7.1384,0.0,***,positive,supported
Human_coded,year+month+week,H2-3,Aggressive − Affiliative,1.794365,0.215738,8.3173,0.0,***,positive,supported
Human_coded,year+month+week,H2-3,Aggressive − Self-Enhancing,1.701963,0.223476,7.6159,0.0,***,positive,supported
Human_coded,year+month+week,H2-3,Aggressive − Self-Defeating,0.352915,0.401099,0.8799,0.378991,,positive,not_supported
Human_coded,year+month+date,H1,WHE,0.887094,0.117588,7.5441,0.0,***,positive,supported
Human_coded,year+month+date,H2-1,Aggressive − Other (weighted avg),1.594502,0.273259,5.8351,0.0,***,positive,supported
Human_coded,year+month+date,H2-2,Aggressive − SELF (weighted avg),1.449136,0.29292,4.9472,1e-06,***,positive,supported
Human_coded,year+month+date,H2-3,Aggressive − Affiliative,1.715785,0.287081,5.9767,0.0,***,positive,supported
Human_coded,year+month+date,H2-3,Aggressive − Self-Enhancing,1.533324,0.296105,5.1783,0.0,***,positive,supported
Human_coded,year+month+date,H2-3,Aggressive − Self-Defeating,0.645381,0.580703,1.1114,0.266547,,positive,not_supported
Human_coded,year+month+hour,H1,WHE,1.070642,0.087827,12.1903,0.0,***,positive,supported
Human_coded,year+month+hour,H2-1,Aggressive − Other (weighted avg),1.736844,0.202883,8.5608,0.0,***,positive,supported
Human_coded,year+month+hour,H2-2,Aggressive − SELF (weighted avg),1.613142,0.218082,7.397,0.0,***,positive,supported
Human_coded,year+month+hour,H2-3,Aggressive − Affiliative,1.840052,0.213192,8.631,0.0,***,positive,supported
Human_coded,year+month+hour,H2-3,Aggressive − Self-Enhancing,1.736752,0.22105,7.8568,0.0,***,positive,supported
Human_coded,year+month+hour,H2-3,Aggressive − Self-Defeating,0.433017,0.395956,1.0936,0.274205,,positive,not_supported
Human_coded,year+week+date,H1,WHE,0.887094,0.117588,7.5441,0.0,***,positive,supported
Human_coded,year+week+date,H2-1,Aggressive − Other (weighted avg),1.594502,0.273259,5.8351,0.0,***,positive,supported
Human_coded,year+week+date,H2-2,Aggressive − SELF (weighted avg),1.449136,0.29292,4.9472,1e-06,***,positive,supported
Human_coded,year+week+date,H2-3,Aggressive − Affiliative,1.715785,0.287081,5.9767,0.0,***,positive,supported
Human_coded,year+week+date,H2-3,Aggressive − Self-Enhancing,1.533324,0.296105,5.1783,0.0,***,positive,supported
Human_coded,year+week+date,H2-3,Aggressive − Self-Defeating,0.645381,0.580703,1.1114,0.266547,,positive,not_supported
Human_coded,year+week+hour,H1,WHE,1.072102,0.088166,12.16,0.0,***,positive,supported
Human_coded,year+week+hour,H2-1,Aggressive − Other (weighted avg),1.715721,0.203981,8.4112,0.0,***,positive,supported
Human_coded,year+week+hour,H2-2,Aggressive − SELF (weighted avg),1.584242,0.21917,7.2284,0.0,***,positive,supported
Human_coded,year+week+hour,H2-3,Aggressive − Affiliative,1.825418,0.214396,8.5142,0.0,***,positive,supported
Human_coded,year+week+hour,H2-3,Aggressive − Self-Enhancing,1.71292,0.222177,7.7097,0.0,***,positive,supported
Human_coded,year+week+hour,H2-3,Aggressive − Self-Defeating,0.355733,0.398293,0.8931,0.371842,,positive,not_supported
Human_coded,year+date+hour,H1,WHE,0.896444,0.117371,7.6377,0.0,***,positive,supported
Human_coded,year+date+hour,H2-1,Aggressive − Other (weighted avg),1.625424,0.272896,5.9562,0.0,***,positive,supported
Human_coded,year+date+hour,H2-2,Aggressive − SELF (weighted avg),1.468677,0.292648,5.0186,1e-06,***,positive,supported
Human_coded,year+date+hour,H2-3,Aggressive − Affiliative,1.756203,0.286281,6.1345,0.0,***,positive,supported
Human_coded,year+date+hour,H2-3,Aggressive − Self-Enhancing,1.543586,0.295869,5.2171,0.0,***,positive,supported
Human_coded,year+date+hour,H2-3,Aggressive − Self-Defeating,0.753503,0.5794,1.3005,0.193595,,positive,not_supported
Human_coded,month+week+date,H1,WHE,0.887094,0.117588,7.5441,0.0,***,positive,supported
Human_coded,month+week+date,H2-1,Aggressive − Other (weighted avg),1.594502,0.273259,5.8351,0.0,***,positive,supported
Human_coded,month+week+date,H2-2,Aggressive − SELF (weighted avg),1.449136,0.29292,4.9472,1e-06,***,positive,supported
Human_coded,month+week+date,H2-3,Aggressive − Affiliative,1.715785,0.287081,5.9767,0.0,***,positive,supported
Human_coded,month+week+date,H2-3,Aggressive − Self-Enhancing,1.533324,0.296105,5.1783,0.0,***,positive,supported
Human_coded,month+week+date,H2-3,Aggressive − Self-Defeating,0.645381,0.580703,1.1114,0.266547,,positive,not_supported
Human_coded,month+week+hour,H1,WHE,1.269654,0.093604,13.5641,0.0,***,positive,supported
Human_coded,month+week+hour,H2-1,Aggressive − Other (weighted avg),1.780424,0.217451,8.1877,0.0,***,positive,supported
Human_coded,month+week+hour,H2-2,Aggressive − SELF (weighted avg),1.60021,0.233337,6.8579,0.0,***,positive,supported
Human_coded,month+week+hour,H2-3,Aggressive − Affiliative,1.930782,0.228852,8.4368,0.0,***,positive,supported
Human_coded,month+week+hour,H2-3,Aggressive − Self-Enhancing,1.711422,0.236334,7.2415,0.0,***,positive,supported
Human_coded,month+week+hour,H2-3,Aggressive − Self-Defeating,0.538453,0.426136,1.2636,0.206469,,positive,not_supported
Human_coded,month+date+hour,H1,WHE,0.896444,0.117371,7.6377,0.0,***,positive,supported
Human_coded,month+date+hour,H2-1,Aggressive − Other (weighted avg),1.625424,0.272896,5.9562,0.0,***,positive,supported
Human_coded,month+date+hour,H2-2,Aggressive − SELF (weighted avg),1.468677,0.292648,5.0186,1e-06,***,positive,supported
Human_coded,month+date+hour,H2-3,Aggressive − Affiliative,1.756203,0.286281,6.1345,0.0,***,positive,supported
Human_coded,month+date+hour,H2-3,Aggressive − Self-Enhancing,1.543586,0.295869,5.2171,0.0,***,positive,supported
Human_coded,month+date+hour,H2-3,Aggressive − Self-Defeating,0.753503,0.5794,1.3005,0.193595,,positive,not_supported
Human_coded,week+date+hour,H1,WHE,0.896444,0.117371,7.6377,0.0,***,positive,supported
Human_coded,week+date+hour,H2-1,Aggressive − Other (weighted avg),1.625424,0.272896,5.9562,0.0,***,positive,supported
Human_coded,week+date+hour,H2-2,Aggressive − SELF (weighted avg),1.468677,0.292648,5.0186,1e-06,***,positive,supported
Human_coded,week+date+hour,H2-3,Aggressive − Affiliative,1.756203,0.286281,6.1345,0.0,***,positive,supported
Human_coded,week+date+hour,H2-3,Aggressive − Self-Enhancing,1.543586,0.295869,5.2171,0.0,***,positive,supported
Human_coded,week+date+hour,H2-3,Aggressive − Self-Defeating,0.753503,0.5794,1.3005,0.193595,,positive,not_supported
Human_coded,year+month+week+date,H1,WHE,0.887094,0.117588,7.5441,0.0,***,positive,supported
Human_coded,year+month+week+date,H2-1,Aggressive − Other (weighted avg),1.594502,0.273259,5.8351,0.0,***,positive,supported
Human_coded,year+month+week+date,H2-2,Aggressive − SELF (weighted avg),1.449136,0.29292,4.9472,1e-06,***,positive,supported
Human_coded,year+month+week+date,H2-3,Aggressive − Affiliative,1.715785,0.287081,5.9767,0.0,***,positive,supported
Human_coded,year+month+week+date,H2-3,Aggressive − Self-Enhancing,1.533324,0.296105,5.1783,0.0,***,positive,supported
Human_coded,year+month+week+date,H2-3,Aggressive − Self-Defeating,0.645381,0.580703,1.1114,0.266547,,positive,not_supported
Human_coded,year+month+week+hour,H1,WHE,1.07199,0.088187,12.1559,0.0,***,positive,supported
Human_coded,year+month+week+hour,H2-1,Aggressive − Other (weighted avg),1.700112,0.203974,8.335,0.0,***,positive,supported
Human_coded,year+month+week+hour,H2-2,Aggressive − SELF (weighted avg),1.578755,0.219145,7.2042,0.0,***,positive,supported
Human_coded,year+month+week+hour,H2-3,Aggressive − Affiliative,1.801364,0.214431,8.4007,0.0,***,positive,supported
Human_coded,year+month+week+hour,H2-3,Aggressive − Self-Enhancing,1.708481,0.222119,7.6917,0.0,***,positive,supported
Human_coded,year+month+week+hour,H2-3,Aggressive − Self-Defeating,0.340232,0.398406,0.854,0.393172,,positive,not_supported
Human_coded,year+month+date+hour,H1,WHE,0.896444,0.117371,7.6377,0.0,***,positive,supported
Human_coded,year+month+date+hour,H2-1,Aggressive − Other (weighted avg),1.625424,0.272896,5.9562,0.0,***,positive,supported
Human_coded,year+month+date+hour,H2-2,Aggressive − SELF (weighted avg),1.468677,0.292648,5.0186,1e-06,***,positive,supported
Human_coded,year+month+date+hour,H2-3,Aggressive − Affiliative,1.756203,0.286281,6.1345,0.0,***,positive,supported
Human_coded,year+month+date+hour,H2-3,Aggressive − Self-Enhancing,1.543586,0.295869,5.2171,0.0,***,positive,supported
Human_coded,year+month+date+hour,H2-3,Aggressive − Self-Defeating,0.753503,0.5794,1.3005,0.193595,,positive,not_supported
Human_coded,year+week+date+hour,H1,WHE,0.896444,0.117371,7.6377,0.0,***,positive,supported
Human_coded,year+week+date+hour,H2-1,Aggressive − Other (weighted avg),1.625424,0.272896,5.9562,0.0,***,positive,supported
Human_coded,year+week+date+hour,H2-2,Aggressive − SELF (weighted avg),1.468677,0.292648,5.0186,1e-06,***,positive,supported
Human_coded,year+week+date+hour,H2-3,Aggressive − Affiliative,1.756203,0.286281,6.1345,0.0,***,positive,supported
Human_coded,year+week+date+hour,H2-3,Aggressive − Self-Enhancing,1.543586,0.295869,5.2171,0.0,***,positive,supported
Human_coded,year+week+date+hour,H2-3,Aggressive − Self-Defeating,0.753503,0.5794,1.3005,0.193595,,positive,not_supported
Human_coded,month+week+date+hour,H1,WHE,0.896444,0.117371,7.6377,0.0,***,positive,supported
Human_coded,month+week+date+hour,H2-1,Aggressive − Other (weighted avg),1.625424,0.272896,5.9562,0.0,***,positive,supported
Human_coded,month+week+date+hour,H2-2,Aggressive − SELF (weighted avg),1.468677,0.292648,5.0186,1e-06,***,positive,supported
Human_coded,month+week+date+hour,H2-3,Aggressive − Affiliative,1.756203,0.286281,6.1345,0.0,***,positive,supported
Human_coded,month+week+date+hour,H2-3,Aggressive − Self-Enhancing,1.543586,0.295869,5.2171,0.0,***,positive,supported
Human_coded,month+week+date+hour,H2-3,Aggressive − Self-Defeating,0.753503,0.5794,1.3005,0.193595,,positive,not_supported
Human_coded,year+month+week+date+hour,H1,WHE,0.896444,0.117371,7.6377,0.0,***,positive,supported
Human_coded,year+month+week+date+hour,H2-1,Aggressive − Other (weighted avg),1.625424,0.272896,5.9562,0.0,***,positive,supported
Human_coded,year+month+week+date+hour,H2-2,Aggressive − SELF (weighted avg),1.468677,0.292648,5.0186,1e-06,***,positive,supported
Human_coded,year+month+week+date+hour,H2-3,Aggressive − Affiliative,1.756203,0.286281,6.1345,0.0,***,positive,supported
Human_coded,year+month+week+date+hour,H2-3,Aggressive − Self-Enhancing,1.543586,0.295869,5.2171,0.0,***,positive,supported
Human_coded,year+month+week+date+hour,H2-3,Aggressive − Self-Defeating,0.753503,0.5794,1.3005,0.193595,,positive,not_supported
