row_id,source,tweet_id,true_label,oof_probability,oof_pred_t50
wendys_all_h1_00368,batch1_fortune100,1426915532712906755,0,0.399616,0
wendys_all_h1_00369,batch1_fortune100,2064350518907167166,0,0.494637,0
wendys_all_h1_00370,batch1_fortune100,1768321192820199825,0,0.391306,0
wendys_all_h1_00371,batch1_fortune100,743544934771335169,0,0.494597,0
wendys_all_h1_00372,batch1_fortune100,1729908079615971408,0,0.375054,0
wendys_all_h1_00373,batch1_fortune100,1017103816867524608,1,0.538856,1
wendys_all_h1_00374,batch1_fortune100,1471195874311262212,1,0.431824,0
wendys_all_h1_00375,batch1_fortune100,1737930444589486126,0,0.466649,0
wendys_all_h1_00376,batch1_fortune100,1742976691838779399,1,0.57217,1
wendys_all_h1_00377,batch1_fortune100,1728092140939669892,1,0.567206,1
wendys_all_h1_00378,batch1_fortune100,1681672682272858112,1,0.488315,0
wendys_all_h1_00379,batch1_fortune100,1988705896135029206,1,0.562355,1
wendys_all_h1_00380,batch1_fortune100,1622656375020040192,1,0.432719,0
wendys_all_h1_00381,batch1_fortune100,2020659257402630175,1,0.541625,1
wendys_all_h1_00382,batch1_fortune100,1920510936453882018,1,0.419306,0
wendys_all_h1_00383,batch1_fortune100,1867578155726233942,0,0.424517,0
wendys_all_h1_00384,batch1_fortune100,1603434717025550337,1,0.445723,0
wendys_all_h1_00385,batch1_fortune100,1907932218456158683,1,0.508271,1
wendys_all_h1_00386,batch1_fortune100,1200560572535857152,0,0.442641,0
wendys_all_h1_00387,batch1_fortune100,1549076674913894404,0,0.401785,0
wendys_all_h1_00388,batch1_fortune100,2056814647211401488,0,0.200737,0
wendys_all_h1_00389,batch1_fortune100,2041531763592212876,1,0.431226,0
wendys_all_h1_00390,batch1_fortune100,1563194454801993731,0,0.375544,0
wendys_all_h1_00391,batch1_fortune100,1631414078064214018,0,0.350121,0
wendys_all_h1_00392,batch1_fortune100,1901671798166458843,0,0.615243,1
wendys_all_h1_00393,batch1_fortune100,1680341410694975489,0,0.553463,1
wendys_all_h1_00394,batch1_fortune100,1908990712386839019,1,0.428395,0
wendys_all_h1_00395,batch1_fortune100,1681729286456360960,1,0.466928,0
wendys_all_h1_00396,batch1_fortune100,1421171367899246597,1,0.523755,1
wendys_all_h1_00397,batch1_fortune100,1984289734198251899,0,0.566124,1
wendys_all_h1_00398,batch1_fortune100,1376889447866900485,0,0.442637,0
wendys_all_h1_00399,batch1_fortune100,2034601189623652612,0,0.431602,0
wendys_all_h1_00400,batch1_fortune100,1704610500540084234,0,0.496747,0
wendys_all_h1_00401,batch1_fortune100,1583533598581620737,0,0.452158,0
wendys_all_h1_00402,batch1_fortune100,1559206364316139522,1,0.600754,1
wendys_all_h1_00403,batch1_fortune100,1430953409214140424,0,0.441606,0
wendys_all_h1_00404,batch1_fortune100,1900215301167284657,0,0.450006,0
wendys_all_h1_00405,batch1_fortune100,2044143786150744128,0,0.444888,0
wendys_all_h1_00406,batch1_fortune100,2035087674349113626,1,0.540406,1
wendys_all_h1_00407,batch1_fortune100,1570434727265419266,1,0.561456,1
wendys_all_h1_00408,batch1_fortune100,1646523477846007809,1,0.543905,1
wendys_all_h1_00409,batch1_fortune100,1960462346221941068,1,0.4579,0
wendys_all_h1_00410,batch1_fortune100,833360116195979264,0,0.429557,0
wendys_all_h1_00411,batch1_fortune100,1792617617766629733,0,0.44188,0
wendys_all_h1_00412,batch1_fortune100,1415386999557611526,0,0.382233,0
wendys_all_h1_00413,batch1_fortune100,2058549006137950582,1,0.565534,1
wendys_all_h1_00414,batch1_fortune100,1765044635129278521,0,0.481823,0
wendys_all_h1_00415,batch1_fortune100,1753093738161709250,0,0.480182,0
wendys_all_h1_00416,batch1_fortune100,1860396607557996876,0,0.412818,0
wendys_all_h1_00417,batch1_fortune100,1549741311414132738,0,0.409512,0
wendys_all_h1_00418,batch1_fortune100,1651028356400570370,0,0.255095,0
wendys_all_h1_00419,batch1_fortune100,1858951533507059934,1,0.474491,0
wendys_all_h1_00420,batch1_fortune100,1875291676367057022,0,0.416555,0
wendys_all_h1_00421,batch1_fortune100,1800505794384789534,0,0.364337,0
wendys_all_h1_00422,batch1_fortune100,1900615410703094003,0,0.534027,1
wendys_all_h1_00423,batch1_fortune100,1351936278128979971,1,0.491074,0
wendys_all_h1_00424,batch1_fortune100,1985459526481387539,0,0.375292,0
wendys_all_h1_00425,batch1_fortune100,1551185940361711621,1,0.479629,0
wendys_all_h1_00426,batch1_fortune100,1521576604245184512,1,0.497877,0
wendys_all_h1_00427,batch1_fortune100,1625208184259416077,1,0.531071,1
wendys_all_h1_00428,batch1_fortune100,1634308833089658881,0,0.454058,0
wendys_all_h1_00429,batch1_fortune100,1680623467304226817,1,0.587814,1
wendys_all_h1_00430,batch1_fortune100,1525641882574934019,0,0.554311,1
wendys_all_h1_00431,batch1_fortune100,1580218749696675841,0,0.43021,0
wendys_all_h1_00432,batch1_fortune100,1581633616248942592,1,0.482177,0
wendys_all_h1_00433,batch1_fortune100,1376976909813317641,1,0.544857,1
wendys_all_h1_00434,batch1_fortune100,1748460532284244171,0,0.509183,1
wendys_all_h1_00435,batch1_fortune100,1681316180441829376,1,0.463467,0
wendys_all_h1_00436,batch1_fortune100,1564663024115499009,0,0.39173,0
wendys_all_h1_00437,batch1_fortune100,1681011582564995072,1,0.508136,1
wendys_all_h1_00438,batch1_fortune100,1613278595182481417,0,0.379602,0
wendys_all_h1_00439,batch1_fortune100,1305597184809684992,0,0.389715,0
wendys_all_h1_00440,batch1_fortune100,1603434739033055234,1,0.482246,0
wendys_all_h1_00441,batch1_fortune100,1639312950950346781,1,0.620896,1
wendys_all_h1_00442,batch1_fortune100,1530202167428231169,0,0.435797,0
wendys_all_h1_00443,batch1_fortune100,2048873960092135576,1,0.436382,0
wendys_all_h1_00444,batch1_fortune100,2029587747980103838,0,0.49556,0
wendys_all_h1_00445,batch1_fortune100,1521940200284377090,0,0.513341,1
wendys_all_h1_00446,batch1_fortune100,2018760453430849730,0,0.378481,0
wendys_all_h1_00447,batch1_fortune100,1829186735739195830,1,0.404068,0
wendys_all_h1_00448,batch1_fortune100,1743982315221508153,0,0.370357,0
wendys_all_h1_00449,batch1_fortune100,1986052883238822390,0,0.406216,0
wendys_all_h1_00450,batch1_fortune100,1519004630297944064,0,0.573105,1
wendys_all_h1_00451,batch1_fortune100,1600141204091379712,0,0.494566,0
wendys_all_h1_00452,batch1_fortune100,1981452229144891709,1,0.515887,1
wendys_all_h1_00453,batch1_fortune100,1531246839332147200,0,0.416097,0
wendys_all_h1_00454,batch1_fortune100,1265981550732214273,0,0.387983,0
wendys_all_h1_00455,batch1_fortune100,1803171144737923080,0,0.456676,0
wendys_all_h1_00456,batch1_fortune100,1912502491125588074,0,0.476047,0
wendys_all_h1_00457,batch1_fortune100,1864671120219087072,0,0.330629,0
wendys_all_h1_00458,batch1_fortune100,1456652658786320386,1,0.369633,0
wendys_all_h1_00459,batch1_fortune100,1580921527763091459,0,0.372128,0
wendys_all_h1_00460,batch1_fortune100,1658867301679083520,0,0.429807,0
wendys_all_h1_00461,batch1_fortune100,1678145420911071233,1,0.516792,1
wendys_all_h1_00462,batch1_fortune100,1628862787517616129,0,0.499699,0
wendys_all_h1_00463,batch1_fortune100,714791702561730560,0,0.407256,0
wendys_all_h1_00464,batch1_fortune100,1996629870928150853,1,0.46537,0
wendys_all_h1_00465,batch1_fortune100,1833320434294559202,1,0.588162,1
wendys_all_h1_00466,batch1_fortune100,1465682028838494209,0,0.347313,0
wendys_all_h1_00467,batch1_fortune100,1877773364372066690,1,0.505579,1
wendys_all_h1_00468,batch1_fortune100,1782772800521908363,1,0.650367,1
wendys_all_h1_00469,batch1_fortune100,1948397764112445457,1,0.549846,1
wendys_all_h1_00470,batch1_fortune100,1913449853805273569,1,0.534957,1
wendys_all_h1_00471,batch1_fortune100,1334920452234498051,1,0.601197,1
wendys_all_h1_00472,batch1_fortune100,1316789515667808256,0,0.423909,0
wendys_all_h1_00473,batch1_fortune100,1506337585169321985,1,0.506929,1
wendys_all_h1_00474,batch1_fortune100,1988973160893452775,0,0.441581,0
wendys_all_h1_00475,batch1_fortune100,2034635359192240387,0,0.466301,0
wendys_all_h1_00476,batch1_fortune100,1572994168846262273,1,0.520049,1
wendys_all_h1_00477,batch1_fortune100,1953476720440250611,1,0.499933,0
wendys_all_h1_00478,batch1_fortune100,1589341856365789189,0,0.358444,0
wendys_all_h1_00479,batch1_fortune100,1206972903662727168,1,0.557644,1
wendys_all_h1_00480,batch1_fortune100,2048779200887459842,1,0.564745,1
wendys_all_h1_00481,batch1_fortune100,2044111098836570423,1,0.556335,1
wendys_all_h1_00482,batch1_fortune100,1892987148095148045,1,0.536714,1
wendys_all_h1_00483,batch1_fortune100,1571891775568056327,1,0.549236,1
wendys_all_h1_00484,batch1_fortune100,1903166533150576711,0,0.521553,1
wendys_all_h1_00485,batch1_fortune100,1881465045768655100,0,0.458133,0
wendys_all_h1_00486,batch1_fortune100,1932235307052581143,0,0.317635,0
wendys_all_h1_00487,batch1_fortune100,1920207692368380230,1,0.52339,1
wendys_all_h1_00488,batch1_fortune100,1679925663430774785,1,0.541413,1
wendys_all_h1_00489,batch1_fortune100,1589788504401158144,1,0.379147,0
wendys_all_h1_00490,batch1_fortune100,1727416669746725190,0,0.3636,0
wendys_all_h1_00491,batch1_fortune100,1471178363419213826,0,0.327719,0
wendys_all_h1_00492,batch1_fortune100,1785391443512643595,0,0.390579,0
wendys_all_h1_00493,batch1_fortune100,1913072049897218152,0,0.552952,1
wendys_all_h1_00494,batch1_fortune100,1530685366839255044,0,0.495125,0
wendys_all_h1_00495,batch1_fortune100,2062534905980989812,1,0.570646,1
wendys_all_h1_00496,batch1_fortune100,2053837532144513376,1,0.440054,0
wendys_all_h1_00497,batch1_fortune100,2015793307511832819,0,0.469379,0
wendys_all_h1_00498,batch1_fortune100,1388120209236676609,0,0.479596,0
wendys_all_h1_00499,batch1_fortune100,1559231844012490757,0,0.475358,0
wendys_all_h1_00500,batch1_fortune100,1722293419815370918,0,0.602359,1
wendys_all_h1_00501,batch1_fortune100,2011820123154182420,0,0.536172,1
wendys_all_h1_00502,batch1_fortune100,1681713597683212288,1,0.605799,1
wendys_all_h1_00503,batch1_fortune100,813853686686482433,0,0.51965,1
wendys_all_h1_00504,batch1_fortune100,1709600606539727069,0,0.430944,0
wendys_all_h1_00505,batch1_fortune100,1679824270325854209,1,0.509368,1
wendys_all_h1_00506,batch1_fortune100,1967633862537908308,0,0.475961,0
wendys_all_h1_00507,batch1_fortune100,1621229142904545281,0,0.458189,0
wendys_all_h1_00508,batch1_fortune100,1505981015797469185,0,0.49957,0
wendys_all_h1_00509,batch1_fortune100,1882450798598050219,0,0.417616,0
wendys_all_h1_00510,batch1_fortune100,1225850642268381184,0,0.450886,0
wendys_all_h1_00511,batch1_fortune100,1808538693826732442,1,0.552629,1
wendys_all_h1_00512,batch1_fortune100,2048764104953770495,1,0.598327,1
wendys_all_h1_00513,batch1_fortune100,2061463038893371801,0,0.450456,0
wendys_all_h1_00514,batch1_fortune100,2028530877689737542,0,0.403396,0
wendys_all_h1_00515,batch1_fortune100,1966185017974939924,0,0.373813,0
wendys_all_h1_00516,batch1_fortune100,1633105976462041088,0,0.459268,0
wendys_all_h1_00517,batch1_fortune100,1720425600236568611,0,0.418401,0
wendys_all_h1_00518,batch1_fortune100,2064604764646658116,1,0.537057,1
wendys_all_h1_00519,batch1_fortune100,2049860631164006630,0,0.514157,1
wendys_all_h1_00520,batch1_fortune100,1329065061667790850,1,0.41572,0
wendys_all_h1_00521,batch1_fortune100,1529189126997680128,1,0.470144,0
wendys_all_h1_00522,batch1_fortune100,1316512320370012160,1,0.499955,0
wendys_all_h1_00523,batch1_fortune100,1496620911654432768,1,0.524246,1
wendys_all_h1_00524,batch1_fortune100,1620455092951605248,0,0.43605,0
wendys_all_h1_00525,batch1_fortune100,1973753713878860276,1,0.592435,1
wendys_all_h1_00526,batch1_fortune100,1918294791982350476,0,0.411964,0
wendys_all_h1_00527,batch1_fortune100,2051331661758099538,1,0.510755,1
wendys_all_h1_00528,batch1_fortune100,2058638533938864450,0,0.646459,1
wendys_all_h1_00529,batch1_fortune100,1874848124801347954,0,0.449431,0
wendys_all_h1_00530,batch1_fortune100,1435240547837489152,0,0.384449,0
wendys_all_h1_00531,batch1_fortune100,1615329440598220802,0,0.370801,0
wendys_all_h1_00532,batch1_fortune100,1868051197481099758,1,0.508526,1
wendys_all_h1_00533,batch1_fortune100,1680347084946546688,1,0.457239,0
wendys_all_h1_00534,batch1_fortune100,2014822200268710396,0,0.478199,0
wendys_all_h1_00535,batch1_fortune100,2042311578264150273,1,0.581382,1
wendys_all_h1_00536,batch1_fortune100,1656750649474707472,1,0.493645,0
wendys_all_h1_00537,batch1_fortune100,2057105363191656681,1,0.536538,1
wendys_all_h1_00538,batch1_fortune100,1529092377062801412,0,0.481421,0
wendys_all_h1_00539,batch1_fortune100,1733603168884285813,1,0.638272,1
wendys_all_h1_00540,batch1_fortune100,1373022885275652098,1,0.588294,1
wendys_all_h1_00541,batch1_fortune100,1498767283254087682,0,0.467693,0
wendys_all_h1_00542,batch1_fortune100,1948082518571331990,0,0.447421,0
wendys_all_h1_00543,batch1_fortune100,1505212521778536455,0,0.443084,0
wendys_all_h1_00544,batch1_fortune100,1770883778333778005,0,0.424723,0
wendys_all_h1_00545,batch1_fortune100,1513894717657956363,0,0.477311,0
wendys_all_h1_00546,batch1_fortune100,1634570095472041985,0,0.464338,0
wendys_all_h1_00547,batch1_fortune100,1737165167643775008,0,0.403691,0
wendys_all_h1_00548,batch1_fortune100,1579564955640422400,0,0.459947,0
wendys_all_h1_00549,batch1_fortune100,1937871999801381149,0,0.45511,0
wendys_all_h1_00550,batch1_fortune100,1620776483261235203,1,0.532404,1
wendys_all_h1_00551,batch1_fortune100,2027599162007798060,0,0.598746,1
wendys_all_h1_00552,batch1_fortune100,1657832734973100035,0,0.370293,0
wendys_all_h1_00553,batch1_fortune100,2044584758370570705,0,0.548541,1
wendys_all_h1_00554,batch1_fortune100,1542593822370185228,1,0.582732,1
wendys_all_h1_00555,batch1_fortune100,1260553296953180160,0,0.413069,0
wendys_all_h1_00556,batch1_fortune100,1922673258630983960,0,0.418978,0
wendys_all_h1_00557,batch1_fortune100,1086027138904535041,1,0.47336,0
wendys_all_h1_00558,batch1_fortune100,2049134572684583183,0,0.438256,0
wendys_all_h1_00559,batch1_fortune100,2030836138194129070,0,0.43956,0
wendys_all_h1_00560,batch1_fortune100,2046941398427951253,0,0.464737,0
wendys_all_h1_00561,batch1_fortune100,1689324168582504455,0,0.532684,1
wendys_all_h1_00562,batch1_fortune100,754411656302723072,0,0.374063,0
wendys_all_h1_00563,batch1_fortune100,1994390822310056303,1,0.574769,1
wendys_all_h1_00564,batch1_fortune100,1450869571469053956,0,0.469817,0
wendys_all_h1_00565,batch1_fortune100,1929176118126346655,1,0.49786,0
wendys_all_h1_00566,batch1_fortune100,1195525016399601664,1,0.519177,1
wendys_all_h1_00567,batch1_fortune100,1255616477610283010,0,0.36995,0
wendys_all_h1_00568,batch1_fortune100,1973777590855827595,0,0.424648,0
wendys_all_h1_00569,batch1_fortune100,1664707289092182033,1,0.523276,1
wendys_all_h1_00570,batch1_fortune100,850811526370000896,0,0.333493,0
wendys_all_h1_00571,batch1_fortune100,2045163382064476413,0,0.512165,1
wendys_all_h1_00572,batch1_fortune100,1685666559795105792,1,0.579329,1
wendys_all_h1_00573,batch1_fortune100,2025791076225909117,1,0.636255,1
wendys_all_h1_00574,batch1_fortune100,1858135030213538015,0,0.39915,0
wendys_all_h1_00575,batch1_fortune100,1935702919824708044,0,0.502056,1
wendys_all_h1_00576,batch1_fortune100,1621523314060709888,1,0.533791,1
wendys_all_h1_00577,batch1_fortune100,1935548093673652446,0,0.511433,1
wendys_all_h1_00578,batch1_fortune100,1951259136051528055,0,0.417696,0
wendys_all_h1_00579,batch1_fortune100,2033672171520950408,0,0.423152,0
wendys_all_h1_00580,batch1_fortune100,1454103273460445191,0,0.352687,0
wendys_all_h1_00581,batch1_fortune100,765332726316761089,0,0.378597,0
wendys_all_h1_00582,batch1_fortune100,1940110133209825447,0,0.491771,0
wendys_all_h1_00583,batch1_fortune100,2001744289127108743,0,0.463009,0
wendys_all_h1_00584,batch1_fortune100,1380552588060397569,0,0.494419,0
wendys_all_h1_00585,batch1_fortune100,1578119353727270912,0,0.629556,1
wendys_all_h1_00586,batch1_fortune100,1587104649798098947,0,0.504067,1
wendys_all_h1_00587,batch1_fortune100,1986765611809009774,1,0.440637,0
wendys_all_h1_00588,batch1_fortune100,1990832674043261395,0,0.475015,0
wendys_all_h1_00589,batch1_fortune100,2034512639813152893,1,0.577605,1
wendys_all_h1_00590,batch1_fortune100,1666927699917504512,0,0.43268,0
wendys_all_h1_00591,batch1_fortune100,1222621840943845376,0,0.467571,0
wendys_all_h1_00592,batch1_fortune100,1948368414294118537,0,0.471373,0
wendys_all_h1_00593,batch1_fortune100,1915783461572333605,1,0.530284,1
wendys_all_h1_00594,batch1_fortune100,1898041014817902867,1,0.585302,1
wendys_all_h1_00595,batch1_fortune100,759860688487608320,0,0.462245,0
wendys_all_h1_00596,batch1_fortune100,1442956530345594882,1,0.46707,0
wendys_all_h1_00597,batch1_fortune100,1888761087488819289,0,0.534653,1
wendys_all_h1_00598,batch1_fortune100,2014813001589596483,1,0.448934,0
wendys_all_h1_00599,batch1_fortune100,1932452698005061897,1,0.608709,1
wendys_all_h1_00600,batch1_fortune100,1696190995027689839,0,0.481486,0
wendys_all_h1_00601,batch1_fortune100,1999872738237010321,1,0.534451,1
wendys_all_h1_00602,batch1_fortune100,1533883074961977345,1,0.542375,1
wendys_all_h1_00603,batch1_fortune100,2056800357133746594,0,0.474453,0
wendys_all_h1_00604,batch1_fortune100,1919754026209435776,1,0.503071,1
wendys_all_h1_00605,batch1_fortune100,1493986050531860481,0,0.360682,0
wendys_all_h1_00606,batch1_fortune100,1467915860635443209,0,0.351319,0
wendys_all_h1_00607,batch1_fortune100,1762885403558736080,1,0.41408,0
wendys_all_h1_00608,batch1_fortune100,1545452667018919937,1,0.575433,1
wendys_all_h1_00609,batch1_fortune100,1486002127914864644,1,0.463349,0
wendys_all_h1_00610,batch1_fortune100,2056796893951426705,0,0.537025,1
wendys_all_h1_00611,batch1_fortune100,1389975430640381961,0,0.369415,0
wendys_all_h1_00612,batch1_fortune100,1681783118037159937,1,0.58131,1
wendys_all_h1_00613,batch1_fortune100,1392857175568134155,0,0.402289,0
wendys_all_h1_00614,batch1_fortune100,2026703718637560075,1,0.627095,1
wendys_all_h1_00615,batch1_fortune100,2003843104026055027,1,0.559452,1
wendys_all_h1_00616,batch1_fortune100,1312073351754641408,0,0.439696,0
wendys_all_h1_00617,batch1_fortune100,1534565940616118272,0,0.446289,0
wendys_all_h1_00618,batch1_fortune100,1561805413498208257,1,0.535929,1
wendys_all_h1_00619,batch1_fortune100,1133745915246850053,0,0.479351,0
wendys_all_h1_00620,batch1_fortune100,1563164554867388418,1,0.501631,1
wendys_all_h1_00621,batch1_fortune100,2046582883066757493,1,0.40364,0
wendys_all_h1_00622,batch1_fortune100,1677339680717807618,1,0.546473,1
wendys_all_h1_00623,batch1_fortune100,1950539233552175186,0,0.424517,0
wendys_all_h1_00624,batch1_fortune100,1651224842744614913,0,0.337529,0
wendys_all_h1_00625,batch1_fortune100,1477067068512116737,1,0.547909,1
wendys_all_h1_00626,batch1_fortune100,1923865596242034940,0,0.465467,0
wendys_all_h1_00627,batch1_fortune100,1435132261838450689,0,0.467718,0
wendys_all_h1_00628,batch1_fortune100,1899983755089240087,1,0.516536,1
wendys_all_h1_00629,batch1_fortune100,2058638532353434023,1,0.515377,1
wendys_all_h1_00630,batch1_fortune100,1890512849845227614,0,0.420676,0
wendys_all_h1_00631,batch1_fortune100,1602672265493204992,0,0.502799,1
wendys_all_h1_00632,batch1_fortune100,1845888712619561273,0,0.291352,0
wendys_all_h1_00633,batch1_fortune100,1589718667582996482,1,0.533868,1
wendys_all_h1_00634,batch1_fortune100,1446490591102181394,0,0.430105,0
wendys_all_h1_00635,batch1_fortune100,1334519248203493376,1,0.490425,0
wendys_all_h1_00636,batch1_fortune100,1770088534285672578,1,0.424676,0
wendys_all_h1_00637,batch1_fortune100,1258049068623896576,0,0.607864,1
wendys_all_h1_00638,batch1_fortune100,1671140428694056961,1,0.474227,0
wendys_all_h1_00639,batch1_fortune100,746489320538800128,0,0.358154,0
wendys_all_h1_00640,batch1_fortune100,818220106270605317,0,0.305178,0
wendys_all_h1_00641,batch1_fortune100,1503385646433452032,1,0.574474,1
wendys_all_h1_00642,batch1_fortune100,1598727523109576704,1,0.536237,1
wendys_all_h1_00643,batch1_fortune100,1973382387569488300,0,0.407705,0
wendys_all_h1_00644,batch1_fortune100,1461322063130550277,0,0.410397,0
wendys_all_h1_00645,batch1_fortune100,1585315349376995328,1,0.499779,0
wendys_all_h1_00646,batch1_fortune100,1579502477883629568,1,0.592994,1
wendys_all_h1_00647,batch1_fortune100,1939670330332868696,0,0.482216,0
wendys_all_h1_00648,batch1_fortune100,1803488113282383993,0,0.333514,0
wendys_all_h1_00649,batch1_fortune100,1453768535205892113,0,0.347857,0
wendys_all_h1_00650,batch1_fortune100,2031426779735535879,0,0.647119,1
wendys_all_h1_00651,batch1_fortune100,1507401936991141903,0,0.430134,0
wendys_all_h1_00652,batch1_fortune100,1970601342680084483,0,0.411901,0
wendys_all_h1_00653,batch1_fortune100,2044453452911157698,0,0.57894,1
wendys_all_h1_00654,batch1_fortune100,1473095975833149449,0,0.612472,1
wendys_all_h1_00655,batch1_fortune100,2005609767809515850,0,0.368189,0
wendys_all_h1_00656,batch1_fortune100,1498411416843272193,1,0.489939,0
wendys_all_h1_00657,batch1_fortune100,1990899552828772563,1,0.487261,0
wendys_all_h1_00658,batch1_fortune100,1802814322114273741,1,0.559952,1
wendys_all_h1_00659,batch1_fortune100,1680363229204353026,1,0.456275,0
wendys_all_h1_00660,batch1_fortune100,1960723224276172842,0,0.378281,0
wendys_all_h1_00661,batch1_fortune100,1347226514320977921,0,0.558812,1
wendys_all_h1_00662,batch1_fortune100,1920193195448676681,0,0.498669,0
wendys_all_h1_00663,batch1_fortune100,1509216201532231680,0,0.449346,0
wendys_all_h1_00664,batch1_fortune100,1462871765911281673,0,0.49851,0
wendys_all_h1_00665,batch1_fortune100,1776246457961447920,1,0.546251,1
wendys_all_h1_00666,batch1_fortune100,2027450422533947876,1,0.417349,0
wendys_all_h1_00667,batch1_fortune100,1427270620606312448,0,0.513031,1
wendys_all_h1_00668,batch1_fortune100,1843373143559418280,0,0.450691,0
wendys_all_h1_00669,batch1_fortune100,2061691189493944489,0,0.214114,0
wendys_all_h1_00670,batch1_fortune100,1504480177304211456,1,0.598748,1
wendys_all_h1_00671,batch1_fortune100,1887714381489664215,1,0.536433,1
wendys_all_h1_00672,batch1_fortune100,1551945666171117570,0,0.418618,0
wendys_all_h1_00673,batch1_fortune100,1029842748390760449,0,0.414948,0
wendys_all_h1_00674,batch1_fortune100,1633217475344224256,0,0.319358,0
wendys_all_h1_00675,batch1_fortune100,2020525250937827766,0,0.552586,1
wendys_all_h1_00676,batch1_fortune100,1975652348115497288,1,0.611956,1
wendys_all_h1_00677,batch1_fortune100,1844771449376030726,0,0.495231,0
wendys_all_h1_00678,batch1_fortune100,1530241910035492864,1,0.540723,1
wendys_all_h1_00679,batch1_fortune100,1434894170255200259,1,0.522449,1
wendys_all_h1_00680,batch1_fortune100,2017274154660069794,0,0.463737,0
wendys_all_h1_00681,batch1_fortune100,1684974002203238412,1,0.562347,1
wendys_all_h1_00682,batch1_fortune100,2057881884219035752,0,0.508339,1
wendys_all_h1_00683,batch1_fortune100,2016496598381896070,0,0.375891,0
wendys_all_h1_00684,batch1_fortune100,1907406780285497397,1,0.436104,0
wendys_all_h1_00685,batch1_fortune100,1917712579113410676,1,0.520469,1
wendys_all_h1_00686,batch1_fortune100,1699811055118020846,1,0.452409,0
wendys_all_h1_00687,batch1_fortune100,1897301124283068898,1,0.490421,0
wendys_all_h1_00688,batch1_fortune100,1355183935223955456,0,0.479648,0
wendys_all_h1_00689,batch1_fortune100,1373792468781654023,1,0.592443,1
wendys_all_h1_00690,batch1_fortune100,1938041532210188688,0,0.363139,0
wendys_all_h1_00691,batch1_fortune100,2018600491266253036,1,0.415372,0
wendys_all_h1_00692,batch1_fortune100,1797685331942408617,0,0.465292,0
wendys_all_h1_00693,batch1_fortune100,1857094142788055328,1,0.5985,1
wendys_all_h1_00694,batch1_fortune100,1666543051706081280,0,0.418581,0
wendys_all_h1_00695,batch1_fortune100,1669031312613679107,0,0.50436,1
wendys_all_h1_00696,batch1_fortune100,1440716269003542528,0,0.426458,0
wendys_all_h1_00697,batch1_fortune100,1492219392549130250,1,0.464796,0
wendys_all_h1_00698,batch1_fortune100,1532083987790934017,0,0.37857,0
wendys_all_h1_00699,batch1_fortune100,1356618386000773122,1,0.54511,1
wendys_all_h1_00700,batch1_fortune100,1984403305104396666,1,0.492867,0
wendys_all_h1_00701,batch1_fortune100,1908188622446080391,0,0.409541,0
wendys_all_h1_00702,batch1_fortune100,2062573330939396322,0,0.477663,0
wendys_all_h1_00703,batch1_fortune100,1601731887726153728,0,0.481532,0
wendys_all_h1_00704,batch1_fortune100,1883181598314770899,0,0.399089,0
wendys_all_h1_00705,batch1_fortune100,1706292541795275244,1,0.546166,1
wendys_all_h1_00706,batch1_fortune100,1822136510990151986,1,0.55549,1
wendys_all_h1_00707,batch1_fortune100,1951251773210915102,1,0.593245,1
wendys_all_h1_00708,batch1_fortune100,1849907847561093349,1,0.486053,0
wendys_all_h1_00709,batch1_fortune100,1440755790499876869,0,0.396486,0
wendys_all_h1_00710,batch1_fortune100,1580558915666079745,1,0.426523,0
wendys_all_h1_00711,batch1_fortune100,1684186437317533698,1,0.548392,1
wendys_all_h1_00712,batch1_fortune100,1985389759766888661,1,0.546821,1
wendys_all_h1_00713,batch1_fortune100,2043463216626278683,0,0.344129,0
wendys_all_h1_00714,batch1_fortune100,1801259074597655019,0,0.426928,0
wendys_all_h1_00715,batch1_fortune100,2016251814308708591,1,0.482426,0
wendys_all_h1_00716,batch1_fortune100,1747275642796908992,0,0.545968,1
wendys_all_h1_00717,batch1_fortune100,805165464817172480,0,0.346062,0
wendys_all_h1_00718,batch1_fortune100,1123637066053627904,1,0.57075,1
wendys_all_h1_00719,batch1_fortune100,1318178006888861697,0,0.38077,0
wendys_all_h1_00720,batch1_fortune100,2028766583124820123,0,0.438867,0
wendys_all_h1_00721,batch1_fortune100,1160955668045684737,1,0.561531,1
wendys_all_h1_00722,batch1_fortune100,1661848710769266688,0,0.420267,0
wendys_all_h1_00723,batch1_fortune100,1923370392795673079,1,0.547941,1
wendys_all_h1_00724,batch1_fortune100,922887943223570432,1,0.472105,0
wendys_all_h1_00725,batch1_fortune100,1711758610026442827,0,0.367695,0
wendys_all_h1_00726,batch1_fortune100,1387481034388910082,0,0.535599,1
wendys_all_h1_00727,batch1_fortune100,1539990871650836482,0,0.442932,0
wendys_all_h1_00728,batch1_fortune100,1818687820925407520,0,0.391977,0
wendys_all_h1_00729,batch1_fortune100,1692172078810796486,1,0.414988,0
wendys_all_h1_00730,batch1_fortune100,2044825780895830113,1,0.50226,1
wendys_all_h1_00731,batch1_fortune100,1949959757680288251,0,0.348872,0
wendys_all_h1_00732,batch1_fortune100,1305521782510612487,1,0.557783,1
wendys_all_h1_00733,batch1_fortune100,1825548347924414868,1,0.482115,0
wendys_all_h1_00734,batch1_fortune100,2024539159269167410,1,0.598515,1
