row_id,tweet_id,tweet_url,true_label,pred_probability,pred_t50
wendys_all_h1_01761,1559639856925626369,https://x.com/Wendys/status/1559639856925626369,1,0.607303,1
wendys_all_h1_01762,1559912735525183488,https://x.com/Wendys/status/1559912735525183488,1,0.646228,1
wendys_all_h1_01763,1560334081308647425,https://x.com/Wendys/status/1560334081308647425,0,0.570828,1
wendys_all_h1_01764,1560446512961830912,https://x.com/Wendys/status/1560446512961830912,0,0.495222,0
wendys_all_h1_01765,1562500966313627649,https://x.com/Wendys/status/1562500966313627649,0,0.589953,1
wendys_all_h1_01766,1562870837283135495,https://x.com/Wendys/status/1562870837283135495,1,0.579154,1
wendys_all_h1_01767,1567614811046920193,https://x.com/Wendys/status/1567614811046920193,1,0.540818,1
wendys_all_h1_01768,1569796617984741378,https://x.com/Wendys/status/1569796617984741378,0,0.524034,1
wendys_all_h1_01769,1570174502453084160,https://x.com/Wendys/status/1570174502453084160,0,0.424524,0
wendys_all_h1_01770,1570426440428187650,https://x.com/Wendys/status/1570426440428187650,1,0.60581,1
wendys_all_h1_01771,1572656302614085632,https://x.com/Wendys/status/1572656302614085632,1,0.551306,1
wendys_all_h1_01772,1573323893967822851,https://x.com/Wendys/status/1573323893967822851,1,0.61898,1
wendys_all_h1_01773,1574473925165449216,https://x.com/Wendys/status/1574473925165449216,1,0.63702,1
wendys_all_h1_01774,1574773606520848384,https://x.com/Wendys/status/1574773606520848384,0,0.445679,0
wendys_all_h1_01775,1577337977071706113,https://x.com/Wendys/status/1577337977071706113,1,0.56848,1
wendys_all_h1_01776,1577345554614566913,https://x.com/Wendys/status/1577345554614566913,1,0.447632,0
wendys_all_h1_01777,1578434005996695553,https://x.com/Wendys/status/1578434005996695553,1,0.53863,1
wendys_all_h1_01778,1580580422408622081,https://x.com/Wendys/status/1580580422408622081,1,0.535458,1
wendys_all_h1_01779,1581410264339009536,https://x.com/Wendys/status/1581410264339009536,1,0.58846,1
wendys_all_h1_01780,1581745509441556482,https://x.com/Wendys/status/1581745509441556482,0,0.424524,0
wendys_all_h1_01781,1582484431620567040,https://x.com/Wendys/status/1582484431620567040,1,0.559723,1
wendys_all_h1_01782,1585376361237340160,https://x.com/Wendys/status/1585376361237340160,1,0.549695,1
wendys_all_h1_01783,1586797319466295296,https://x.com/Wendys/status/1586797319466295296,0,0.567696,1
wendys_all_h1_01784,1592632537486340097,https://x.com/Wendys/status/1592632537486340097,0,0.612268,1
wendys_all_h1_01785,1596217383001108480,https://x.com/Wendys/status/1596217383001108480,1,0.585661,1
wendys_all_h1_01786,1596229186192302080,https://x.com/Wendys/status/1596229186192302080,1,0.529903,1
wendys_all_h1_01787,1596245866121416704,https://x.com/Wendys/status/1596245866121416704,1,0.564562,1
wendys_all_h1_01788,1598469601288982528,https://x.com/Wendys/status/1598469601288982528,1,0.536306,1
wendys_all_h1_01789,1598721162506215424,https://x.com/Wendys/status/1598721162506215424,0,0.424524,0
wendys_all_h1_01790,1599873034529042432,https://x.com/Wendys/status/1599873034529042432,0,0.424524,0
wendys_all_h1_01791,1602425619618332673,https://x.com/Wendys/status/1602425619618332673,1,0.609706,1
wendys_all_h1_01792,1604865566057144320,https://x.com/Wendys/status/1604865566057144320,1,0.517906,1
wendys_all_h1_01793,1604918638804598784,https://x.com/Wendys/status/1604918638804598784,0,0.467689,0
wendys_all_h1_01794,1604919683584401410,https://x.com/Wendys/status/1604919683584401410,1,0.55932,1
wendys_all_h1_01795,1604921931530207236,https://x.com/Wendys/status/1604921931530207236,0,0.542899,1
wendys_all_h1_01796,1605335737368342528,https://x.com/Wendys/status/1605335737368342528,1,0.632336,1
wendys_all_h1_01797,1606445952969150464,https://x.com/Wendys/status/1606445952969150464,0,0.620108,1
wendys_all_h1_01798,1615817267605901313,https://x.com/Wendys/status/1615817267605901313,0,0.521474,1
wendys_all_h1_01799,1616440426835369984,https://x.com/Wendys/status/1616440426835369984,0,0.585699,1
wendys_all_h1_01800,1616469866348683264,https://x.com/Wendys/status/1616469866348683264,0,0.569805,1
wendys_all_h1_01801,1616553921287278617,https://x.com/Wendys/status/1616553921287278617,0,0.534915,1
wendys_all_h1_01802,1618685219955171328,https://x.com/Wendys/status/1618685219955171328,0,0.503778,1
wendys_all_h1_01803,1619013166251544577,https://x.com/Wendys/status/1619013166251544577,0,0.424524,0
wendys_all_h1_01804,1620468613915504645,https://x.com/Wendys/status/1620468613915504645,1,0.614083,1
wendys_all_h1_01805,1620815679707582465,https://x.com/Wendys/status/1620815679707582465,0,0.424524,0
wendys_all_h1_01806,1623545691305046016,https://x.com/Wendys/status/1623545691305046016,1,0.541785,1
wendys_all_h1_01807,1625165317189009409,https://x.com/Wendys/status/1625165317189009409,1,0.578296,1
wendys_all_h1_01808,1625171069064839168,https://x.com/Wendys/status/1625171069064839168,0,0.490893,0
wendys_all_h1_01809,1625171742267256839,https://x.com/Wendys/status/1625171742267256839,1,0.616068,1
wendys_all_h1_01810,1626647347584286720,https://x.com/Wendys/status/1626647347584286720,1,0.595929,1
wendys_all_h1_01811,1633912561732145156,https://x.com/Wendys/status/1633912561732145156,0,0.61064,1
wendys_all_h1_01812,1641560467918270465,https://x.com/Wendys/status/1641560467918270465,0,0.601021,1
wendys_all_h1_01813,1644140500218179585,https://x.com/Wendys/status/1644140500218179585,1,0.55004,1
wendys_all_h1_01814,1646128960802111489,https://x.com/Wendys/status/1646128960802111489,0,0.53467,1
wendys_all_h1_01815,1646136173037772800,https://x.com/Wendys/status/1646136173037772800,0,0.578176,1
wendys_all_h1_01816,1646139417172783117,https://x.com/Wendys/status/1646139417172783117,0,0.528793,1
wendys_all_h1_01817,1648334094319882240,https://x.com/Wendys/status/1648334094319882240,1,0.551554,1
wendys_all_h1_01818,1648372138863214613,https://x.com/Wendys/status/1648372138863214613,0,0.627609,1
wendys_all_h1_01819,1648417729508958215,https://x.com/Wendys/status/1648417729508958215,1,0.581052,1
wendys_all_h1_01820,1650820225728741378,https://x.com/Wendys/status/1650820225728741378,1,0.613325,1
wendys_all_h1_01821,1651965168270671872,https://x.com/Wendys/status/1651965168270671872,0,0.424524,0
wendys_all_h1_01822,1653824235846901769,https://x.com/Wendys/status/1653824235846901769,0,0.604696,1
wendys_all_h1_01823,1654276971214299136,https://x.com/Wendys/status/1654276971214299136,0,0.482668,0
wendys_all_h1_01824,1654284843490988033,https://x.com/Wendys/status/1654284843490988033,0,0.503741,1
wendys_all_h1_01825,1654524291231129600,https://x.com/Wendys/status/1654524291231129600,0,0.424524,0
wendys_all_h1_01826,1655950878724202499,https://x.com/Wendys/status/1655950878724202499,0,0.571664,1
wendys_all_h1_01827,1658178790713876486,https://x.com/Wendys/status/1658178790713876486,1,0.612095,1
wendys_all_h1_01828,1661089747027017748,https://x.com/Wendys/status/1661089747027017748,0,0.598488,1
wendys_all_h1_01829,1662099102618857473,https://x.com/Wendys/status/1662099102618857473,0,0.424524,0
wendys_all_h1_01830,1663376242433720321,https://x.com/Wendys/status/1663376242433720321,1,0.497628,0
wendys_all_h1_01831,1667183491551821832,https://x.com/Wendys/status/1667183491551821832,1,0.567444,1
wendys_all_h1_01832,1668661154325966852,https://x.com/Wendys/status/1668661154325966852,0,0.424524,0
wendys_all_h1_01833,1669414854078218240,https://x.com/Wendys/status/1669414854078218240,0,0.424524,0
wendys_all_h1_01834,1671254412919205888,https://x.com/Wendys/status/1671254412919205888,0,0.424524,0
wendys_all_h1_01835,1673337925763776513,https://x.com/Wendys/status/1673337925763776513,0,0.40347,0
wendys_all_h1_01836,1674801534251552769,https://x.com/Wendys/status/1674801534251552769,0,0.424496,0
wendys_all_h1_01837,1677057469187518465,https://x.com/Wendys/status/1677057469187518465,0,0.494844,0
wendys_all_h1_01838,1681758534982148097,https://x.com/Wendys/status/1681758534982148097,0,0.518667,1
wendys_all_h1_01839,1683273880004173824,https://x.com/Wendys/status/1683273880004173824,0,0.538773,1
wendys_all_h1_01840,1684338270325424129,https://x.com/Wendys/status/1684338270325424129,0,0.585016,1
wendys_all_h1_01841,1692596616299999573,https://x.com/Wendys/status/1692596616299999573,0,0.424524,0
wendys_all_h1_01842,1699796550636200229,https://x.com/Wendys/status/1699796550636200229,0,0.424524,0
wendys_all_h1_01843,1699798695691395159,https://x.com/Wendys/status/1699798695691395159,0,0.424524,0
wendys_all_h1_01844,1703862493611802817,https://x.com/Wendys/status/1703862493611802817,0,0.588778,1
wendys_all_h1_01845,1705356808959787436,https://x.com/Wendys/status/1705356808959787436,0,0.521669,1
wendys_all_h1_01846,1708846678881513926,https://x.com/Wendys/status/1708846678881513926,0,0.505208,1
wendys_all_h1_01847,1708923043551338818,https://x.com/Wendys/status/1708923043551338818,0,0.523216,1
wendys_all_h1_01848,1716894851499966760,https://x.com/Wendys/status/1716894851499966760,1,0.58191,1
wendys_all_h1_01849,1720855479293731083,https://x.com/Wendys/status/1720855479293731083,0,0.566225,1
wendys_all_h1_01850,1720890415690256753,https://x.com/Wendys/status/1720890415690256753,0,0.517557,1
wendys_all_h1_01851,1724568790820687971,https://x.com/Wendys/status/1724568790820687971,0,0.424524,0
wendys_all_h1_01852,1724894653793833227,https://x.com/Wendys/status/1724894653793833227,1,0.502314,1
wendys_all_h1_01853,1744381160086524197,https://x.com/Wendys/status/1744381160086524197,1,0.526358,1
wendys_all_h1_01854,1747408308141494598,https://x.com/Wendys/status/1747408308141494598,0,0.513781,1
wendys_all_h1_01855,1747413044945117351,https://x.com/Wendys/status/1747413044945117351,0,0.507714,1
wendys_all_h1_01856,1748061377682387211,https://x.com/Wendys/status/1748061377682387211,0,0.539124,1
wendys_all_h1_01857,1750522723510493356,https://x.com/Wendys/status/1750522723510493356,0,0.506505,1
wendys_all_h1_01858,1750997136404029658,https://x.com/Wendys/status/1750997136404029658,0,0.424524,0
wendys_all_h1_01859,1752389070351675762,https://x.com/Wendys/status/1752389070351675762,0,0.529458,1
wendys_all_h1_01860,1755671017173774387,https://x.com/Wendys/status/1755671017173774387,0,0.53967,1
wendys_all_h1_01861,1755700112045580732,https://x.com/Wendys/status/1755700112045580732,0,0.583371,1
wendys_all_h1_01862,1757109191762747848,https://x.com/Wendys/status/1757109191762747848,1,0.576941,1
wendys_all_h1_01863,1757549861858119986,https://x.com/Wendys/status/1757549861858119986,0,0.529286,1
wendys_all_h1_01864,1757905771189190791,https://x.com/Wendys/status/1757905771189190791,1,0.499591,0
wendys_all_h1_01865,1767666525698207989,https://x.com/Wendys/status/1767666525698207989,0,0.589513,1
wendys_all_h1_01866,1767684773659418706,https://x.com/Wendys/status/1767684773659418706,0,0.568217,1
wendys_all_h1_01867,1769784989338464723,https://x.com/Wendys/status/1769784989338464723,0,0.603887,1
wendys_all_h1_01868,1769882785836371981,https://x.com/Wendys/status/1769882785836371981,0,0.449694,0
wendys_all_h1_01869,1775209957358522399,https://x.com/Wendys/status/1775209957358522399,1,0.588002,1
wendys_all_h1_01870,1778907905896435764,https://x.com/Wendys/status/1778907905896435764,0,0.621169,1
wendys_all_h1_01871,1779914355594727486,https://x.com/Wendys/status/1779914355594727486,0,0.559246,1
wendys_all_h1_01872,1781058134250758398,https://x.com/Wendys/status/1781058134250758398,0,0.589164,1
wendys_all_h1_01873,1783192374044184957,https://x.com/Wendys/status/1783192374044184957,1,0.589648,1
wendys_all_h1_01874,1783201437113082357,https://x.com/Wendys/status/1783201437113082357,1,0.519298,1
wendys_all_h1_01875,1785401765271101734,https://x.com/Wendys/status/1785401765271101734,1,0.583241,1
wendys_all_h1_01876,1785674044190175475,https://x.com/Wendys/status/1785674044190175475,1,0.491027,0
wendys_all_h1_01877,1785760296335822857,https://x.com/Wendys/status/1785760296335822857,0,0.563522,1
wendys_all_h1_01878,1787542849061626009,https://x.com/Wendys/status/1787542849061626009,0,0.562758,1
wendys_all_h1_01879,1787884953876705769,https://x.com/Wendys/status/1787884953876705769,0,0.451874,0
wendys_all_h1_01880,1793669887094927716,https://x.com/Wendys/status/1793669887094927716,0,0.597643,1
wendys_all_h1_01881,1793780306484285515,https://x.com/Wendys/status/1793780306484285515,0,0.436827,0
wendys_all_h1_01882,1793796655512183145,https://x.com/Wendys/status/1793796655512183145,1,0.522131,1
wendys_all_h1_01883,1801106753884434800,https://x.com/Wendys/status/1801106753884434800,0,0.612133,1
wendys_all_h1_01884,1801112110136500397,https://x.com/Wendys/status/1801112110136500397,0,0.645495,1
wendys_all_h1_01885,1806116941091811827,https://x.com/Wendys/status/1806116941091811827,0,0.566896,1
wendys_all_h1_01886,1806180519689834523,https://x.com/Wendys/status/1806180519689834523,0,0.569842,1
wendys_all_h1_01887,1806348032662802747,https://x.com/Wendys/status/1806348032662802747,0,0.59561,1
wendys_all_h1_01888,1808626600872665366,https://x.com/Wendys/status/1808626600872665366,1,0.630609,1
wendys_all_h1_01889,1810007794310840603,https://x.com/Wendys/status/1810007794310840603,1,0.56522,1
wendys_all_h1_01890,1810406280198299682,https://x.com/Wendys/status/1810406280198299682,0,0.54743,1
wendys_all_h1_01891,1810668075450036606,https://x.com/Wendys/status/1810668075450036606,0,0.552284,1
wendys_all_h1_01892,1811077661101301959,https://x.com/Wendys/status/1811077661101301959,1,0.588409,1
wendys_all_h1_01893,1811499139739398639,https://x.com/Wendys/status/1811499139739398639,0,0.552908,1
wendys_all_h1_01894,1811795717297508777,https://x.com/Wendys/status/1811795717297508777,0,0.629874,1
wendys_all_h1_01895,1818340302802850216,https://x.com/Wendys/status/1818340302802850216,1,0.590127,1
wendys_all_h1_01896,1820231911635087503,https://x.com/Wendys/status/1820231911635087503,0,0.573645,1
wendys_all_h1_01897,1821610561962176956,https://x.com/Wendys/status/1821610561962176956,0,0.537521,1
wendys_all_h1_01898,1821610694745485569,https://x.com/Wendys/status/1821610694745485569,0,0.521097,1
wendys_all_h1_01899,1821635837161029764,https://x.com/Wendys/status/1821635837161029764,0,0.542654,1
wendys_all_h1_01900,1822772454533579005,https://x.com/Wendys/status/1822772454533579005,0,0.518811,1
wendys_all_h1_01901,1825310472368791724,https://x.com/Wendys/status/1825310472368791724,1,0.5576,1
wendys_all_h1_01902,1826432151862026427,https://x.com/Wendys/status/1826432151862026427,0,0.579221,1
wendys_all_h1_01903,1826432485950898219,https://x.com/Wendys/status/1826432485950898219,0,0.497061,0
wendys_all_h1_01904,1826432611092136230,https://x.com/Wendys/status/1826432611092136230,0,0.526686,1
wendys_all_h1_01905,1826432938801570164,https://x.com/Wendys/status/1826432938801570164,0,0.532305,1
wendys_all_h1_01906,1826437118563889607,https://x.com/Wendys/status/1826437118563889607,0,0.544215,1
wendys_all_h1_01907,1827852148366843989,https://x.com/Wendys/status/1827852148366843989,1,0.568469,1
wendys_all_h1_01908,1833595083490238906,https://x.com/Wendys/status/1833595083490238906,0,0.595819,1
wendys_all_h1_01909,1834347199402229959,https://x.com/Wendys/status/1834347199402229959,0,0.523502,1
wendys_all_h1_01910,1834619968442323418,https://x.com/Wendys/status/1834619968442323418,1,0.594491,1
wendys_all_h1_01911,1835137149286379953,https://x.com/Wendys/status/1835137149286379953,0,0.626118,1
wendys_all_h1_01912,1836585948496162855,https://x.com/Wendys/status/1836585948496162855,0,0.618332,1
wendys_all_h1_01913,1839266928679845920,https://x.com/Wendys/status/1839266928679845920,0,0.513205,1
wendys_all_h1_01914,1839411514715090949,https://x.com/Wendys/status/1839411514715090949,0,0.532014,1
wendys_all_h1_01915,1841265943395082611,https://x.com/Wendys/status/1841265943395082611,1,0.675646,1
wendys_all_h1_01916,1841548608854016300,https://x.com/Wendys/status/1841548608854016300,0,0.447777,0
wendys_all_h1_01917,1842315701081530795,https://x.com/Wendys/status/1842315701081530795,0,0.556312,1
wendys_all_h1_01918,1843405888624963775,https://x.com/Wendys/status/1843405888624963775,0,0.478774,0
wendys_all_h1_01919,1843779609789378824,https://x.com/Wendys/status/1843779609789378824,0,0.502867,1
wendys_all_h1_01920,1844751905022447697,https://x.com/Wendys/status/1844751905022447697,0,0.589795,1
wendys_all_h1_01921,1847306069816594818,https://x.com/Wendys/status/1847306069816594818,1,0.546162,1
wendys_all_h1_01922,1849526709361480181,https://x.com/Wendys/status/1849526709361480181,0,0.63888,1
wendys_all_h1_01923,1859336640713330801,https://x.com/Wendys/status/1859336640713330801,0,0.53175,1
wendys_all_h1_01924,1859714761916555425,https://x.com/Wendys/status/1859714761916555425,0,0.566851,1
wendys_all_h1_01925,1861447874346934316,https://x.com/Wendys/status/1861447874346934316,0,0.479787,0
wendys_all_h1_01926,1864360277942075898,https://x.com/Wendys/status/1864360277942075898,0,0.560373,1
wendys_all_h1_01927,1865181393224974679,https://x.com/Wendys/status/1865181393224974679,0,0.515694,1
wendys_all_h1_01928,1868743844931797186,https://x.com/Wendys/status/1868743844931797186,0,0.586297,1
wendys_all_h1_01929,1869053674779291778,https://x.com/Wendys/status/1869053674779291778,0,0.628983,1
wendys_all_h1_01930,1869446006234104036,https://x.com/Wendys/status/1869446006234104036,0,0.590961,1
wendys_all_h1_01931,1874116245085446380,https://x.com/Wendys/status/1874116245085446380,1,0.619385,1
wendys_all_h1_01932,1879575467256422436,https://x.com/Wendys/status/1879575467256422436,0,0.43063,0
wendys_all_h1_01933,1879984832446623928,https://x.com/Wendys/status/1879984832446623928,1,0.532071,1
wendys_all_h1_01934,1881055482015805887,https://x.com/Wendys/status/1881055482015805887,0,0.649188,1
wendys_all_h1_01935,1886095648572760240,https://x.com/Wendys/status/1886095648572760240,1,0.568742,1
wendys_all_h1_01936,1889052840129114344,https://x.com/Wendys/status/1889052840129114344,0,0.62605,1
wendys_all_h1_01937,1892979312707473537,https://x.com/Wendys/status/1892979312707473537,1,0.59349,1
wendys_all_h1_01938,1893347732040880523,https://x.com/Wendys/status/1893347732040880523,1,0.58603,1
wendys_all_h1_01939,1899970489797271587,https://x.com/Wendys/status/1899970489797271587,0,0.5114,1
wendys_all_h1_01940,1901851793795219858,https://x.com/Wendys/status/1901851793795219858,1,0.55154,1
wendys_all_h1_01941,1903112530345521579,https://x.com/Wendys/status/1903112530345521579,0,0.528822,1
wendys_all_h1_01942,1903162702585008400,https://x.com/Wendys/status/1903162702585008400,0,0.60235,1
wendys_all_h1_01943,1904565120010723568,https://x.com/Wendys/status/1904565120010723568,1,0.489771,0
wendys_all_h1_01944,1904642614470545836,https://x.com/Wendys/status/1904642614470545836,0,0.489547,0
wendys_all_h1_01945,1905005766244815166,https://x.com/Wendys/status/1905005766244815166,0,0.602722,1
wendys_all_h1_01946,1905709754686788031,https://x.com/Wendys/status/1905709754686788031,0,0.580383,1
wendys_all_h1_01947,1906741707875483676,https://x.com/Wendys/status/1906741707875483676,1,0.538266,1
wendys_all_h1_01948,1907472436305813963,https://x.com/Wendys/status/1907472436305813963,1,0.567584,1
wendys_all_h1_01949,1909664559243178141,https://x.com/Wendys/status/1909664559243178141,0,0.543049,1
wendys_all_h1_01950,1910713017144127729,https://x.com/Wendys/status/1910713017144127729,0,0.437415,0
wendys_all_h1_01951,1911781221559844913,https://x.com/Wendys/status/1911781221559844913,0,0.508913,1
wendys_all_h1_01952,1911933396550287524,https://x.com/Wendys/status/1911933396550287524,0,0.569647,1
wendys_all_h1_01953,1914680845526278493,https://x.com/Wendys/status/1914680845526278493,0,0.53184,1
wendys_all_h1_01954,1914683170374459772,https://x.com/Wendys/status/1914683170374459772,0,0.554949,1
wendys_all_h1_01955,1914824035609027011,https://x.com/Wendys/status/1914824035609027011,1,0.528977,1
wendys_all_h1_01956,1914826173638414390,https://x.com/Wendys/status/1914826173638414390,0,0.608648,1
wendys_all_h1_01957,1917664473776623724,https://x.com/Wendys/status/1917664473776623724,0,0.588057,1
wendys_all_h1_01958,1920237379442397554,https://x.com/Wendys/status/1920237379442397554,0,0.532893,1
wendys_all_h1_01959,1934989870239261157,https://x.com/Wendys/status/1934989870239261157,0,0.638462,1
wendys_all_h1_01960,1938000813210714481,https://x.com/Wendys/status/1938000813210714481,0,0.436225,0
wendys_all_h1_01961,1942767810238632071,https://x.com/Wendys/status/1942767810238632071,0,0.607999,1
wendys_all_h1_01962,1942770676286505156,https://x.com/Wendys/status/1942770676286505156,0,0.526632,1
wendys_all_h1_01963,1946349498231345200,https://x.com/Wendys/status/1946349498231345200,0,0.575816,1
wendys_all_h1_01964,1948426303293579682,https://x.com/Wendys/status/1948426303293579682,0,0.521815,1
wendys_all_h1_01965,1957893154453041344,https://x.com/Wendys/status/1957893154453041344,0,0.58342,1
wendys_all_h1_01966,1965414892438958172,https://x.com/Wendys/status/1965414892438958172,1,0.53139,1
wendys_all_h1_01967,1976057070555132086,https://x.com/Wendys/status/1976057070555132086,1,0.538146,1
wendys_all_h1_01968,1980393481068831176,https://x.com/Wendys/status/1980393481068831176,1,0.594809,1
wendys_all_h1_01969,1988671571091980633,https://x.com/Wendys/status/1988671571091980633,1,0.531379,1
wendys_all_h1_01970,1991966149815496874,https://x.com/Wendys/status/1991966149815496874,0,0.490726,0
wendys_all_h1_01971,1993735456609972272,https://x.com/Wendys/status/1993735456609972272,0,0.536218,1
wendys_all_h1_01972,1996272892787778047,https://x.com/Wendys/status/1996272892787778047,0,0.541658,1
wendys_all_h1_01973,1996659770724696551,https://x.com/Wendys/status/1996659770724696551,0,0.473039,0
wendys_all_h1_01974,2001787068914225487,https://x.com/Wendys/status/2001787068914225487,1,0.57932,1
wendys_all_h1_01975,2001787158034866204,https://x.com/Wendys/status/2001787158034866204,0,0.569727,1
wendys_all_h1_01976,2001787208093614204,https://x.com/Wendys/status/2001787208093614204,1,0.518575,1
wendys_all_h1_01977,2009777266847363171,https://x.com/Wendys/status/2009777266847363171,1,0.615616,1
wendys_all_h1_01978,2012226909820621147,https://x.com/Wendys/status/2012226909820621147,1,0.556088,1
wendys_all_h1_01979,2012261535259726070,https://x.com/Wendys/status/2012261535259726070,1,0.551464,1
wendys_all_h1_01980,2014093064155889768,https://x.com/Wendys/status/2014093064155889768,0,0.515862,1
wendys_all_h1_01981,2014446063961178239,https://x.com/Wendys/status/2014446063961178239,1,0.58902,1
wendys_all_h1_01982,2015935710449009033,https://x.com/Wendys/status/2015935710449009033,1,0.61124,1
wendys_all_h1_01983,2019221773569728518,https://x.com/Wendys/status/2019221773569728518,0,0.518099,1
wendys_all_h1_01984,2020685488789815407,https://x.com/Wendys/status/2020685488789815407,1,0.60057,1
wendys_all_h1_01985,2021268433296367729,https://x.com/Wendys/status/2021268433296367729,0,0.544499,1
wendys_all_h1_01986,2021355348100313369,https://x.com/Wendys/status/2021355348100313369,0,0.574763,1
wendys_all_h1_01987,2022846838726922625,https://x.com/Wendys/status/2022846838726922625,0,0.502116,1
wendys_all_h1_01988,2026335579764343176,https://x.com/Wendys/status/2026335579764343176,0,0.51676,1
wendys_all_h1_01989,2027105501260202278,https://x.com/Wendys/status/2027105501260202278,0,0.522949,1
wendys_all_h1_01990,2027127868791431190,https://x.com/Wendys/status/2027127868791431190,1,0.485582,0
wendys_all_h1_01991,2029249180762341501,https://x.com/Wendys/status/2029249180762341501,1,0.464596,0
wendys_all_h1_01992,2029290891425529996,https://x.com/Wendys/status/2029290891425529996,0,0.676817,1
wendys_all_h1_01993,2029585417066946625,https://x.com/Wendys/status/2029585417066946625,0,0.569633,1
wendys_all_h1_01994,2029687889098068156,https://x.com/Wendys/status/2029687889098068156,1,0.561949,1
wendys_all_h1_01995,2029952811224514866,https://x.com/Wendys/status/2029952811224514866,0,0.483021,0
wendys_all_h1_01996,2030021566528893409,https://x.com/Wendys/status/2030021566528893409,0,0.468028,0
wendys_all_h1_01997,2030030060720164942,https://x.com/Wendys/status/2030030060720164942,1,0.520694,1
wendys_all_h1_01998,2030030225254359259,https://x.com/Wendys/status/2030030225254359259,0,0.473393,0
wendys_all_h1_01999,2030448455412252800,https://x.com/Wendys/status/2030448455412252800,0,0.458198,0
wendys_all_h1_02000,2031738937870364955,https://x.com/Wendys/status/2031738937870364955,1,0.579222,1
wendys_all_h1_02001,2031884901557965271,https://x.com/Wendys/status/2031884901557965271,1,0.613253,1
wendys_all_h1_02002,2032563031024996510,https://x.com/Wendys/status/2032563031024996510,0,0.574551,1
wendys_all_h1_02003,2033326344264888604,https://x.com/Wendys/status/2033326344264888604,0,0.467376,0
wendys_all_h1_02004,2033636564551524646,https://x.com/Wendys/status/2033636564551524646,0,0.510763,1
wendys_all_h1_02005,2034753037797904417,https://x.com/Wendys/status/2034753037797904417,0,0.472081,0
wendys_all_h1_02006,2035036863413805229,https://x.com/Wendys/status/2035036863413805229,0,0.531682,1
wendys_all_h1_02007,2035089780396953839,https://x.com/Wendys/status/2035089780396953839,0,0.511149,1
wendys_all_h1_02008,2035213787020575096,https://x.com/Wendys/status/2035213787020575096,1,0.559249,1
wendys_all_h1_02009,2035411565797634404,https://x.com/Wendys/status/2035411565797634404,1,0.424981,0
wendys_all_h1_02010,2035414922763350398,https://x.com/Wendys/status/2035414922763350398,1,0.480184,0
wendys_all_h1_02011,2035415108646490534,https://x.com/Wendys/status/2035415108646490534,1,0.577746,1
wendys_all_h1_02012,2035438297070096829,https://x.com/Wendys/status/2035438297070096829,0,0.451026,0
wendys_all_h1_02013,2035444365800214846,https://x.com/Wendys/status/2035444365800214846,1,0.527157,1
wendys_all_h1_02014,2036210859299455486,https://x.com/Wendys/status/2036210859299455486,0,0.567007,1
wendys_all_h1_02015,2037342589230408021,https://x.com/Wendys/status/2037342589230408021,0,0.497229,0
wendys_all_h1_02016,2037346325923278851,https://x.com/Wendys/status/2037346325923278851,0,0.553468,1
wendys_all_h1_02017,2038736376653554124,https://x.com/Wendys/status/2038736376653554124,0,0.618837,1
wendys_all_h1_02018,2038737391863869923,https://x.com/Wendys/status/2038737391863869923,0,0.538078,1
wendys_all_h1_02019,2038737532473803096,https://x.com/Wendys/status/2038737532473803096,0,0.538078,1
wendys_all_h1_02020,2038737809075565002,https://x.com/Wendys/status/2038737809075565002,0,0.538078,1
wendys_all_h1_02021,2038738065678811271,https://x.com/Wendys/status/2038738065678811271,0,0.538078,1
wendys_all_h1_02022,2039713760378487274,https://x.com/Wendys/status/2039713760378487274,0,0.603831,1
wendys_all_h1_02023,2039714041212358979,https://x.com/Wendys/status/2039714041212358979,0,0.538078,1
wendys_all_h1_02024,2039714223337463977,https://x.com/Wendys/status/2039714223337463977,0,0.538078,1
wendys_all_h1_02025,2039789214120996993,https://x.com/Wendys/status/2039789214120996993,1,0.556534,1
wendys_all_h1_02026,2039900754387869992,https://x.com/Wendys/status/2039900754387869992,0,0.555782,1
wendys_all_h1_02027,2039915068729541060,https://x.com/Wendys/status/2039915068729541060,0,0.497538,0
wendys_all_h1_02028,2040186885704683992,https://x.com/Wendys/status/2040186885704683992,0,0.498857,0
wendys_all_h1_02029,2040186889131479302,https://x.com/Wendys/status/2040186889131479302,0,0.529836,1
wendys_all_h1_02030,2040186893468393651,https://x.com/Wendys/status/2040186893468393651,1,0.639439,1
wendys_all_h1_02031,2040186917312979266,https://x.com/Wendys/status/2040186917312979266,0,0.507143,1
wendys_all_h1_02032,2041187699764163013,https://x.com/Wendys/status/2041187699764163013,1,0.539035,1
wendys_all_h1_02033,2041187810728727004,https://x.com/Wendys/status/2041187810728727004,0,0.508586,1
wendys_all_h1_02034,2041241219603554599,https://x.com/Wendys/status/2041241219603554599,1,0.486295,0
wendys_all_h1_02035,2041270386478780749,https://x.com/Wendys/status/2041270386478780749,1,0.538087,1
wendys_all_h1_02036,2041272778461258077,https://x.com/Wendys/status/2041272778461258077,1,0.52364,1
wendys_all_h1_02037,2041273129272824054,https://x.com/Wendys/status/2041273129272824054,0,0.60998,1
wendys_all_h1_02038,2041274790418485741,https://x.com/Wendys/status/2041274790418485741,1,0.651175,1
wendys_all_h1_02039,2041274861461586245,https://x.com/Wendys/status/2041274861461586245,0,0.508586,1
